NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s02249_a_n8.wav,DataSet22/DataSetTest/a/s02249_a_n8.wav,1,a
s02249_a_n9.wav,DataSet22/DataSetTest/a/s02249_a_n9.wav,1,a
s02250_a.wav,DataSet22/DataSetTest/a/s02250_a.wav,1,a
s02301_a.wav,DataSet22/DataSetTest/a/s02301_a.wav,1,a
s02301_a_n2.wav,DataSet22/DataSetTest/a/s02301_a_n2.wav,1,a
s02301_a_n3.wav,DataSet22/DataSetTest/a/s02301_a_n3.wav,1,a
s02302_a.wav,DataSet22/DataSetTest/a/s02302_a.wav,1,a
s02302_a_n2.wav,DataSet22/DataSetTest/a/s02302_a_n2.wav,1,a
s02302_a_n3.wav,DataSet22/DataSetTest/a/s02302_a_n3.wav,1,a
s02302_a_n4.wav,DataSet22/DataSetTest/a/s02302_a_n4.wav,1,a
s02302_a_n5.wav,DataSet22/DataSetTest/a/s02302_a_n5.wav,1,a
s02303_a.wav,DataSet22/DataSetTest/a/s02303_a.wav,1,a
s02303_a_n2.wav,DataSet22/DataSetTest/a/s02303_a_n2.wav,1,a
s02303_a_n3.wav,DataSet22/DataSetTest/a/s02303_a_n3.wav,1,a
s02303_a_n4.wav,DataSet22/DataSetTest/a/s02303_a_n4.wav,1,a
s02303_a_n5.wav,DataSet22/DataSetTest/a/s02303_a_n5.wav,1,a
s02303_a_n6.wav,DataSet22/DataSetTest/a/s02303_a_n6.wav,1,a
s02303_a_n7.wav,DataSet22/DataSetTest/a/s02303_a_n7.wav,1,a
s02303_a_n8.wav,DataSet22/DataSetTest/a/s02303_a_n8.wav,1,a
s02304_a.wav,DataSet22/DataSetTest/a/s02304_a.wav,1,a
s02304_a_n2.wav,DataSet22/DataSetTest/a/s02304_a_n2.wav,1,a
s02304_a_n3.wav,DataSet22/DataSetTest/a/s02304_a_n3.wav,1,a
s02304_a_n4.wav,DataSet22/DataSetTest/a/s02304_a_n4.wav,1,a
s02305_a.wav,DataSet22/DataSetTest/a/s02305_a.wav,1,a
s02305_a_n2.wav,DataSet22/DataSetTest/a/s02305_a_n2.wav,1,a
s02305_a_n3.wav,DataSet22/DataSetTest/a/s02305_a_n3.wav,1,a
s02305_a_n4.wav,DataSet22/DataSetTest/a/s02305_a_n4.wav,1,a
s02305_a_n5.wav,DataSet22/DataSetTest/a/s02305_a_n5.wav,1,a
s02305_a_n6.wav,DataSet22/DataSetTest/a/s02305_a_n6.wav,1,a
s02306_a.wav,DataSet22/DataSetTest/a/s02306_a.wav,1,a
s02306_a_n2.wav,DataSet22/DataSetTest/a/s02306_a_n2.wav,1,a
s02306_a_n3.wav,DataSet22/DataSetTest/a/s02306_a_n3.wav,1,a
s02306_a_n4.wav,DataSet22/DataSetTest/a/s02306_a_n4.wav,1,a
s02306_a_n5.wav,DataSet22/DataSetTest/a/s02306_a_n5.wav,1,a
s02307_a.wav,DataSet22/DataSetTest/a/s02307_a.wav,1,a
s02307_a_n2.wav,DataSet22/DataSetTest/a/s02307_a_n2.wav,1,a
s02307_a_n3.wav,DataSet22/DataSetTest/a/s02307_a_n3.wav,1,a
s02307_a_n4.wav,DataSet22/DataSetTest/a/s02307_a_n4.wav,1,a
s02307_a_n5.wav,DataSet22/DataSetTest/a/s02307_a_n5.wav,1,a
s02307_a_n6.wav,DataSet22/DataSetTest/a/s02307_a_n6.wav,1,a
s02307_a_n7.wav,DataSet22/DataSetTest/a/s02307_a_n7.wav,1,a
s02307_a_n8.wav,DataSet22/DataSetTest/a/s02307_a_n8.wav,1,a
s02307_a_n9.wav,DataSet22/DataSetTest/a/s02307_a_n9.wav,1,a
s02308_a.wav,DataSet22/DataSetTest/a/s02308_a.wav,1,a
s02308_a_n2.wav,DataSet22/DataSetTest/a/s02308_a_n2.wav,1,a
s02308_a_n3.wav,DataSet22/DataSetTest/a/s02308_a_n3.wav,1,a
s02308_a_n4.wav,DataSet22/DataSetTest/a/s02308_a_n4.wav,1,a
s02309_a.wav,DataSet22/DataSetTest/a/s02309_a.wav,1,a
s02309_a_n2.wav,DataSet22/DataSetTest/a/s02309_a_n2.wav,1,a
s02309_a_n3.wav,DataSet22/DataSetTest/a/s02309_a_n3.wav,1,a
s02309_a_n4.wav,DataSet22/DataSetTest/a/s02309_a_n4.wav,1,a
s02309_a_n5.wav,DataSet22/DataSetTest/a/s02309_a_n5.wav,1,a
s02309_a_n6.wav,DataSet22/DataSetTest/a/s02309_a_n6.wav,1,a
s02309_a_n7.wav,DataSet22/DataSetTest/a/s02309_a_n7.wav,1,a
s02310_a.wav,DataSet22/DataSetTest/a/s02310_a.wav,1,a
s02310_a_n10.wav,DataSet22/DataSetTest/a/s02310_a_n10.wav,1,a
s02310_a_n2.wav,DataSet22/DataSetTest/a/s02310_a_n2.wav,1,a
s02310_a_n3.wav,DataSet22/DataSetTest/a/s02310_a_n3.wav,1,a
s02310_a_n4.wav,DataSet22/DataSetTest/a/s02310_a_n4.wav,1,a
s02310_a_n5.wav,DataSet22/DataSetTest/a/s02310_a_n5.wav,1,a
s02310_a_n6.wav,DataSet22/DataSetTest/a/s02310_a_n6.wav,1,a
s02310_a_n7.wav,DataSet22/DataSetTest/a/s02310_a_n7.wav,1,a
s02310_a_n8.wav,DataSet22/DataSetTest/a/s02310_a_n8.wav,1,a
s02310_a_n9.wav,DataSet22/DataSetTest/a/s02310_a_n9.wav,1,a
s02311_a.wav,DataSet22/DataSetTest/a/s02311_a.wav,1,a
s02311_a_n2.wav,DataSet22/DataSetTest/a/s02311_a_n2.wav,1,a
s02311_a_n3.wav,DataSet22/DataSetTest/a/s02311_a_n3.wav,1,a
s02312_a.wav,DataSet22/DataSetTest/a/s02312_a.wav,1,a
s02312_a_n2.wav,DataSet22/DataSetTest/a/s02312_a_n2.wav,1,a
s02312_a_n3.wav,DataSet22/DataSetTest/a/s02312_a_n3.wav,1,a
s02313_a.wav,DataSet22/DataSetTest/a/s02313_a.wav,1,a
s02313_a_n2.wav,DataSet22/DataSetTest/a/s02313_a_n2.wav,1,a
s02313_a_n3.wav,DataSet22/DataSetTest/a/s02313_a_n3.wav,1,a
s02313_a_n4.wav,DataSet22/DataSetTest/a/s02313_a_n4.wav,1,a
s02313_a_n5.wav,DataSet22/DataSetTest/a/s02313_a_n5.wav,1,a
s02314_a.wav,DataSet22/DataSetTest/a/s02314_a.wav,1,a
s02314_a_n2.wav,DataSet22/DataSetTest/a/s02314_a_n2.wav,1,a
s02314_a_n3.wav,DataSet22/DataSetTest/a/s02314_a_n3.wav,1,a
s02314_a_n4.wav,DataSet22/DataSetTest/a/s02314_a_n4.wav,1,a
s02315_a.wav,DataSet22/DataSetTest/a/s02315_a.wav,1,a
s02315_a_n2.wav,DataSet22/DataSetTest/a/s02315_a_n2.wav,1,a
s02315_a_n3.wav,DataSet22/DataSetTest/a/s02315_a_n3.wav,1,a
s02316_a.wav,DataSet22/DataSetTest/a/s02316_a.wav,1,a
s02316_a_n2.wav,DataSet22/DataSetTest/a/s02316_a_n2.wav,1,a
s02316_a_n3.wav,DataSet22/DataSetTest/a/s02316_a_n3.wav,1,a
s02317_a.wav,DataSet22/DataSetTest/a/s02317_a.wav,1,a
s02317_a_n2.wav,DataSet22/DataSetTest/a/s02317_a_n2.wav,1,a
s02317_a_n3.wav,DataSet22/DataSetTest/a/s02317_a_n3.wav,1,a
s02317_a_n4.wav,DataSet22/DataSetTest/a/s02317_a_n4.wav,1,a
s02317_a_n5.wav,DataSet22/DataSetTest/a/s02317_a_n5.wav,1,a
s02318_a.wav,DataSet22/DataSetTest/a/s02318_a.wav,1,a
s02318_a_n10.wav,DataSet22/DataSetTest/a/s02318_a_n10.wav,1,a
s02318_a_n11.wav,DataSet22/DataSetTest/a/s02318_a_n11.wav,1,a
s02318_a_n2.wav,DataSet22/DataSetTest/a/s02318_a_n2.wav,1,a
s02318_a_n3.wav,DataSet22/DataSetTest/a/s02318_a_n3.wav,1,a
s02318_a_n4.wav,DataSet22/DataSetTest/a/s02318_a_n4.wav,1,a
s02318_a_n5.wav,DataSet22/DataSetTest/a/s02318_a_n5.wav,1,a
s02318_a_n6.wav,DataSet22/DataSetTest/a/s02318_a_n6.wav,1,a
s02318_a_n7.wav,DataSet22/DataSetTest/a/s02318_a_n7.wav,1,a
s02318_a_n8.wav,DataSet22/DataSetTest/a/s02318_a_n8.wav,1,a
s02318_a_n9.wav,DataSet22/DataSetTest/a/s02318_a_n9.wav,1,a
s02319_a.wav,DataSet22/DataSetTest/a/s02319_a.wav,1,a
s02319_a_n2.wav,DataSet22/DataSetTest/a/s02319_a_n2.wav,1,a
s02319_a_n3.wav,DataSet22/DataSetTest/a/s02319_a_n3.wav,1,a
s02319_a_n4.wav,DataSet22/DataSetTest/a/s02319_a_n4.wav,1,a
s02319_a_n5.wav,DataSet22/DataSetTest/a/s02319_a_n5.wav,1,a
s02319_a_n6.wav,DataSet22/DataSetTest/a/s02319_a_n6.wav,1,a
s02320_a.wav,DataSet22/DataSetTest/a/s02320_a.wav,1,a
s02320_a_n2.wav,DataSet22/DataSetTest/a/s02320_a_n2.wav,1,a
s02320_a_n3.wav,DataSet22/DataSetTest/a/s02320_a_n3.wav,1,a
s02321_a.wav,DataSet22/DataSetTest/a/s02321_a.wav,1,a
s02321_a_n2.wav,DataSet22/DataSetTest/a/s02321_a_n2.wav,1,a
s02322_a.wav,DataSet22/DataSetTest/a/s02322_a.wav,1,a
s02322_a_n2.wav,DataSet22/DataSetTest/a/s02322_a_n2.wav,1,a
s02322_a_n3.wav,DataSet22/DataSetTest/a/s02322_a_n3.wav,1,a
s02322_a_n4.wav,DataSet22/DataSetTest/a/s02322_a_n4.wav,1,a
s02322_a_n5.wav,DataSet22/DataSetTest/a/s02322_a_n5.wav,1,a
s02322_a_n6.wav,DataSet22/DataSetTest/a/s02322_a_n6.wav,1,a
s02322_a_n7.wav,DataSet22/DataSetTest/a/s02322_a_n7.wav,1,a
s02323_a.wav,DataSet22/DataSetTest/a/s02323_a.wav,1,a
s02323_a_n2.wav,DataSet22/DataSetTest/a/s02323_a_n2.wav,1,a
s02323_a_n3.wav,DataSet22/DataSetTest/a/s02323_a_n3.wav,1,a
s02323_a_n4.wav,DataSet22/DataSetTest/a/s02323_a_n4.wav,1,a
s02323_a_n5.wav,DataSet22/DataSetTest/a/s02323_a_n5.wav,1,a
s02323_a_n6.wav,DataSet22/DataSetTest/a/s02323_a_n6.wav,1,a
s02323_a_n7.wav,DataSet22/DataSetTest/a/s02323_a_n7.wav,1,a
s02323_a_n8.wav,DataSet22/DataSetTest/a/s02323_a_n8.wav,1,a
s02323_a_n9.wav,DataSet22/DataSetTest/a/s02323_a_n9.wav,1,a
s02324_a.wav,DataSet22/DataSetTest/a/s02324_a.wav,1,a
s02324_a_n10.wav,DataSet22/DataSetTest/a/s02324_a_n10.wav,1,a
s02324_a_n2.wav,DataSet22/DataSetTest/a/s02324_a_n2.wav,1,a
s02324_a_n3.wav,DataSet22/DataSetTest/a/s02324_a_n3.wav,1,a
s02324_a_n4.wav,DataSet22/DataSetTest/a/s02324_a_n4.wav,1,a
s02324_a_n5.wav,DataSet22/DataSetTest/a/s02324_a_n5.wav,1,a
s02324_a_n6.wav,DataSet22/DataSetTest/a/s02324_a_n6.wav,1,a
s02324_a_n7.wav,DataSet22/DataSetTest/a/s02324_a_n7.wav,1,a
s02324_a_n8.wav,DataSet22/DataSetTest/a/s02324_a_n8.wav,1,a
s02324_a_n9.wav,DataSet22/DataSetTest/a/s02324_a_n9.wav,1,a
s02325_a.wav,DataSet22/DataSetTest/a/s02325_a.wav,1,a
s02325_a_n10.wav,DataSet22/DataSetTest/a/s02325_a_n10.wav,1,a
s02325_a_n11.wav,DataSet22/DataSetTest/a/s02325_a_n11.wav,1,a
s02325_a_n2.wav,DataSet22/DataSetTest/a/s02325_a_n2.wav,1,a
s02325_a_n3.wav,DataSet22/DataSetTest/a/s02325_a_n3.wav,1,a
s02325_a_n4.wav,DataSet22/DataSetTest/a/s02325_a_n4.wav,1,a
s02325_a_n5.wav,DataSet22/DataSetTest/a/s02325_a_n5.wav,1,a
s02325_a_n6.wav,DataSet22/DataSetTest/a/s02325_a_n6.wav,1,a
s02325_a_n7.wav,DataSet22/DataSetTest/a/s02325_a_n7.wav,1,a
s02325_a_n8.wav,DataSet22/DataSetTest/a/s02325_a_n8.wav,1,a
s02325_a_n9.wav,DataSet22/DataSetTest/a/s02325_a_n9.wav,1,a
s02326_a.wav,DataSet22/DataSetTest/a/s02326_a.wav,1,a
s02326_a_n2.wav,DataSet22/DataSetTest/a/s02326_a_n2.wav,1,a
s02326_a_n3.wav,DataSet22/DataSetTest/a/s02326_a_n3.wav,1,a
s02326_a_n4.wav,DataSet22/DataSetTest/a/s02326_a_n4.wav,1,a
s02326_a_n5.wav,DataSet22/DataSetTest/a/s02326_a_n5.wav,1,a
s02326_a_n6.wav,DataSet22/DataSetTest/a/s02326_a_n6.wav,1,a
s02327_a.wav,DataSet22/DataSetTest/a/s02327_a.wav,1,a
s02327_a_n2.wav,DataSet22/DataSetTest/a/s02327_a_n2.wav,1,a
s02327_a_n3.wav,DataSet22/DataSetTest/a/s02327_a_n3.wav,1,a
s02328_a.wav,DataSet22/DataSetTest/a/s02328_a.wav,1,a
s02328_a_n2.wav,DataSet22/DataSetTest/a/s02328_a_n2.wav,1,a
s02329_a.wav,DataSet22/DataSetTest/a/s02329_a.wav,1,a
s02329_a_n2.wav,DataSet22/DataSetTest/a/s02329_a_n2.wav,1,a
s02329_a_n3.wav,DataSet22/DataSetTest/a/s02329_a_n3.wav,1,a
s02329_a_n4.wav,DataSet22/DataSetTest/a/s02329_a_n4.wav,1,a
s02329_a_n5.wav,DataSet22/DataSetTest/a/s02329_a_n5.wav,1,a
s02330_a.wav,DataSet22/DataSetTest/a/s02330_a.wav,1,a
s02330_a_n2.wav,DataSet22/DataSetTest/a/s02330_a_n2.wav,1,a
s02330_a_n3.wav,DataSet22/DataSetTest/a/s02330_a_n3.wav,1,a
s02331_a.wav,DataSet22/DataSetTest/a/s02331_a.wav,1,a
s02331_a_n2.wav,DataSet22/DataSetTest/a/s02331_a_n2.wav,1,a
s02331_a_n3.wav,DataSet22/DataSetTest/a/s02331_a_n3.wav,1,a
s02331_a_n4.wav,DataSet22/DataSetTest/a/s02331_a_n4.wav,1,a
s02331_a_n5.wav,DataSet22/DataSetTest/a/s02331_a_n5.wav,1,a
s02331_a_n6.wav,DataSet22/DataSetTest/a/s02331_a_n6.wav,1,a
s02332_a.wav,DataSet22/DataSetTest/a/s02332_a.wav,1,a
s02332_a_n2.wav,DataSet22/DataSetTest/a/s02332_a_n2.wav,1,a
s02332_a_n3.wav,DataSet22/DataSetTest/a/s02332_a_n3.wav,1,a
s02332_a_n4.wav,DataSet22/DataSetTest/a/s02332_a_n4.wav,1,a
s02332_a_n5.wav,DataSet22/DataSetTest/a/s02332_a_n5.wav,1,a
s02332_a_n6.wav,DataSet22/DataSetTest/a/s02332_a_n6.wav,1,a
s02332_a_n7.wav,DataSet22/DataSetTest/a/s02332_a_n7.wav,1,a
s02332_a_n8.wav,DataSet22/DataSetTest/a/s02332_a_n8.wav,1,a
s02332_a_n9.wav,DataSet22/DataSetTest/a/s02332_a_n9.wav,1,a
s02333_a.wav,DataSet22/DataSetTest/a/s02333_a.wav,1,a
s02333_a_n10.wav,DataSet22/DataSetTest/a/s02333_a_n10.wav,1,a
s02333_a_n11.wav,DataSet22/DataSetTest/a/s02333_a_n11.wav,1,a
s02333_a_n12.wav,DataSet22/DataSetTest/a/s02333_a_n12.wav,1,a
s02333_a_n2.wav,DataSet22/DataSetTest/a/s02333_a_n2.wav,1,a
s02333_a_n3.wav,DataSet22/DataSetTest/a/s02333_a_n3.wav,1,a
s02333_a_n4.wav,DataSet22/DataSetTest/a/s02333_a_n4.wav,1,a
s02333_a_n5.wav,DataSet22/DataSetTest/a/s02333_a_n5.wav,1,a
s02333_a_n6.wav,DataSet22/DataSetTest/a/s02333_a_n6.wav,1,a
s02333_a_n7.wav,DataSet22/DataSetTest/a/s02333_a_n7.wav,1,a
s02333_a_n8.wav,DataSet22/DataSetTest/a/s02333_a_n8.wav,1,a
s02333_a_n9.wav,DataSet22/DataSetTest/a/s02333_a_n9.wav,1,a
s02334_a.wav,DataSet22/DataSetTest/a/s02334_a.wav,1,a
s02334_a_n10.wav,DataSet22/DataSetTest/a/s02334_a_n10.wav,1,a
s02334_a_n11.wav,DataSet22/DataSetTest/a/s02334_a_n11.wav,1,a
s02334_a_n12.wav,DataSet22/DataSetTest/a/s02334_a_n12.wav,1,a
s02334_a_n13.wav,DataSet22/DataSetTest/a/s02334_a_n13.wav,1,a
s02334_a_n2.wav,DataSet22/DataSetTest/a/s02334_a_n2.wav,1,a
s02334_a_n3.wav,DataSet22/DataSetTest/a/s02334_a_n3.wav,1,a
s02334_a_n4.wav,DataSet22/DataSetTest/a/s02334_a_n4.wav,1,a
s02334_a_n5.wav,DataSet22/DataSetTest/a/s02334_a_n5.wav,1,a
s02334_a_n6.wav,DataSet22/DataSetTest/a/s02334_a_n6.wav,1,a
s02334_a_n7.wav,DataSet22/DataSetTest/a/s02334_a_n7.wav,1,a
s02334_a_n8.wav,DataSet22/DataSetTest/a/s02334_a_n8.wav,1,a
s02334_a_n9.wav,DataSet22/DataSetTest/a/s02334_a_n9.wav,1,a
s02335_a.wav,DataSet22/DataSetTest/a/s02335_a.wav,1,a
s02335_a_n2.wav,DataSet22/DataSetTest/a/s02335_a_n2.wav,1,a
s02335_a_n3.wav,DataSet22/DataSetTest/a/s02335_a_n3.wav,1,a
s02335_a_n4.wav,DataSet22/DataSetTest/a/s02335_a_n4.wav,1,a
s02335_a_n5.wav,DataSet22/DataSetTest/a/s02335_a_n5.wav,1,a
s02336_a.wav,DataSet22/DataSetTest/a/s02336_a.wav,1,a
s02336_a_n2.wav,DataSet22/DataSetTest/a/s02336_a_n2.wav,1,a
s02336_a_n3.wav,DataSet22/DataSetTest/a/s02336_a_n3.wav,1,a
s02336_a_n4.wav,DataSet22/DataSetTest/a/s02336_a_n4.wav,1,a
s02336_a_n5.wav,DataSet22/DataSetTest/a/s02336_a_n5.wav,1,a
s02336_a_n6.wav,DataSet22/DataSetTest/a/s02336_a_n6.wav,1,a
s02336_a_n7.wav,DataSet22/DataSetTest/a/s02336_a_n7.wav,1,a
s02337_a.wav,DataSet22/DataSetTest/a/s02337_a.wav,1,a
s02337_a_n10.wav,DataSet22/DataSetTest/a/s02337_a_n10.wav,1,a
s02337_a_n2.wav,DataSet22/DataSetTest/a/s02337_a_n2.wav,1,a
s02337_a_n3.wav,DataSet22/DataSetTest/a/s02337_a_n3.wav,1,a
s02337_a_n4.wav,DataSet22/DataSetTest/a/s02337_a_n4.wav,1,a
s02337_a_n5.wav,DataSet22/DataSetTest/a/s02337_a_n5.wav,1,a
s02337_a_n6.wav,DataSet22/DataSetTest/a/s02337_a_n6.wav,1,a
s02337_a_n7.wav,DataSet22/DataSetTest/a/s02337_a_n7.wav,1,a
s02337_a_n8.wav,DataSet22/DataSetTest/a/s02337_a_n8.wav,1,a
s02337_a_n9.wav,DataSet22/DataSetTest/a/s02337_a_n9.wav,1,a
s02338_a.wav,DataSet22/DataSetTest/a/s02338_a.wav,1,a
s02338_a_n2.wav,DataSet22/DataSetTest/a/s02338_a_n2.wav,1,a
s02338_a_n3.wav,DataSet22/DataSetTest/a/s02338_a_n3.wav,1,a
s02338_a_n4.wav,DataSet22/DataSetTest/a/s02338_a_n4.wav,1,a
s02338_a_n5.wav,DataSet22/DataSetTest/a/s02338_a_n5.wav,1,a
s02339_a.wav,DataSet22/DataSetTest/a/s02339_a.wav,1,a
s02339_a_n2.wav,DataSet22/DataSetTest/a/s02339_a_n2.wav,1,a
s02339_a_n3.wav,DataSet22/DataSetTest/a/s02339_a_n3.wav,1,a
s02339_a_n4.wav,DataSet22/DataSetTest/a/s02339_a_n4.wav,1,a
s02339_a_n5.wav,DataSet22/DataSetTest/a/s02339_a_n5.wav,1,a
s02340_a.wav,DataSet22/DataSetTest/a/s02340_a.wav,1,a
s02340_a_n2.wav,DataSet22/DataSetTest/a/s02340_a_n2.wav,1,a
s02340_a_n3.wav,DataSet22/DataSetTest/a/s02340_a_n3.wav,1,a
s02340_a_n4.wav,DataSet22/DataSetTest/a/s02340_a_n4.wav,1,a
s02340_a_n5.wav,DataSet22/DataSetTest/a/s02340_a_n5.wav,1,a
s02340_a_n6.wav,DataSet22/DataSetTest/a/s02340_a_n6.wav,1,a
s02340_a_n7.wav,DataSet22/DataSetTest/a/s02340_a_n7.wav,1,a
s02341_a.wav,DataSet22/DataSetTest/a/s02341_a.wav,1,a
s02341_a_n2.wav,DataSet22/DataSetTest/a/s02341_a_n2.wav,1,a
s02341_a_n3.wav,DataSet22/DataSetTest/a/s02341_a_n3.wav,1,a
s02342_a.wav,DataSet22/DataSetTest/a/s02342_a.wav,1,a
s02342_a_n2.wav,DataSet22/DataSetTest/a/s02342_a_n2.wav,1,a
s02342_a_n3.wav,DataSet22/DataSetTest/a/s02342_a_n3.wav,1,a
s02342_a_n4.wav,DataSet22/DataSetTest/a/s02342_a_n4.wav,1,a
s02342_a_n5.wav,DataSet22/DataSetTest/a/s02342_a_n5.wav,1,a
s02342_a_n6.wav,DataSet22/DataSetTest/a/s02342_a_n6.wav,1,a
s02342_a_n7.wav,DataSet22/DataSetTest/a/s02342_a_n7.wav,1,a
s02342_a_n8.wav,DataSet22/DataSetTest/a/s02342_a_n8.wav,1,a
s02343_a.wav,DataSet22/DataSetTest/a/s02343_a.wav,1,a
s02343_a_n2.wav,DataSet22/DataSetTest/a/s02343_a_n2.wav,1,a
s02343_a_n3.wav,DataSet22/DataSetTest/a/s02343_a_n3.wav,1,a
s02343_a_n4.wav,DataSet22/DataSetTest/a/s02343_a_n4.wav,1,a
s02344_a.wav,DataSet22/DataSetTest/a/s02344_a.wav,1,a
s02344_a_n2.wav,DataSet22/DataSetTest/a/s02344_a_n2.wav,1,a
s02344_a_n3.wav,DataSet22/DataSetTest/a/s02344_a_n3.wav,1,a
s02344_a_n4.wav,DataSet22/DataSetTest/a/s02344_a_n4.wav,1,a
s02344_a_n5.wav,DataSet22/DataSetTest/a/s02344_a_n5.wav,1,a
s02345_a.wav,DataSet22/DataSetTest/a/s02345_a.wav,1,a
s02345_a_n2.wav,DataSet22/DataSetTest/a/s02345_a_n2.wav,1,a
s02346_a.wav,DataSet22/DataSetTest/a/s02346_a.wav,1,a
s02346_a_n2.wav,DataSet22/DataSetTest/a/s02346_a_n2.wav,1,a
s02346_a_n3.wav,DataSet22/DataSetTest/a/s02346_a_n3.wav,1,a
s02346_a_n4.wav,DataSet22/DataSetTest/a/s02346_a_n4.wav,1,a
s02346_a_n5.wav,DataSet22/DataSetTest/a/s02346_a_n5.wav,1,a
s02346_a_n6.wav,DataSet22/DataSetTest/a/s02346_a_n6.wav,1,a
s02346_a_n7.wav,DataSet22/DataSetTest/a/s02346_a_n7.wav,1,a
s02346_a_n8.wav,DataSet22/DataSetTest/a/s02346_a_n8.wav,1,a
s02347_a.wav,DataSet22/DataSetTest/a/s02347_a.wav,1,a
s02347_a_n2.wav,DataSet22/DataSetTest/a/s02347_a_n2.wav,1,a
s02347_a_n3.wav,DataSet22/DataSetTest/a/s02347_a_n3.wav,1,a
s02347_a_n4.wav,DataSet22/DataSetTest/a/s02347_a_n4.wav,1,a
s02347_a_n5.wav,DataSet22/DataSetTest/a/s02347_a_n5.wav,1,a
s02347_a_n6.wav,DataSet22/DataSetTest/a/s02347_a_n6.wav,1,a
s02347_a_n7.wav,DataSet22/DataSetTest/a/s02347_a_n7.wav,1,a
s02348_a.wav,DataSet22/DataSetTest/a/s02348_a.wav,1,a
s02348_a_n2.wav,DataSet22/DataSetTest/a/s02348_a_n2.wav,1,a
s02349_a.wav,DataSet22/DataSetTest/a/s02349_a.wav,1,a
s02349_a_n2.wav,DataSet22/DataSetTest/a/s02349_a_n2.wav,1,a
s02349_a_n3.wav,DataSet22/DataSetTest/a/s02349_a_n3.wav,1,a
s02349_a_n4.wav,DataSet22/DataSetTest/a/s02349_a_n4.wav,1,a
s02349_a_n5.wav,DataSet22/DataSetTest/a/s02349_a_n5.wav,1,a
s02349_a_n6.wav,DataSet22/DataSetTest/a/s02349_a_n6.wav,1,a
s02349_a_n7.wav,DataSet22/DataSetTest/a/s02349_a_n7.wav,1,a
s02350_a.wav,DataSet22/DataSetTest/a/s02350_a.wav,1,a
s02350_a_n2.wav,DataSet22/DataSetTest/a/s02350_a_n2.wav,1,a
s02350_a_n3.wav,DataSet22/DataSetTest/a/s02350_a_n3.wav,1,a
s02350_a_n4.wav,DataSet22/DataSetTest/a/s02350_a_n4.wav,1,a
s02350_a_n5.wav,DataSet22/DataSetTest/a/s02350_a_n5.wav,1,a
s02401_a.wav,DataSet22/DataSetTest/a/s02401_a.wav,1,a
s02401_a_n2.wav,DataSet22/DataSetTest/a/s02401_a_n2.wav,1,a
s02401_a_n3.wav,DataSet22/DataSetTest/a/s02401_a_n3.wav,1,a
s02401_a_n4.wav,DataSet22/DataSetTest/a/s02401_a_n4.wav,1,a
s02401_a_n5.wav,DataSet22/DataSetTest/a/s02401_a_n5.wav,1,a
s02401_a_n6.wav,DataSet22/DataSetTest/a/s02401_a_n6.wav,1,a
s02402_a.wav,DataSet22/DataSetTest/a/s02402_a.wav,1,a
s02402_a_n2.wav,DataSet22/DataSetTest/a/s02402_a_n2.wav,1,a
s02402_a_n3.wav,DataSet22/DataSetTest/a/s02402_a_n3.wav,1,a
s02402_a_n4.wav,DataSet22/DataSetTest/a/s02402_a_n4.wav,1,a
s02403_a.wav,DataSet22/DataSetTest/a/s02403_a.wav,1,a
s02403_a_n2.wav,DataSet22/DataSetTest/a/s02403_a_n2.wav,1,a
s02403_a_n3.wav,DataSet22/DataSetTest/a/s02403_a_n3.wav,1,a
s02403_a_n4.wav,DataSet22/DataSetTest/a/s02403_a_n4.wav,1,a
s02403_a_n5.wav,DataSet22/DataSetTest/a/s02403_a_n5.wav,1,a
s02403_a_n6.wav,DataSet22/DataSetTest/a/s02403_a_n6.wav,1,a
s02403_a_n7.wav,DataSet22/DataSetTest/a/s02403_a_n7.wav,1,a
s02404_a.wav,DataSet22/DataSetTest/a/s02404_a.wav,1,a
s02404_a_n2.wav,DataSet22/DataSetTest/a/s02404_a_n2.wav,1,a
s02404_a_n3.wav,DataSet22/DataSetTest/a/s02404_a_n3.wav,1,a
s02404_a_n4.wav,DataSet22/DataSetTest/a/s02404_a_n4.wav,1,a
s02404_a_n5.wav,DataSet22/DataSetTest/a/s02404_a_n5.wav,1,a
s02405_a.wav,DataSet22/DataSetTest/a/s02405_a.wav,1,a
s02405_a_n2.wav,DataSet22/DataSetTest/a/s02405_a_n2.wav,1,a
s02405_a_n3.wav,DataSet22/DataSetTest/a/s02405_a_n3.wav,1,a
s02405_a_n4.wav,DataSet22/DataSetTest/a/s02405_a_n4.wav,1,a
s02405_a_n5.wav,DataSet22/DataSetTest/a/s02405_a_n5.wav,1,a
s02405_a_n6.wav,DataSet22/DataSetTest/a/s02405_a_n6.wav,1,a
s02406_a.wav,DataSet22/DataSetTest/a/s02406_a.wav,1,a
s02406_a_n2.wav,DataSet22/DataSetTest/a/s02406_a_n2.wav,1,a
s02406_a_n3.wav,DataSet22/DataSetTest/a/s02406_a_n3.wav,1,a
s02406_a_n4.wav,DataSet22/DataSetTest/a/s02406_a_n4.wav,1,a
s02406_a_n5.wav,DataSet22/DataSetTest/a/s02406_a_n5.wav,1,a
s02407_a.wav,DataSet22/DataSetTest/a/s02407_a.wav,1,a
