NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s07848_b.wav,DataSet22/DataSetTest/b/s07848_b.wav,9,b
s07848_b_n2.wav,DataSet22/DataSetTest/b/s07848_b_n2.wav,9,b
s07849_b.wav,DataSet22/DataSetTest/b/s07849_b.wav,9,b
s07849_b_n2.wav,DataSet22/DataSetTest/b/s07849_b_n2.wav,9,b
s07850_b.wav,DataSet22/DataSetTest/b/s07850_b.wav,9,b
s07850_b_n2.wav,DataSet22/DataSetTest/b/s07850_b_n2.wav,9,b
s07850_b_n3.wav,DataSet22/DataSetTest/b/s07850_b_n3.wav,9,b
s07850_b_n4.wav,DataSet22/DataSetTest/b/s07850_b_n4.wav,9,b
s07901_b.wav,DataSet22/DataSetTest/b/s07901_b.wav,9,b
s07902_b.wav,DataSet22/DataSetTest/b/s07902_b.wav,9,b
s07903_b.wav,DataSet22/DataSetTest/b/s07903_b.wav,9,b
s07904_b.wav,DataSet22/DataSetTest/b/s07904_b.wav,9,b
s07905_b.wav,DataSet22/DataSetTest/b/s07905_b.wav,9,b
s07906_b.wav,DataSet22/DataSetTest/b/s07906_b.wav,9,b
s07906_b_n2.wav,DataSet22/DataSetTest/b/s07906_b_n2.wav,9,b
s07906_b_n3.wav,DataSet22/DataSetTest/b/s07906_b_n3.wav,9,b
s07907_b.wav,DataSet22/DataSetTest/b/s07907_b.wav,9,b
s07908_b.wav,DataSet22/DataSetTest/b/s07908_b.wav,9,b
s07908_b_n2.wav,DataSet22/DataSetTest/b/s07908_b_n2.wav,9,b
s07909_b.wav,DataSet22/DataSetTest/b/s07909_b.wav,9,b
s07909_b_n2.wav,DataSet22/DataSetTest/b/s07909_b_n2.wav,9,b
s07911_b.wav,DataSet22/DataSetTest/b/s07911_b.wav,9,b
s07911_b_n2.wav,DataSet22/DataSetTest/b/s07911_b_n2.wav,9,b
s07911_b_n3.wav,DataSet22/DataSetTest/b/s07911_b_n3.wav,9,b
s07912_b.wav,DataSet22/DataSetTest/b/s07912_b.wav,9,b
s07913_b.wav,DataSet22/DataSetTest/b/s07913_b.wav,9,b
s07914_b.wav,DataSet22/DataSetTest/b/s07914_b.wav,9,b
s07915_b.wav,DataSet22/DataSetTest/b/s07915_b.wav,9,b
s07915_b_n2.wav,DataSet22/DataSetTest/b/s07915_b_n2.wav,9,b
s07916_b.wav,DataSet22/DataSetTest/b/s07916_b.wav,9,b
s07916_b_n2.wav,DataSet22/DataSetTest/b/s07916_b_n2.wav,9,b
s07917_b.wav,DataSet22/DataSetTest/b/s07917_b.wav,9,b
s07917_b_n2.wav,DataSet22/DataSetTest/b/s07917_b_n2.wav,9,b
s07918_b.wav,DataSet22/DataSetTest/b/s07918_b.wav,9,b
s07918_b_n2.wav,DataSet22/DataSetTest/b/s07918_b_n2.wav,9,b
s07920_b.wav,DataSet22/DataSetTest/b/s07920_b.wav,9,b
s07922_b.wav,DataSet22/DataSetTest/b/s07922_b.wav,9,b
s07922_b_n2.wav,DataSet22/DataSetTest/b/s07922_b_n2.wav,9,b
s07923_b.wav,DataSet22/DataSetTest/b/s07923_b.wav,9,b
s07923_b_n2.wav,DataSet22/DataSetTest/b/s07923_b_n2.wav,9,b
s07923_b_n3.wav,DataSet22/DataSetTest/b/s07923_b_n3.wav,9,b
s07924_b.wav,DataSet22/DataSetTest/b/s07924_b.wav,9,b
s07924_b_n2.wav,DataSet22/DataSetTest/b/s07924_b_n2.wav,9,b
s07927_b.wav,DataSet22/DataSetTest/b/s07927_b.wav,9,b
s07927_b_n2.wav,DataSet22/DataSetTest/b/s07927_b_n2.wav,9,b
s07928_b.wav,DataSet22/DataSetTest/b/s07928_b.wav,9,b
s07931_b.wav,DataSet22/DataSetTest/b/s07931_b.wav,9,b
s07932_b.wav,DataSet22/DataSetTest/b/s07932_b.wav,9,b
s07933_b.wav,DataSet22/DataSetTest/b/s07933_b.wav,9,b
s07935_b.wav,DataSet22/DataSetTest/b/s07935_b.wav,9,b
s07938_b.wav,DataSet22/DataSetTest/b/s07938_b.wav,9,b
s07938_b_n2.wav,DataSet22/DataSetTest/b/s07938_b_n2.wav,9,b
s07938_b_n3.wav,DataSet22/DataSetTest/b/s07938_b_n3.wav,9,b
s07940_b.wav,DataSet22/DataSetTest/b/s07940_b.wav,9,b
s07940_b_n2.wav,DataSet22/DataSetTest/b/s07940_b_n2.wav,9,b
s07941_b.wav,DataSet22/DataSetTest/b/s07941_b.wav,9,b
s07942_b.wav,DataSet22/DataSetTest/b/s07942_b.wav,9,b
s07945_b.wav,DataSet22/DataSetTest/b/s07945_b.wav,9,b
s07945_b_n2.wav,DataSet22/DataSetTest/b/s07945_b_n2.wav,9,b
s07949_b.wav,DataSet22/DataSetTest/b/s07949_b.wav,9,b
s07950_b.wav,DataSet22/DataSetTest/b/s07950_b.wav,9,b
s08001_b.wav,DataSet22/DataSetTest/b/s08001_b.wav,9,b
s08001_b_n2.wav,DataSet22/DataSetTest/b/s08001_b_n2.wav,9,b
s08002_b.wav,DataSet22/DataSetTest/b/s08002_b.wav,9,b
s08003_b.wav,DataSet22/DataSetTest/b/s08003_b.wav,9,b
s08004_b.wav,DataSet22/DataSetTest/b/s08004_b.wav,9,b
s08005_b.wav,DataSet22/DataSetTest/b/s08005_b.wav,9,b
s08005_b_n2.wav,DataSet22/DataSetTest/b/s08005_b_n2.wav,9,b
s08006_b.wav,DataSet22/DataSetTest/b/s08006_b.wav,9,b
s08006_b_n2.wav,DataSet22/DataSetTest/b/s08006_b_n2.wav,9,b
s08006_b_n3.wav,DataSet22/DataSetTest/b/s08006_b_n3.wav,9,b
s08007_b.wav,DataSet22/DataSetTest/b/s08007_b.wav,9,b
s08008_b.wav,DataSet22/DataSetTest/b/s08008_b.wav,9,b
s08009_b.wav,DataSet22/DataSetTest/b/s08009_b.wav,9,b
s08009_b_n2.wav,DataSet22/DataSetTest/b/s08009_b_n2.wav,9,b
s08010_b.wav,DataSet22/DataSetTest/b/s08010_b.wav,9,b
s08012_b.wav,DataSet22/DataSetTest/b/s08012_b.wav,9,b
s08012_b_n2.wav,DataSet22/DataSetTest/b/s08012_b_n2.wav,9,b
s08013_b.wav,DataSet22/DataSetTest/b/s08013_b.wav,9,b
s08014_b.wav,DataSet22/DataSetTest/b/s08014_b.wav,9,b
s08014_b_n2.wav,DataSet22/DataSetTest/b/s08014_b_n2.wav,9,b
s08014_b_n3.wav,DataSet22/DataSetTest/b/s08014_b_n3.wav,9,b
s08015_b.wav,DataSet22/DataSetTest/b/s08015_b.wav,9,b
s08016_b.wav,DataSet22/DataSetTest/b/s08016_b.wav,9,b
s08016_b_n2.wav,DataSet22/DataSetTest/b/s08016_b_n2.wav,9,b
s08016_b_n3.wav,DataSet22/DataSetTest/b/s08016_b_n3.wav,9,b
s08017_b.wav,DataSet22/DataSetTest/b/s08017_b.wav,9,b
s08017_b_n2.wav,DataSet22/DataSetTest/b/s08017_b_n2.wav,9,b
s08018_b.wav,DataSet22/DataSetTest/b/s08018_b.wav,9,b
s08018_b_n2.wav,DataSet22/DataSetTest/b/s08018_b_n2.wav,9,b
s08019_b.wav,DataSet22/DataSetTest/b/s08019_b.wav,9,b
s08019_b_n2.wav,DataSet22/DataSetTest/b/s08019_b_n2.wav,9,b
s08020_b.wav,DataSet22/DataSetTest/b/s08020_b.wav,9,b
s08020_b_n2.wav,DataSet22/DataSetTest/b/s08020_b_n2.wav,9,b
s08020_b_n3.wav,DataSet22/DataSetTest/b/s08020_b_n3.wav,9,b
s08020_b_n4.wav,DataSet22/DataSetTest/b/s08020_b_n4.wav,9,b
s08022_b.wav,DataSet22/DataSetTest/b/s08022_b.wav,9,b
s08023_b.wav,DataSet22/DataSetTest/b/s08023_b.wav,9,b
s08025_b.wav,DataSet22/DataSetTest/b/s08025_b.wav,9,b
s08028_b.wav,DataSet22/DataSetTest/b/s08028_b.wav,9,b
s08028_b_n2.wav,DataSet22/DataSetTest/b/s08028_b_n2.wav,9,b
s08029_b.wav,DataSet22/DataSetTest/b/s08029_b.wav,9,b
s08029_b_n2.wav,DataSet22/DataSetTest/b/s08029_b_n2.wav,9,b
s08030_b.wav,DataSet22/DataSetTest/b/s08030_b.wav,9,b
s08030_b_n2.wav,DataSet22/DataSetTest/b/s08030_b_n2.wav,9,b
s08030_b_n3.wav,DataSet22/DataSetTest/b/s08030_b_n3.wav,9,b
s08031_b.wav,DataSet22/DataSetTest/b/s08031_b.wav,9,b
s08032_b.wav,DataSet22/DataSetTest/b/s08032_b.wav,9,b
s08033_b.wav,DataSet22/DataSetTest/b/s08033_b.wav,9,b
s08034_b.wav,DataSet22/DataSetTest/b/s08034_b.wav,9,b
s08034_b_n2.wav,DataSet22/DataSetTest/b/s08034_b_n2.wav,9,b
s08035_b.wav,DataSet22/DataSetTest/b/s08035_b.wav,9,b
s08035_b_n2.wav,DataSet22/DataSetTest/b/s08035_b_n2.wav,9,b
s08037_b.wav,DataSet22/DataSetTest/b/s08037_b.wav,9,b
s08039_b.wav,DataSet22/DataSetTest/b/s08039_b.wav,9,b
s08039_b_n2.wav,DataSet22/DataSetTest/b/s08039_b_n2.wav,9,b
s08039_b_n3.wav,DataSet22/DataSetTest/b/s08039_b_n3.wav,9,b
s08040_b.wav,DataSet22/DataSetTest/b/s08040_b.wav,9,b
s08040_b_n2.wav,DataSet22/DataSetTest/b/s08040_b_n2.wav,9,b
s08041_b.wav,DataSet22/DataSetTest/b/s08041_b.wav,9,b
s08044_b.wav,DataSet22/DataSetTest/b/s08044_b.wav,9,b
s08045_b.wav,DataSet22/DataSetTest/b/s08045_b.wav,9,b
s08046_b.wav,DataSet22/DataSetTest/b/s08046_b.wav,9,b
s08046_b_n2.wav,DataSet22/DataSetTest/b/s08046_b_n2.wav,9,b
s08047_b.wav,DataSet22/DataSetTest/b/s08047_b.wav,9,b
s08047_b_n2.wav,DataSet22/DataSetTest/b/s08047_b_n2.wav,9,b
s08048_b.wav,DataSet22/DataSetTest/b/s08048_b.wav,9,b
s08049_b.wav,DataSet22/DataSetTest/b/s08049_b.wav,9,b
s08049_b_n2.wav,DataSet22/DataSetTest/b/s08049_b_n2.wav,9,b
s08049_b_n3.wav,DataSet22/DataSetTest/b/s08049_b_n3.wav,9,b
s08049_b_n4.wav,DataSet22/DataSetTest/b/s08049_b_n4.wav,9,b
s08049_b_n5.wav,DataSet22/DataSetTest/b/s08049_b_n5.wav,9,b
s08101_b.wav,DataSet22/DataSetTest/b/s08101_b.wav,9,b
s08101_b_n2.wav,DataSet22/DataSetTest/b/s08101_b_n2.wav,9,b
s08102_b.wav,DataSet22/DataSetTest/b/s08102_b.wav,9,b
s08102_b_n2.wav,DataSet22/DataSetTest/b/s08102_b_n2.wav,9,b
s08103_b.wav,DataSet22/DataSetTest/b/s08103_b.wav,9,b
s08104_b.wav,DataSet22/DataSetTest/b/s08104_b.wav,9,b
s08105_b.wav,DataSet22/DataSetTest/b/s08105_b.wav,9,b
s08106_b.wav,DataSet22/DataSetTest/b/s08106_b.wav,9,b
s08106_b_n2.wav,DataSet22/DataSetTest/b/s08106_b_n2.wav,9,b
s08107_b.wav,DataSet22/DataSetTest/b/s08107_b.wav,9,b
s08107_b_n2.wav,DataSet22/DataSetTest/b/s08107_b_n2.wav,9,b
s08108_b.wav,DataSet22/DataSetTest/b/s08108_b.wav,9,b
s08109_b.wav,DataSet22/DataSetTest/b/s08109_b.wav,9,b
s08109_b_n2.wav,DataSet22/DataSetTest/b/s08109_b_n2.wav,9,b
s08111_b.wav,DataSet22/DataSetTest/b/s08111_b.wav,9,b
s08113_b.wav,DataSet22/DataSetTest/b/s08113_b.wav,9,b
s08114_b.wav,DataSet22/DataSetTest/b/s08114_b.wav,9,b
s08114_b_n2.wav,DataSet22/DataSetTest/b/s08114_b_n2.wav,9,b
s08114_b_n3.wav,DataSet22/DataSetTest/b/s08114_b_n3.wav,9,b
s08117_b.wav,DataSet22/DataSetTest/b/s08117_b.wav,9,b
s08117_b_n2.wav,DataSet22/DataSetTest/b/s08117_b_n2.wav,9,b
s08118_b.wav,DataSet22/DataSetTest/b/s08118_b.wav,9,b
s08119_b.wav,DataSet22/DataSetTest/b/s08119_b.wav,9,b
s08120_b.wav,DataSet22/DataSetTest/b/s08120_b.wav,9,b
s08120_b_n2.wav,DataSet22/DataSetTest/b/s08120_b_n2.wav,9,b
s08121_b.wav,DataSet22/DataSetTest/b/s08121_b.wav,9,b
s08121_b_n2.wav,DataSet22/DataSetTest/b/s08121_b_n2.wav,9,b
s08122_b.wav,DataSet22/DataSetTest/b/s08122_b.wav,9,b
s08123_b.wav,DataSet22/DataSetTest/b/s08123_b.wav,9,b
s08123_b_n2.wav,DataSet22/DataSetTest/b/s08123_b_n2.wav,9,b
s08124_b.wav,DataSet22/DataSetTest/b/s08124_b.wav,9,b
s08125_b.wav,DataSet22/DataSetTest/b/s08125_b.wav,9,b
s08125_b_n2.wav,DataSet22/DataSetTest/b/s08125_b_n2.wav,9,b
s08128_b.wav,DataSet22/DataSetTest/b/s08128_b.wav,9,b
s08129_b.wav,DataSet22/DataSetTest/b/s08129_b.wav,9,b
s08130_b.wav,DataSet22/DataSetTest/b/s08130_b.wav,9,b
s08130_b_n2.wav,DataSet22/DataSetTest/b/s08130_b_n2.wav,9,b
s08131_b.wav,DataSet22/DataSetTest/b/s08131_b.wav,9,b
s08133_b.wav,DataSet22/DataSetTest/b/s08133_b.wav,9,b
s08135_b.wav,DataSet22/DataSetTest/b/s08135_b.wav,9,b
s08135_b_n2.wav,DataSet22/DataSetTest/b/s08135_b_n2.wav,9,b
s08136_b.wav,DataSet22/DataSetTest/b/s08136_b.wav,9,b
s08140_b.wav,DataSet22/DataSetTest/b/s08140_b.wav,9,b
s08141_b.wav,DataSet22/DataSetTest/b/s08141_b.wav,9,b
s08142_b.wav,DataSet22/DataSetTest/b/s08142_b.wav,9,b
s08144_b.wav,DataSet22/DataSetTest/b/s08144_b.wav,9,b
s08145_b.wav,DataSet22/DataSetTest/b/s08145_b.wav,9,b
s08146_b.wav,DataSet22/DataSetTest/b/s08146_b.wav,9,b
s08147_b.wav,DataSet22/DataSetTest/b/s08147_b.wav,9,b
s08147_b_n2.wav,DataSet22/DataSetTest/b/s08147_b_n2.wav,9,b
s08148_b.wav,DataSet22/DataSetTest/b/s08148_b.wav,9,b
s08149_b.wav,DataSet22/DataSetTest/b/s08149_b.wav,9,b
s08201_b.wav,DataSet22/DataSetTest/b/s08201_b.wav,9,b
s08201_b_n2.wav,DataSet22/DataSetTest/b/s08201_b_n2.wav,9,b
s08202_b.wav,DataSet22/DataSetTest/b/s08202_b.wav,9,b
s08202_b_n2.wav,DataSet22/DataSetTest/b/s08202_b_n2.wav,9,b
s08203_b.wav,DataSet22/DataSetTest/b/s08203_b.wav,9,b
s08204_b.wav,DataSet22/DataSetTest/b/s08204_b.wav,9,b
s08205_b.wav,DataSet22/DataSetTest/b/s08205_b.wav,9,b
s08205_b_n2.wav,DataSet22/DataSetTest/b/s08205_b_n2.wav,9,b
s08205_b_n3.wav,DataSet22/DataSetTest/b/s08205_b_n3.wav,9,b
s08207_b.wav,DataSet22/DataSetTest/b/s08207_b.wav,9,b
s08208_b.wav,DataSet22/DataSetTest/b/s08208_b.wav,9,b
s08209_b.wav,DataSet22/DataSetTest/b/s08209_b.wav,9,b
s08209_b_n2.wav,DataSet22/DataSetTest/b/s08209_b_n2.wav,9,b
s08210_b.wav,DataSet22/DataSetTest/b/s08210_b.wav,9,b
s08210_b_n2.wav,DataSet22/DataSetTest/b/s08210_b_n2.wav,9,b
s08211_b.wav,DataSet22/DataSetTest/b/s08211_b.wav,9,b
s08213_b.wav,DataSet22/DataSetTest/b/s08213_b.wav,9,b
s08214_b.wav,DataSet22/DataSetTest/b/s08214_b.wav,9,b
s08214_b_n2.wav,DataSet22/DataSetTest/b/s08214_b_n2.wav,9,b
s08215_b.wav,DataSet22/DataSetTest/b/s08215_b.wav,9,b
s08216_b.wav,DataSet22/DataSetTest/b/s08216_b.wav,9,b
s08216_b_n2.wav,DataSet22/DataSetTest/b/s08216_b_n2.wav,9,b
s08217_b.wav,DataSet22/DataSetTest/b/s08217_b.wav,9,b
s08220_b.wav,DataSet22/DataSetTest/b/s08220_b.wav,9,b
s08221_b.wav,DataSet22/DataSetTest/b/s08221_b.wav,9,b
s08221_b_n2.wav,DataSet22/DataSetTest/b/s08221_b_n2.wav,9,b
s08221_b_n3.wav,DataSet22/DataSetTest/b/s08221_b_n3.wav,9,b
s08221_b_n4.wav,DataSet22/DataSetTest/b/s08221_b_n4.wav,9,b
s08222_b.wav,DataSet22/DataSetTest/b/s08222_b.wav,9,b
s08223_b.wav,DataSet22/DataSetTest/b/s08223_b.wav,9,b
s08224_b.wav,DataSet22/DataSetTest/b/s08224_b.wav,9,b
s08224_b_n2.wav,DataSet22/DataSetTest/b/s08224_b_n2.wav,9,b
s08225_b.wav,DataSet22/DataSetTest/b/s08225_b.wav,9,b
s08225_b_n2.wav,DataSet22/DataSetTest/b/s08225_b_n2.wav,9,b
s08225_b_n3.wav,DataSet22/DataSetTest/b/s08225_b_n3.wav,9,b
s08226_b.wav,DataSet22/DataSetTest/b/s08226_b.wav,9,b
s08227_b.wav,DataSet22/DataSetTest/b/s08227_b.wav,9,b
s08227_b_n2.wav,DataSet22/DataSetTest/b/s08227_b_n2.wav,9,b
s08228_b.wav,DataSet22/DataSetTest/b/s08228_b.wav,9,b
s08228_b_n2.wav,DataSet22/DataSetTest/b/s08228_b_n2.wav,9,b
s08228_b_n3.wav,DataSet22/DataSetTest/b/s08228_b_n3.wav,9,b
s08230_b.wav,DataSet22/DataSetTest/b/s08230_b.wav,9,b
s08230_b_n2.wav,DataSet22/DataSetTest/b/s08230_b_n2.wav,9,b
s08230_b_n3.wav,DataSet22/DataSetTest/b/s08230_b_n3.wav,9,b
s08230_b_n4.wav,DataSet22/DataSetTest/b/s08230_b_n4.wav,9,b
s08231_b.wav,DataSet22/DataSetTest/b/s08231_b.wav,9,b
s08231_b_n2.wav,DataSet22/DataSetTest/b/s08231_b_n2.wav,9,b
s08233_b.wav,DataSet22/DataSetTest/b/s08233_b.wav,9,b
s08234_b.wav,DataSet22/DataSetTest/b/s08234_b.wav,9,b
s08235_b.wav,DataSet22/DataSetTest/b/s08235_b.wav,9,b
s08236_b.wav,DataSet22/DataSetTest/b/s08236_b.wav,9,b
s08236_b_n2.wav,DataSet22/DataSetTest/b/s08236_b_n2.wav,9,b
s08236_b_n3.wav,DataSet22/DataSetTest/b/s08236_b_n3.wav,9,b
s08236_b_n4.wav,DataSet22/DataSetTest/b/s08236_b_n4.wav,9,b
s08236_b_n5.wav,DataSet22/DataSetTest/b/s08236_b_n5.wav,9,b
s08237_b.wav,DataSet22/DataSetTest/b/s08237_b.wav,9,b
s08237_b_n2.wav,DataSet22/DataSetTest/b/s08237_b_n2.wav,9,b
s08238_b.wav,DataSet22/DataSetTest/b/s08238_b.wav,9,b
s08238_b_n2.wav,DataSet22/DataSetTest/b/s08238_b_n2.wav,9,b
s08238_b_n3.wav,DataSet22/DataSetTest/b/s08238_b_n3.wav,9,b
s08238_b_n4.wav,DataSet22/DataSetTest/b/s08238_b_n4.wav,9,b
s08238_b_n5.wav,DataSet22/DataSetTest/b/s08238_b_n5.wav,9,b
s08239_b.wav,DataSet22/DataSetTest/b/s08239_b.wav,9,b
s08240_b.wav,DataSet22/DataSetTest/b/s08240_b.wav,9,b
s08241_b.wav,DataSet22/DataSetTest/b/s08241_b.wav,9,b
s08247_b.wav,DataSet22/DataSetTest/b/s08247_b.wav,9,b
s08247_b_n2.wav,DataSet22/DataSetTest/b/s08247_b_n2.wav,9,b
s08248_b.wav,DataSet22/DataSetTest/b/s08248_b.wav,9,b
s08249_b.wav,DataSet22/DataSetTest/b/s08249_b.wav,9,b
s08249_b_n2.wav,DataSet22/DataSetTest/b/s08249_b_n2.wav,9,b
s08250_b.wav,DataSet22/DataSetTest/b/s08250_b.wav,9,b
s08250_b_n2.wav,DataSet22/DataSetTest/b/s08250_b_n2.wav,9,b
s08301_b.wav,DataSet22/DataSetTest/b/s08301_b.wav,9,b
s08302_b.wav,DataSet22/DataSetTest/b/s08302_b.wav,9,b
s08303_b.wav,DataSet22/DataSetTest/b/s08303_b.wav,9,b
s08303_b_n2.wav,DataSet22/DataSetTest/b/s08303_b_n2.wav,9,b
s08304_b.wav,DataSet22/DataSetTest/b/s08304_b.wav,9,b
s08305_b.wav,DataSet22/DataSetTest/b/s08305_b.wav,9,b
s08305_b_n2.wav,DataSet22/DataSetTest/b/s08305_b_n2.wav,9,b
s08305_b_n3.wav,DataSet22/DataSetTest/b/s08305_b_n3.wav,9,b
s08306_b.wav,DataSet22/DataSetTest/b/s08306_b.wav,9,b
s08307_b.wav,DataSet22/DataSetTest/b/s08307_b.wav,9,b
s08308_b.wav,DataSet22/DataSetTest/b/s08308_b.wav,9,b
s08309_b.wav,DataSet22/DataSetTest/b/s08309_b.wav,9,b
s08309_b_n2.wav,DataSet22/DataSetTest/b/s08309_b_n2.wav,9,b
s08309_b_n3.wav,DataSet22/DataSetTest/b/s08309_b_n3.wav,9,b
s08311_b.wav,DataSet22/DataSetTest/b/s08311_b.wav,9,b
s08313_b.wav,DataSet22/DataSetTest/b/s08313_b.wav,9,b
s08314_b.wav,DataSet22/DataSetTest/b/s08314_b.wav,9,b
s08314_b_n2.wav,DataSet22/DataSetTest/b/s08314_b_n2.wav,9,b
s08314_b_n3.wav,DataSet22/DataSetTest/b/s08314_b_n3.wav,9,b
s08316_b.wav,DataSet22/DataSetTest/b/s08316_b.wav,9,b
s08317_b.wav,DataSet22/DataSetTest/b/s08317_b.wav,9,b
s08317_b_n2.wav,DataSet22/DataSetTest/b/s08317_b_n2.wav,9,b
s08318_b.wav,DataSet22/DataSetTest/b/s08318_b.wav,9,b
s08320_b.wav,DataSet22/DataSetTest/b/s08320_b.wav,9,b
s08320_b_n2.wav,DataSet22/DataSetTest/b/s08320_b_n2.wav,9,b
s08321_b.wav,DataSet22/DataSetTest/b/s08321_b.wav,9,b
s08322_b.wav,DataSet22/DataSetTest/b/s08322_b.wav,9,b
s08323_b.wav,DataSet22/DataSetTest/b/s08323_b.wav,9,b
s08323_b_n2.wav,DataSet22/DataSetTest/b/s08323_b_n2.wav,9,b
s08323_b_n3.wav,DataSet22/DataSetTest/b/s08323_b_n3.wav,9,b
s08325_b.wav,DataSet22/DataSetTest/b/s08325_b.wav,9,b
s08325_b_n2.wav,DataSet22/DataSetTest/b/s08325_b_n2.wav,9,b
s08327_b.wav,DataSet22/DataSetTest/b/s08327_b.wav,9,b
s08327_b_n2.wav,DataSet22/DataSetTest/b/s08327_b_n2.wav,9,b
s08327_b_n3.wav,DataSet22/DataSetTest/b/s08327_b_n3.wav,9,b
s08328_b.wav,DataSet22/DataSetTest/b/s08328_b.wav,9,b
s08329_b.wav,DataSet22/DataSetTest/b/s08329_b.wav,9,b
s08330_b.wav,DataSet22/DataSetTest/b/s08330_b.wav,9,b
s08333_b.wav,DataSet22/DataSetTest/b/s08333_b.wav,9,b
s08334_b.wav,DataSet22/DataSetTest/b/s08334_b.wav,9,b
s08335_b.wav,DataSet22/DataSetTest/b/s08335_b.wav,9,b
s08335_b_n2.wav,DataSet22/DataSetTest/b/s08335_b_n2.wav,9,b
s08337_b.wav,DataSet22/DataSetTest/b/s08337_b.wav,9,b
s08338_b.wav,DataSet22/DataSetTest/b/s08338_b.wav,9,b
s08339_b.wav,DataSet22/DataSetTest/b/s08339_b.wav,9,b
s08340_b.wav,DataSet22/DataSetTest/b/s08340_b.wav,9,b
s08340_b_n2.wav,DataSet22/DataSetTest/b/s08340_b_n2.wav,9,b
s08342_b.wav,DataSet22/DataSetTest/b/s08342_b.wav,9,b
s08343_b.wav,DataSet22/DataSetTest/b/s08343_b.wav,9,b
s08343_b_n2.wav,DataSet22/DataSetTest/b/s08343_b_n2.wav,9,b
s08343_b_n3.wav,DataSet22/DataSetTest/b/s08343_b_n3.wav,9,b
s08344_b.wav,DataSet22/DataSetTest/b/s08344_b.wav,9,b
s08345_b.wav,DataSet22/DataSetTest/b/s08345_b.wav,9,b
s08345_b_n2.wav,DataSet22/DataSetTest/b/s08345_b_n2.wav,9,b
s08346_b.wav,DataSet22/DataSetTest/b/s08346_b.wav,9,b
s08347_b.wav,DataSet22/DataSetTest/b/s08347_b.wav,9,b
s08347_b_n2.wav,DataSet22/DataSetTest/b/s08347_b_n2.wav,9,b
s08347_b_n3.wav,DataSet22/DataSetTest/b/s08347_b_n3.wav,9,b
s08348_b.wav,DataSet22/DataSetTest/b/s08348_b.wav,9,b
s08348_b_n2.wav,DataSet22/DataSetTest/b/s08348_b_n2.wav,9,b
s08349_b.wav,DataSet22/DataSetTest/b/s08349_b.wav,9,b
s08349_b_n2.wav,DataSet22/DataSetTest/b/s08349_b_n2.wav,9,b
s08401_b.wav,DataSet22/DataSetTest/b/s08401_b.wav,9,b
s08401_b_n2.wav,DataSet22/DataSetTest/b/s08401_b_n2.wav,9,b
s08402_b.wav,DataSet22/DataSetTest/b/s08402_b.wav,9,b
s08403_b.wav,DataSet22/DataSetTest/b/s08403_b.wav,9,b
s08404_b.wav,DataSet22/DataSetTest/b/s08404_b.wav,9,b
s08405_b.wav,DataSet22/DataSetTest/b/s08405_b.wav,9,b
s08406_b.wav,DataSet22/DataSetTest/b/s08406_b.wav,9,b
s08406_b_n2.wav,DataSet22/DataSetTest/b/s08406_b_n2.wav,9,b
s08407_b.wav,DataSet22/DataSetTest/b/s08407_b.wav,9,b
s08408_b.wav,DataSet22/DataSetTest/b/s08408_b.wav,9,b
s08408_b_n2.wav,DataSet22/DataSetTest/b/s08408_b_n2.wav,9,b
s08408_b_n3.wav,DataSet22/DataSetTest/b/s08408_b_n3.wav,9,b
s08409_b.wav,DataSet22/DataSetTest/b/s08409_b.wav,9,b
s08409_b_n2.wav,DataSet22/DataSetTest/b/s08409_b_n2.wav,9,b
s08410_b.wav,DataSet22/DataSetTest/b/s08410_b.wav,9,b
s08412_b.wav,DataSet22/DataSetTest/b/s08412_b.wav,9,b
s08412_b_n2.wav,DataSet22/DataSetTest/b/s08412_b_n2.wav,9,b
s08413_b.wav,DataSet22/DataSetTest/b/s08413_b.wav,9,b
s08413_b_n2.wav,DataSet22/DataSetTest/b/s08413_b_n2.wav,9,b
s08414_b.wav,DataSet22/DataSetTest/b/s08414_b.wav,9,b
s08416_b.wav,DataSet22/DataSetTest/b/s08416_b.wav,9,b
s08417_b.wav,DataSet22/DataSetTest/b/s08417_b.wav,9,b
s08419_b.wav,DataSet22/DataSetTest/b/s08419_b.wav,9,b
s08419_b_n2.wav,DataSet22/DataSetTest/b/s08419_b_n2.wav,9,b
s08420_b.wav,DataSet22/DataSetTest/b/s08420_b.wav,9,b
s08421_b.wav,DataSet22/DataSetTest/b/s08421_b.wav,9,b
s08421_b_n2.wav,DataSet22/DataSetTest/b/s08421_b_n2.wav,9,b
s08421_b_n3.wav,DataSet22/DataSetTest/b/s08421_b_n3.wav,9,b
s08422_b.wav,DataSet22/DataSetTest/b/s08422_b.wav,9,b
s08423_b.wav,DataSet22/DataSetTest/b/s08423_b.wav,9,b
s08424_b.wav,DataSet22/DataSetTest/b/s08424_b.wav,9,b
s08425_b.wav,DataSet22/DataSetTest/b/s08425_b.wav,9,b
s08425_b_n2.wav,DataSet22/DataSetTest/b/s08425_b_n2.wav,9,b
s08427_b.wav,DataSet22/DataSetTest/b/s08427_b.wav,9,b
s08428_b.wav,DataSet22/DataSetTest/b/s08428_b.wav,9,b
s08429_b.wav,DataSet22/DataSetTest/b/s08429_b.wav,9,b
s08429_b_n2.wav,DataSet22/DataSetTest/b/s08429_b_n2.wav,9,b
