NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s06549_r(_n2.wav,DataSet22/DataSetTest/r(/s06549_r(_n2.wav,20,r(
s06550_r(.wav,DataSet22/DataSetTest/r(/s06550_r(.wav,20,r(
s06550_r(_n2.wav,DataSet22/DataSetTest/r(/s06550_r(_n2.wav,20,r(
s06550_r(_n3.wav,DataSet22/DataSetTest/r(/s06550_r(_n3.wav,20,r(
s06550_r(_n4.wav,DataSet22/DataSetTest/r(/s06550_r(_n4.wav,20,r(
s06550_r(_n5.wav,DataSet22/DataSetTest/r(/s06550_r(_n5.wav,20,r(
s06601_r(.wav,DataSet22/DataSetTest/r(/s06601_r(.wav,20,r(
s06601_r(_n2.wav,DataSet22/DataSetTest/r(/s06601_r(_n2.wav,20,r(
s06601_r(_n3.wav,DataSet22/DataSetTest/r(/s06601_r(_n3.wav,20,r(
s06601_r(_n4.wav,DataSet22/DataSetTest/r(/s06601_r(_n4.wav,20,r(
s06602_r(.wav,DataSet22/DataSetTest/r(/s06602_r(.wav,20,r(
s06603_r(.wav,DataSet22/DataSetTest/r(/s06603_r(.wav,20,r(
s06603_r(_n2.wav,DataSet22/DataSetTest/r(/s06603_r(_n2.wav,20,r(
s06603_r(_n3.wav,DataSet22/DataSetTest/r(/s06603_r(_n3.wav,20,r(
s06604_r(.wav,DataSet22/DataSetTest/r(/s06604_r(.wav,20,r(
s06604_r(_n2.wav,DataSet22/DataSetTest/r(/s06604_r(_n2.wav,20,r(
s06605_r(.wav,DataSet22/DataSetTest/r(/s06605_r(.wav,20,r(
s06605_r(_n2.wav,DataSet22/DataSetTest/r(/s06605_r(_n2.wav,20,r(
s06606_r(.wav,DataSet22/DataSetTest/r(/s06606_r(.wav,20,r(
s06606_r(_n2.wav,DataSet22/DataSetTest/r(/s06606_r(_n2.wav,20,r(
s06607_r(.wav,DataSet22/DataSetTest/r(/s06607_r(.wav,20,r(
s06607_r(_n2.wav,DataSet22/DataSetTest/r(/s06607_r(_n2.wav,20,r(
s06608_r(.wav,DataSet22/DataSetTest/r(/s06608_r(.wav,20,r(
s06608_r(_n2.wav,DataSet22/DataSetTest/r(/s06608_r(_n2.wav,20,r(
s06608_r(_n3.wav,DataSet22/DataSetTest/r(/s06608_r(_n3.wav,20,r(
s06608_r(_n4.wav,DataSet22/DataSetTest/r(/s06608_r(_n4.wav,20,r(
s06609_r(.wav,DataSet22/DataSetTest/r(/s06609_r(.wav,20,r(
s06609_r(_n2.wav,DataSet22/DataSetTest/r(/s06609_r(_n2.wav,20,r(
s06609_r(_n3.wav,DataSet22/DataSetTest/r(/s06609_r(_n3.wav,20,r(
s06609_r(_n4.wav,DataSet22/DataSetTest/r(/s06609_r(_n4.wav,20,r(
s06610_r(.wav,DataSet22/DataSetTest/r(/s06610_r(.wav,20,r(
s06610_r(_n2.wav,DataSet22/DataSetTest/r(/s06610_r(_n2.wav,20,r(
s06610_r(_n3.wav,DataSet22/DataSetTest/r(/s06610_r(_n3.wav,20,r(
s06610_r(_n4.wav,DataSet22/DataSetTest/r(/s06610_r(_n4.wav,20,r(
s06610_r(_n5.wav,DataSet22/DataSetTest/r(/s06610_r(_n5.wav,20,r(
s06611_r(.wav,DataSet22/DataSetTest/r(/s06611_r(.wav,20,r(
s06612_r(.wav,DataSet22/DataSetTest/r(/s06612_r(.wav,20,r(
s06612_r(_n2.wav,DataSet22/DataSetTest/r(/s06612_r(_n2.wav,20,r(
s06612_r(_n3.wav,DataSet22/DataSetTest/r(/s06612_r(_n3.wav,20,r(
s06612_r(_n4.wav,DataSet22/DataSetTest/r(/s06612_r(_n4.wav,20,r(
s06612_r(_n5.wav,DataSet22/DataSetTest/r(/s06612_r(_n5.wav,20,r(
s06612_r(_n6.wav,DataSet22/DataSetTest/r(/s06612_r(_n6.wav,20,r(
s06612_r(_n7.wav,DataSet22/DataSetTest/r(/s06612_r(_n7.wav,20,r(
s06612_r(_n8.wav,DataSet22/DataSetTest/r(/s06612_r(_n8.wav,20,r(
s06613_r(.wav,DataSet22/DataSetTest/r(/s06613_r(.wav,20,r(
s06613_r(_n2.wav,DataSet22/DataSetTest/r(/s06613_r(_n2.wav,20,r(
s06613_r(_n3.wav,DataSet22/DataSetTest/r(/s06613_r(_n3.wav,20,r(
s06613_r(_n4.wav,DataSet22/DataSetTest/r(/s06613_r(_n4.wav,20,r(
s06614_r(.wav,DataSet22/DataSetTest/r(/s06614_r(.wav,20,r(
s06614_r(_n2.wav,DataSet22/DataSetTest/r(/s06614_r(_n2.wav,20,r(
s06614_r(_n3.wav,DataSet22/DataSetTest/r(/s06614_r(_n3.wav,20,r(
s06615_r(.wav,DataSet22/DataSetTest/r(/s06615_r(.wav,20,r(
s06615_r(_n2.wav,DataSet22/DataSetTest/r(/s06615_r(_n2.wav,20,r(
s06616_r(.wav,DataSet22/DataSetTest/r(/s06616_r(.wav,20,r(
s06617_r(.wav,DataSet22/DataSetTest/r(/s06617_r(.wav,20,r(
s06617_r(_n2.wav,DataSet22/DataSetTest/r(/s06617_r(_n2.wav,20,r(
s06617_r(_n3.wav,DataSet22/DataSetTest/r(/s06617_r(_n3.wav,20,r(
s06617_r(_n4.wav,DataSet22/DataSetTest/r(/s06617_r(_n4.wav,20,r(
s06617_r(_n5.wav,DataSet22/DataSetTest/r(/s06617_r(_n5.wav,20,r(
s06617_r(_n6.wav,DataSet22/DataSetTest/r(/s06617_r(_n6.wav,20,r(
s06617_r(_n7.wav,DataSet22/DataSetTest/r(/s06617_r(_n7.wav,20,r(
s06618_r(.wav,DataSet22/DataSetTest/r(/s06618_r(.wav,20,r(
s06618_r(_n2.wav,DataSet22/DataSetTest/r(/s06618_r(_n2.wav,20,r(
s06618_r(_n3.wav,DataSet22/DataSetTest/r(/s06618_r(_n3.wav,20,r(
s06618_r(_n4.wav,DataSet22/DataSetTest/r(/s06618_r(_n4.wav,20,r(
s06618_r(_n5.wav,DataSet22/DataSetTest/r(/s06618_r(_n5.wav,20,r(
s06618_r(_n6.wav,DataSet22/DataSetTest/r(/s06618_r(_n6.wav,20,r(
s06619_r(.wav,DataSet22/DataSetTest/r(/s06619_r(.wav,20,r(
s06619_r(_n2.wav,DataSet22/DataSetTest/r(/s06619_r(_n2.wav,20,r(
s06619_r(_n3.wav,DataSet22/DataSetTest/r(/s06619_r(_n3.wav,20,r(
s06619_r(_n4.wav,DataSet22/DataSetTest/r(/s06619_r(_n4.wav,20,r(
s06619_r(_n5.wav,DataSet22/DataSetTest/r(/s06619_r(_n5.wav,20,r(
s06620_r(.wav,DataSet22/DataSetTest/r(/s06620_r(.wav,20,r(
s06621_r(.wav,DataSet22/DataSetTest/r(/s06621_r(.wav,20,r(
s06621_r(_n2.wav,DataSet22/DataSetTest/r(/s06621_r(_n2.wav,20,r(
s06621_r(_n3.wav,DataSet22/DataSetTest/r(/s06621_r(_n3.wav,20,r(
s06622_r(.wav,DataSet22/DataSetTest/r(/s06622_r(.wav,20,r(
s06622_r(_n2.wav,DataSet22/DataSetTest/r(/s06622_r(_n2.wav,20,r(
s06624_r(.wav,DataSet22/DataSetTest/r(/s06624_r(.wav,20,r(
s06624_r(_n2.wav,DataSet22/DataSetTest/r(/s06624_r(_n2.wav,20,r(
s06625_r(.wav,DataSet22/DataSetTest/r(/s06625_r(.wav,20,r(
s06625_r(_n2.wav,DataSet22/DataSetTest/r(/s06625_r(_n2.wav,20,r(
s06625_r(_n3.wav,DataSet22/DataSetTest/r(/s06625_r(_n3.wav,20,r(
s06625_r(_n4.wav,DataSet22/DataSetTest/r(/s06625_r(_n4.wav,20,r(
s06625_r(_n5.wav,DataSet22/DataSetTest/r(/s06625_r(_n5.wav,20,r(
s06626_r(.wav,DataSet22/DataSetTest/r(/s06626_r(.wav,20,r(
s06626_r(_n2.wav,DataSet22/DataSetTest/r(/s06626_r(_n2.wav,20,r(
s06626_r(_n3.wav,DataSet22/DataSetTest/r(/s06626_r(_n3.wav,20,r(
s06626_r(_n4.wav,DataSet22/DataSetTest/r(/s06626_r(_n4.wav,20,r(
s06626_r(_n5.wav,DataSet22/DataSetTest/r(/s06626_r(_n5.wav,20,r(
s06627_r(.wav,DataSet22/DataSetTest/r(/s06627_r(.wav,20,r(
s06627_r(_n2.wav,DataSet22/DataSetTest/r(/s06627_r(_n2.wav,20,r(
s06627_r(_n3.wav,DataSet22/DataSetTest/r(/s06627_r(_n3.wav,20,r(
s06627_r(_n4.wav,DataSet22/DataSetTest/r(/s06627_r(_n4.wav,20,r(
s06627_r(_n5.wav,DataSet22/DataSetTest/r(/s06627_r(_n5.wav,20,r(
s06628_r(.wav,DataSet22/DataSetTest/r(/s06628_r(.wav,20,r(
s06628_r(_n2.wav,DataSet22/DataSetTest/r(/s06628_r(_n2.wav,20,r(
s06628_r(_n3.wav,DataSet22/DataSetTest/r(/s06628_r(_n3.wav,20,r(
s06628_r(_n4.wav,DataSet22/DataSetTest/r(/s06628_r(_n4.wav,20,r(
s06628_r(_n5.wav,DataSet22/DataSetTest/r(/s06628_r(_n5.wav,20,r(
s06629_r(.wav,DataSet22/DataSetTest/r(/s06629_r(.wav,20,r(
s06629_r(_n2.wav,DataSet22/DataSetTest/r(/s06629_r(_n2.wav,20,r(
s06630_r(.wav,DataSet22/DataSetTest/r(/s06630_r(.wav,20,r(
s06630_r(_n2.wav,DataSet22/DataSetTest/r(/s06630_r(_n2.wav,20,r(
s06630_r(_n3.wav,DataSet22/DataSetTest/r(/s06630_r(_n3.wav,20,r(
s06630_r(_n4.wav,DataSet22/DataSetTest/r(/s06630_r(_n4.wav,20,r(
s06630_r(_n5.wav,DataSet22/DataSetTest/r(/s06630_r(_n5.wav,20,r(
s06631_r(.wav,DataSet22/DataSetTest/r(/s06631_r(.wav,20,r(
s06631_r(_n2.wav,DataSet22/DataSetTest/r(/s06631_r(_n2.wav,20,r(
s06631_r(_n3.wav,DataSet22/DataSetTest/r(/s06631_r(_n3.wav,20,r(
s06631_r(_n4.wav,DataSet22/DataSetTest/r(/s06631_r(_n4.wav,20,r(
s06631_r(_n5.wav,DataSet22/DataSetTest/r(/s06631_r(_n5.wav,20,r(
s06632_r(.wav,DataSet22/DataSetTest/r(/s06632_r(.wav,20,r(
s06632_r(_n2.wav,DataSet22/DataSetTest/r(/s06632_r(_n2.wav,20,r(
s06632_r(_n3.wav,DataSet22/DataSetTest/r(/s06632_r(_n3.wav,20,r(
s06633_r(.wav,DataSet22/DataSetTest/r(/s06633_r(.wav,20,r(
s06633_r(_n2.wav,DataSet22/DataSetTest/r(/s06633_r(_n2.wav,20,r(
s06633_r(_n3.wav,DataSet22/DataSetTest/r(/s06633_r(_n3.wav,20,r(
s06633_r(_n4.wav,DataSet22/DataSetTest/r(/s06633_r(_n4.wav,20,r(
s06633_r(_n5.wav,DataSet22/DataSetTest/r(/s06633_r(_n5.wav,20,r(
s06633_r(_n6.wav,DataSet22/DataSetTest/r(/s06633_r(_n6.wav,20,r(
s06634_r(.wav,DataSet22/DataSetTest/r(/s06634_r(.wav,20,r(
s06634_r(_n2.wav,DataSet22/DataSetTest/r(/s06634_r(_n2.wav,20,r(
s06635_r(.wav,DataSet22/DataSetTest/r(/s06635_r(.wav,20,r(
s06636_r(.wav,DataSet22/DataSetTest/r(/s06636_r(.wav,20,r(
s06636_r(_n2.wav,DataSet22/DataSetTest/r(/s06636_r(_n2.wav,20,r(
s06637_r(.wav,DataSet22/DataSetTest/r(/s06637_r(.wav,20,r(
s06637_r(_n2.wav,DataSet22/DataSetTest/r(/s06637_r(_n2.wav,20,r(
s06637_r(_n3.wav,DataSet22/DataSetTest/r(/s06637_r(_n3.wav,20,r(
s06638_r(.wav,DataSet22/DataSetTest/r(/s06638_r(.wav,20,r(
s06638_r(_n2.wav,DataSet22/DataSetTest/r(/s06638_r(_n2.wav,20,r(
s06639_r(.wav,DataSet22/DataSetTest/r(/s06639_r(.wav,20,r(
s06639_r(_n2.wav,DataSet22/DataSetTest/r(/s06639_r(_n2.wav,20,r(
s06640_r(.wav,DataSet22/DataSetTest/r(/s06640_r(.wav,20,r(
s06640_r(_n2.wav,DataSet22/DataSetTest/r(/s06640_r(_n2.wav,20,r(
s06640_r(_n3.wav,DataSet22/DataSetTest/r(/s06640_r(_n3.wav,20,r(
s06641_r(.wav,DataSet22/DataSetTest/r(/s06641_r(.wav,20,r(
s06641_r(_n2.wav,DataSet22/DataSetTest/r(/s06641_r(_n2.wav,20,r(
s06641_r(_n3.wav,DataSet22/DataSetTest/r(/s06641_r(_n3.wav,20,r(
s06641_r(_n4.wav,DataSet22/DataSetTest/r(/s06641_r(_n4.wav,20,r(
s06641_r(_n5.wav,DataSet22/DataSetTest/r(/s06641_r(_n5.wav,20,r(
s06641_r(_n6.wav,DataSet22/DataSetTest/r(/s06641_r(_n6.wav,20,r(
s06641_r(_n7.wav,DataSet22/DataSetTest/r(/s06641_r(_n7.wav,20,r(
s06641_r(_n8.wav,DataSet22/DataSetTest/r(/s06641_r(_n8.wav,20,r(
s06642_r(.wav,DataSet22/DataSetTest/r(/s06642_r(.wav,20,r(
s06642_r(_n2.wav,DataSet22/DataSetTest/r(/s06642_r(_n2.wav,20,r(
s06643_r(.wav,DataSet22/DataSetTest/r(/s06643_r(.wav,20,r(
s06643_r(_n2.wav,DataSet22/DataSetTest/r(/s06643_r(_n2.wav,20,r(
s06643_r(_n3.wav,DataSet22/DataSetTest/r(/s06643_r(_n3.wav,20,r(
s06644_r(.wav,DataSet22/DataSetTest/r(/s06644_r(.wav,20,r(
s06644_r(_n2.wav,DataSet22/DataSetTest/r(/s06644_r(_n2.wav,20,r(
s06644_r(_n3.wav,DataSet22/DataSetTest/r(/s06644_r(_n3.wav,20,r(
s06644_r(_n4.wav,DataSet22/DataSetTest/r(/s06644_r(_n4.wav,20,r(
s06645_r(.wav,DataSet22/DataSetTest/r(/s06645_r(.wav,20,r(
s06645_r(_n2.wav,DataSet22/DataSetTest/r(/s06645_r(_n2.wav,20,r(
s06645_r(_n3.wav,DataSet22/DataSetTest/r(/s06645_r(_n3.wav,20,r(
s06645_r(_n4.wav,DataSet22/DataSetTest/r(/s06645_r(_n4.wav,20,r(
s06646_r(.wav,DataSet22/DataSetTest/r(/s06646_r(.wav,20,r(
s06646_r(_n2.wav,DataSet22/DataSetTest/r(/s06646_r(_n2.wav,20,r(
s06646_r(_n3.wav,DataSet22/DataSetTest/r(/s06646_r(_n3.wav,20,r(
s06646_r(_n4.wav,DataSet22/DataSetTest/r(/s06646_r(_n4.wav,20,r(
s06646_r(_n5.wav,DataSet22/DataSetTest/r(/s06646_r(_n5.wav,20,r(
s06646_r(_n6.wav,DataSet22/DataSetTest/r(/s06646_r(_n6.wav,20,r(
s06647_r(.wav,DataSet22/DataSetTest/r(/s06647_r(.wav,20,r(
s06647_r(_n2.wav,DataSet22/DataSetTest/r(/s06647_r(_n2.wav,20,r(
s06647_r(_n3.wav,DataSet22/DataSetTest/r(/s06647_r(_n3.wav,20,r(
s06648_r(.wav,DataSet22/DataSetTest/r(/s06648_r(.wav,20,r(
s06648_r(_n2.wav,DataSet22/DataSetTest/r(/s06648_r(_n2.wav,20,r(
s06649_r(.wav,DataSet22/DataSetTest/r(/s06649_r(.wav,20,r(
s06649_r(_n2.wav,DataSet22/DataSetTest/r(/s06649_r(_n2.wav,20,r(
s06649_r(_n3.wav,DataSet22/DataSetTest/r(/s06649_r(_n3.wav,20,r(
s06649_r(_n4.wav,DataSet22/DataSetTest/r(/s06649_r(_n4.wav,20,r(
s06650_r(.wav,DataSet22/DataSetTest/r(/s06650_r(.wav,20,r(
s06701_r(.wav,DataSet22/DataSetTest/r(/s06701_r(.wav,20,r(
s06701_r(_n2.wav,DataSet22/DataSetTest/r(/s06701_r(_n2.wav,20,r(
s06702_r(.wav,DataSet22/DataSetTest/r(/s06702_r(.wav,20,r(
s06702_r(_n2.wav,DataSet22/DataSetTest/r(/s06702_r(_n2.wav,20,r(
s06703_r(.wav,DataSet22/DataSetTest/r(/s06703_r(.wav,20,r(
s06703_r(_n2.wav,DataSet22/DataSetTest/r(/s06703_r(_n2.wav,20,r(
s06703_r(_n3.wav,DataSet22/DataSetTest/r(/s06703_r(_n3.wav,20,r(
s06703_r(_n4.wav,DataSet22/DataSetTest/r(/s06703_r(_n4.wav,20,r(
s06704_r(.wav,DataSet22/DataSetTest/r(/s06704_r(.wav,20,r(
s06704_r(_n2.wav,DataSet22/DataSetTest/r(/s06704_r(_n2.wav,20,r(
s06704_r(_n3.wav,DataSet22/DataSetTest/r(/s06704_r(_n3.wav,20,r(
s06704_r(_n4.wav,DataSet22/DataSetTest/r(/s06704_r(_n4.wav,20,r(
s06704_r(_n5.wav,DataSet22/DataSetTest/r(/s06704_r(_n5.wav,20,r(
s06705_r(.wav,DataSet22/DataSetTest/r(/s06705_r(.wav,20,r(
s06705_r(_n2.wav,DataSet22/DataSetTest/r(/s06705_r(_n2.wav,20,r(
s06706_r(.wav,DataSet22/DataSetTest/r(/s06706_r(.wav,20,r(
s06706_r(_n2.wav,DataSet22/DataSetTest/r(/s06706_r(_n2.wav,20,r(
s06707_r(.wav,DataSet22/DataSetTest/r(/s06707_r(.wav,20,r(
s06707_r(_n2.wav,DataSet22/DataSetTest/r(/s06707_r(_n2.wav,20,r(
s06707_r(_n3.wav,DataSet22/DataSetTest/r(/s06707_r(_n3.wav,20,r(
s06707_r(_n4.wav,DataSet22/DataSetTest/r(/s06707_r(_n4.wav,20,r(
s06708_r(.wav,DataSet22/DataSetTest/r(/s06708_r(.wav,20,r(
s06708_r(_n2.wav,DataSet22/DataSetTest/r(/s06708_r(_n2.wav,20,r(
s06708_r(_n3.wav,DataSet22/DataSetTest/r(/s06708_r(_n3.wav,20,r(
s06709_r(.wav,DataSet22/DataSetTest/r(/s06709_r(.wav,20,r(
s06709_r(_n2.wav,DataSet22/DataSetTest/r(/s06709_r(_n2.wav,20,r(
s06709_r(_n3.wav,DataSet22/DataSetTest/r(/s06709_r(_n3.wav,20,r(
s06709_r(_n4.wav,DataSet22/DataSetTest/r(/s06709_r(_n4.wav,20,r(
s06710_r(.wav,DataSet22/DataSetTest/r(/s06710_r(.wav,20,r(
s06710_r(_n2.wav,DataSet22/DataSetTest/r(/s06710_r(_n2.wav,20,r(
s06710_r(_n3.wav,DataSet22/DataSetTest/r(/s06710_r(_n3.wav,20,r(
s06710_r(_n4.wav,DataSet22/DataSetTest/r(/s06710_r(_n4.wav,20,r(
s06710_r(_n5.wav,DataSet22/DataSetTest/r(/s06710_r(_n5.wav,20,r(
s06711_r(.wav,DataSet22/DataSetTest/r(/s06711_r(.wav,20,r(
s06711_r(_n2.wav,DataSet22/DataSetTest/r(/s06711_r(_n2.wav,20,r(
s06712_r(.wav,DataSet22/DataSetTest/r(/s06712_r(.wav,20,r(
s06712_r(_n2.wav,DataSet22/DataSetTest/r(/s06712_r(_n2.wav,20,r(
s06712_r(_n3.wav,DataSet22/DataSetTest/r(/s06712_r(_n3.wav,20,r(
s06712_r(_n4.wav,DataSet22/DataSetTest/r(/s06712_r(_n4.wav,20,r(
s06713_r(.wav,DataSet22/DataSetTest/r(/s06713_r(.wav,20,r(
s06713_r(_n2.wav,DataSet22/DataSetTest/r(/s06713_r(_n2.wav,20,r(
s06713_r(_n3.wav,DataSet22/DataSetTest/r(/s06713_r(_n3.wav,20,r(
s06714_r(.wav,DataSet22/DataSetTest/r(/s06714_r(.wav,20,r(
s06714_r(_n2.wav,DataSet22/DataSetTest/r(/s06714_r(_n2.wav,20,r(
s06714_r(_n3.wav,DataSet22/DataSetTest/r(/s06714_r(_n3.wav,20,r(
s06714_r(_n4.wav,DataSet22/DataSetTest/r(/s06714_r(_n4.wav,20,r(
s06715_r(.wav,DataSet22/DataSetTest/r(/s06715_r(.wav,20,r(
s06715_r(_n2.wav,DataSet22/DataSetTest/r(/s06715_r(_n2.wav,20,r(
s06715_r(_n3.wav,DataSet22/DataSetTest/r(/s06715_r(_n3.wav,20,r(
s06715_r(_n4.wav,DataSet22/DataSetTest/r(/s06715_r(_n4.wav,20,r(
s06716_r(.wav,DataSet22/DataSetTest/r(/s06716_r(.wav,20,r(
s06716_r(_n2.wav,DataSet22/DataSetTest/r(/s06716_r(_n2.wav,20,r(
s06716_r(_n3.wav,DataSet22/DataSetTest/r(/s06716_r(_n3.wav,20,r(
s06716_r(_n4.wav,DataSet22/DataSetTest/r(/s06716_r(_n4.wav,20,r(
s06716_r(_n5.wav,DataSet22/DataSetTest/r(/s06716_r(_n5.wav,20,r(
s06716_r(_n6.wav,DataSet22/DataSetTest/r(/s06716_r(_n6.wav,20,r(
s06716_r(_n7.wav,DataSet22/DataSetTest/r(/s06716_r(_n7.wav,20,r(
s06717_r(.wav,DataSet22/DataSetTest/r(/s06717_r(.wav,20,r(
s06717_r(_n2.wav,DataSet22/DataSetTest/r(/s06717_r(_n2.wav,20,r(
s06717_r(_n3.wav,DataSet22/DataSetTest/r(/s06717_r(_n3.wav,20,r(
s06717_r(_n4.wav,DataSet22/DataSetTest/r(/s06717_r(_n4.wav,20,r(
s06717_r(_n5.wav,DataSet22/DataSetTest/r(/s06717_r(_n5.wav,20,r(
s06718_r(.wav,DataSet22/DataSetTest/r(/s06718_r(.wav,20,r(
s06718_r(_n2.wav,DataSet22/DataSetTest/r(/s06718_r(_n2.wav,20,r(
s06718_r(_n3.wav,DataSet22/DataSetTest/r(/s06718_r(_n3.wav,20,r(
s06718_r(_n4.wav,DataSet22/DataSetTest/r(/s06718_r(_n4.wav,20,r(
s06718_r(_n5.wav,DataSet22/DataSetTest/r(/s06718_r(_n5.wav,20,r(
s06718_r(_n6.wav,DataSet22/DataSetTest/r(/s06718_r(_n6.wav,20,r(
s06719_r(.wav,DataSet22/DataSetTest/r(/s06719_r(.wav,20,r(
s06719_r(_n2.wav,DataSet22/DataSetTest/r(/s06719_r(_n2.wav,20,r(
s06719_r(_n3.wav,DataSet22/DataSetTest/r(/s06719_r(_n3.wav,20,r(
s06719_r(_n4.wav,DataSet22/DataSetTest/r(/s06719_r(_n4.wav,20,r(
s06719_r(_n5.wav,DataSet22/DataSetTest/r(/s06719_r(_n5.wav,20,r(
s06719_r(_n6.wav,DataSet22/DataSetTest/r(/s06719_r(_n6.wav,20,r(
s06720_r(.wav,DataSet22/DataSetTest/r(/s06720_r(.wav,20,r(
s06720_r(_n2.wav,DataSet22/DataSetTest/r(/s06720_r(_n2.wav,20,r(
s06720_r(_n3.wav,DataSet22/DataSetTest/r(/s06720_r(_n3.wav,20,r(
s06720_r(_n4.wav,DataSet22/DataSetTest/r(/s06720_r(_n4.wav,20,r(
s06720_r(_n5.wav,DataSet22/DataSetTest/r(/s06720_r(_n5.wav,20,r(
s06721_r(.wav,DataSet22/DataSetTest/r(/s06721_r(.wav,20,r(
s06721_r(_n2.wav,DataSet22/DataSetTest/r(/s06721_r(_n2.wav,20,r(
s06721_r(_n3.wav,DataSet22/DataSetTest/r(/s06721_r(_n3.wav,20,r(
s06721_r(_n4.wav,DataSet22/DataSetTest/r(/s06721_r(_n4.wav,20,r(
s06721_r(_n5.wav,DataSet22/DataSetTest/r(/s06721_r(_n5.wav,20,r(
s06722_r(.wav,DataSet22/DataSetTest/r(/s06722_r(.wav,20,r(
s06722_r(_n2.wav,DataSet22/DataSetTest/r(/s06722_r(_n2.wav,20,r(
s06722_r(_n3.wav,DataSet22/DataSetTest/r(/s06722_r(_n3.wav,20,r(
s06723_r(.wav,DataSet22/DataSetTest/r(/s06723_r(.wav,20,r(
s06723_r(_n2.wav,DataSet22/DataSetTest/r(/s06723_r(_n2.wav,20,r(
s06723_r(_n3.wav,DataSet22/DataSetTest/r(/s06723_r(_n3.wav,20,r(
s06723_r(_n4.wav,DataSet22/DataSetTest/r(/s06723_r(_n4.wav,20,r(
s06723_r(_n5.wav,DataSet22/DataSetTest/r(/s06723_r(_n5.wav,20,r(
s06724_r(.wav,DataSet22/DataSetTest/r(/s06724_r(.wav,20,r(
s06724_r(_n2.wav,DataSet22/DataSetTest/r(/s06724_r(_n2.wav,20,r(
s06725_r(.wav,DataSet22/DataSetTest/r(/s06725_r(.wav,20,r(
s06725_r(_n2.wav,DataSet22/DataSetTest/r(/s06725_r(_n2.wav,20,r(
s06725_r(_n3.wav,DataSet22/DataSetTest/r(/s06725_r(_n3.wav,20,r(
s06725_r(_n4.wav,DataSet22/DataSetTest/r(/s06725_r(_n4.wav,20,r(
s06725_r(_n5.wav,DataSet22/DataSetTest/r(/s06725_r(_n5.wav,20,r(
s06725_r(_n6.wav,DataSet22/DataSetTest/r(/s06725_r(_n6.wav,20,r(
s06725_r(_n7.wav,DataSet22/DataSetTest/r(/s06725_r(_n7.wav,20,r(
s06726_r(.wav,DataSet22/DataSetTest/r(/s06726_r(.wav,20,r(
s06726_r(_n2.wav,DataSet22/DataSetTest/r(/s06726_r(_n2.wav,20,r(
s06726_r(_n3.wav,DataSet22/DataSetTest/r(/s06726_r(_n3.wav,20,r(
s06726_r(_n4.wav,DataSet22/DataSetTest/r(/s06726_r(_n4.wav,20,r(
s06726_r(_n5.wav,DataSet22/DataSetTest/r(/s06726_r(_n5.wav,20,r(
s06726_r(_n6.wav,DataSet22/DataSetTest/r(/s06726_r(_n6.wav,20,r(
s06727_r(.wav,DataSet22/DataSetTest/r(/s06727_r(.wav,20,r(
s06727_r(_n2.wav,DataSet22/DataSetTest/r(/s06727_r(_n2.wav,20,r(
s06727_r(_n3.wav,DataSet22/DataSetTest/r(/s06727_r(_n3.wav,20,r(
s06727_r(_n4.wav,DataSet22/DataSetTest/r(/s06727_r(_n4.wav,20,r(
s06728_r(.wav,DataSet22/DataSetTest/r(/s06728_r(.wav,20,r(
s06728_r(_n2.wav,DataSet22/DataSetTest/r(/s06728_r(_n2.wav,20,r(
s06728_r(_n3.wav,DataSet22/DataSetTest/r(/s06728_r(_n3.wav,20,r(
s06728_r(_n4.wav,DataSet22/DataSetTest/r(/s06728_r(_n4.wav,20,r(
s06728_r(_n5.wav,DataSet22/DataSetTest/r(/s06728_r(_n5.wav,20,r(
s06729_r(.wav,DataSet22/DataSetTest/r(/s06729_r(.wav,20,r(
s06730_r(.wav,DataSet22/DataSetTest/r(/s06730_r(.wav,20,r(
s06730_r(_n2.wav,DataSet22/DataSetTest/r(/s06730_r(_n2.wav,20,r(
s06732_r(.wav,DataSet22/DataSetTest/r(/s06732_r(.wav,20,r(
s06733_r(.wav,DataSet22/DataSetTest/r(/s06733_r(.wav,20,r(
s06733_r(_n2.wav,DataSet22/DataSetTest/r(/s06733_r(_n2.wav,20,r(
s06733_r(_n3.wav,DataSet22/DataSetTest/r(/s06733_r(_n3.wav,20,r(
s06735_r(.wav,DataSet22/DataSetTest/r(/s06735_r(.wav,20,r(
s06735_r(_n2.wav,DataSet22/DataSetTest/r(/s06735_r(_n2.wav,20,r(
s06735_r(_n3.wav,DataSet22/DataSetTest/r(/s06735_r(_n3.wav,20,r(
s06735_r(_n4.wav,DataSet22/DataSetTest/r(/s06735_r(_n4.wav,20,r(
s06735_r(_n5.wav,DataSet22/DataSetTest/r(/s06735_r(_n5.wav,20,r(
s06736_r(.wav,DataSet22/DataSetTest/r(/s06736_r(.wav,20,r(
s06736_r(_n2.wav,DataSet22/DataSetTest/r(/s06736_r(_n2.wav,20,r(
s06736_r(_n3.wav,DataSet22/DataSetTest/r(/s06736_r(_n3.wav,20,r(
s06736_r(_n4.wav,DataSet22/DataSetTest/r(/s06736_r(_n4.wav,20,r(
s06736_r(_n5.wav,DataSet22/DataSetTest/r(/s06736_r(_n5.wav,20,r(
s06736_r(_n6.wav,DataSet22/DataSetTest/r(/s06736_r(_n6.wav,20,r(
s06737_r(.wav,DataSet22/DataSetTest/r(/s06737_r(.wav,20,r(
