NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s05904_e_n8.wav,DataSet22/DataSetTest/e/s05904_e_n8.wav,0,e
s05904_e_n9.wav,DataSet22/DataSetTest/e/s05904_e_n9.wav,0,e
s05905_e.wav,DataSet22/DataSetTest/e/s05905_e.wav,0,e
s05905_e_n10.wav,DataSet22/DataSetTest/e/s05905_e_n10.wav,0,e
s05905_e_n11.wav,DataSet22/DataSetTest/e/s05905_e_n11.wav,0,e
s05905_e_n2.wav,DataSet22/DataSetTest/e/s05905_e_n2.wav,0,e
s05905_e_n3.wav,DataSet22/DataSetTest/e/s05905_e_n3.wav,0,e
s05905_e_n4.wav,DataSet22/DataSetTest/e/s05905_e_n4.wav,0,e
s05905_e_n5.wav,DataSet22/DataSetTest/e/s05905_e_n5.wav,0,e
s05905_e_n6.wav,DataSet22/DataSetTest/e/s05905_e_n6.wav,0,e
s05905_e_n7.wav,DataSet22/DataSetTest/e/s05905_e_n7.wav,0,e
s05905_e_n8.wav,DataSet22/DataSetTest/e/s05905_e_n8.wav,0,e
s05905_e_n9.wav,DataSet22/DataSetTest/e/s05905_e_n9.wav,0,e
s05906_e.wav,DataSet22/DataSetTest/e/s05906_e.wav,0,e
s05906_e_n2.wav,DataSet22/DataSetTest/e/s05906_e_n2.wav,0,e
s05906_e_n3.wav,DataSet22/DataSetTest/e/s05906_e_n3.wav,0,e
s05906_e_n4.wav,DataSet22/DataSetTest/e/s05906_e_n4.wav,0,e
s05906_e_n5.wav,DataSet22/DataSetTest/e/s05906_e_n5.wav,0,e
s05907_e.wav,DataSet22/DataSetTest/e/s05907_e.wav,0,e
s05907_e_n10.wav,DataSet22/DataSetTest/e/s05907_e_n10.wav,0,e
s05907_e_n2.wav,DataSet22/DataSetTest/e/s05907_e_n2.wav,0,e
s05907_e_n3.wav,DataSet22/DataSetTest/e/s05907_e_n3.wav,0,e
s05907_e_n4.wav,DataSet22/DataSetTest/e/s05907_e_n4.wav,0,e
s05907_e_n5.wav,DataSet22/DataSetTest/e/s05907_e_n5.wav,0,e
s05907_e_n6.wav,DataSet22/DataSetTest/e/s05907_e_n6.wav,0,e
s05907_e_n7.wav,DataSet22/DataSetTest/e/s05907_e_n7.wav,0,e
s05907_e_n8.wav,DataSet22/DataSetTest/e/s05907_e_n8.wav,0,e
s05907_e_n9.wav,DataSet22/DataSetTest/e/s05907_e_n9.wav,0,e
s05908_e.wav,DataSet22/DataSetTest/e/s05908_e.wav,0,e
s05908_e_n2.wav,DataSet22/DataSetTest/e/s05908_e_n2.wav,0,e
s05908_e_n3.wav,DataSet22/DataSetTest/e/s05908_e_n3.wav,0,e
s05908_e_n4.wav,DataSet22/DataSetTest/e/s05908_e_n4.wav,0,e
s05908_e_n5.wav,DataSet22/DataSetTest/e/s05908_e_n5.wav,0,e
s05908_e_n6.wav,DataSet22/DataSetTest/e/s05908_e_n6.wav,0,e
s05908_e_n7.wav,DataSet22/DataSetTest/e/s05908_e_n7.wav,0,e
s05908_e_n8.wav,DataSet22/DataSetTest/e/s05908_e_n8.wav,0,e
s05908_e_n9.wav,DataSet22/DataSetTest/e/s05908_e_n9.wav,0,e
s05909_e.wav,DataSet22/DataSetTest/e/s05909_e.wav,0,e
s05909_e_n2.wav,DataSet22/DataSetTest/e/s05909_e_n2.wav,0,e
s05909_e_n3.wav,DataSet22/DataSetTest/e/s05909_e_n3.wav,0,e
s05909_e_n4.wav,DataSet22/DataSetTest/e/s05909_e_n4.wav,0,e
s05909_e_n5.wav,DataSet22/DataSetTest/e/s05909_e_n5.wav,0,e
s05909_e_n6.wav,DataSet22/DataSetTest/e/s05909_e_n6.wav,0,e
s05909_e_n7.wav,DataSet22/DataSetTest/e/s05909_e_n7.wav,0,e
s05909_e_n8.wav,DataSet22/DataSetTest/e/s05909_e_n8.wav,0,e
s05909_e_n9.wav,DataSet22/DataSetTest/e/s05909_e_n9.wav,0,e
s05910_e.wav,DataSet22/DataSetTest/e/s05910_e.wav,0,e
s05910_e_n2.wav,DataSet22/DataSetTest/e/s05910_e_n2.wav,0,e
s05910_e_n3.wav,DataSet22/DataSetTest/e/s05910_e_n3.wav,0,e
s05910_e_n4.wav,DataSet22/DataSetTest/e/s05910_e_n4.wav,0,e
s05910_e_n5.wav,DataSet22/DataSetTest/e/s05910_e_n5.wav,0,e
s05910_e_n6.wav,DataSet22/DataSetTest/e/s05910_e_n6.wav,0,e
s05910_e_n7.wav,DataSet22/DataSetTest/e/s05910_e_n7.wav,0,e
s05910_e_n8.wav,DataSet22/DataSetTest/e/s05910_e_n8.wav,0,e
s05910_e_n9.wav,DataSet22/DataSetTest/e/s05910_e_n9.wav,0,e
s05911_e.wav,DataSet22/DataSetTest/e/s05911_e.wav,0,e
s05911_e_n2.wav,DataSet22/DataSetTest/e/s05911_e_n2.wav,0,e
s05911_e_n3.wav,DataSet22/DataSetTest/e/s05911_e_n3.wav,0,e
s05911_e_n4.wav,DataSet22/DataSetTest/e/s05911_e_n4.wav,0,e
s05911_e_n5.wav,DataSet22/DataSetTest/e/s05911_e_n5.wav,0,e
s05911_e_n6.wav,DataSet22/DataSetTest/e/s05911_e_n6.wav,0,e
s05911_e_n7.wav,DataSet22/DataSetTest/e/s05911_e_n7.wav,0,e
s05911_e_n8.wav,DataSet22/DataSetTest/e/s05911_e_n8.wav,0,e
s05911_e_n9.wav,DataSet22/DataSetTest/e/s05911_e_n9.wav,0,e
s05912_e.wav,DataSet22/DataSetTest/e/s05912_e.wav,0,e
s05912_e_n2.wav,DataSet22/DataSetTest/e/s05912_e_n2.wav,0,e
s05912_e_n3.wav,DataSet22/DataSetTest/e/s05912_e_n3.wav,0,e
s05912_e_n4.wav,DataSet22/DataSetTest/e/s05912_e_n4.wav,0,e
s05912_e_n5.wav,DataSet22/DataSetTest/e/s05912_e_n5.wav,0,e
s05912_e_n6.wav,DataSet22/DataSetTest/e/s05912_e_n6.wav,0,e
s05913_e.wav,DataSet22/DataSetTest/e/s05913_e.wav,0,e
s05913_e_n2.wav,DataSet22/DataSetTest/e/s05913_e_n2.wav,0,e
s05913_e_n3.wav,DataSet22/DataSetTest/e/s05913_e_n3.wav,0,e
s05913_e_n4.wav,DataSet22/DataSetTest/e/s05913_e_n4.wav,0,e
s05913_e_n5.wav,DataSet22/DataSetTest/e/s05913_e_n5.wav,0,e
s05913_e_n6.wav,DataSet22/DataSetTest/e/s05913_e_n6.wav,0,e
s05914_e.wav,DataSet22/DataSetTest/e/s05914_e.wav,0,e
s05914_e_n2.wav,DataSet22/DataSetTest/e/s05914_e_n2.wav,0,e
s05915_e.wav,DataSet22/DataSetTest/e/s05915_e.wav,0,e
s05915_e_n2.wav,DataSet22/DataSetTest/e/s05915_e_n2.wav,0,e
s05915_e_n3.wav,DataSet22/DataSetTest/e/s05915_e_n3.wav,0,e
s05915_e_n4.wav,DataSet22/DataSetTest/e/s05915_e_n4.wav,0,e
s05916_e.wav,DataSet22/DataSetTest/e/s05916_e.wav,0,e
s05916_e_n2.wav,DataSet22/DataSetTest/e/s05916_e_n2.wav,0,e
s05916_e_n3.wav,DataSet22/DataSetTest/e/s05916_e_n3.wav,0,e
s05916_e_n4.wav,DataSet22/DataSetTest/e/s05916_e_n4.wav,0,e
s05916_e_n5.wav,DataSet22/DataSetTest/e/s05916_e_n5.wav,0,e
s05917_e.wav,DataSet22/DataSetTest/e/s05917_e.wav,0,e
s05917_e_n2.wav,DataSet22/DataSetTest/e/s05917_e_n2.wav,0,e
s05918_e.wav,DataSet22/DataSetTest/e/s05918_e.wav,0,e
s05918_e_n2.wav,DataSet22/DataSetTest/e/s05918_e_n2.wav,0,e
s05918_e_n3.wav,DataSet22/DataSetTest/e/s05918_e_n3.wav,0,e
s05918_e_n4.wav,DataSet22/DataSetTest/e/s05918_e_n4.wav,0,e
s05918_e_n5.wav,DataSet22/DataSetTest/e/s05918_e_n5.wav,0,e
s05919_e.wav,DataSet22/DataSetTest/e/s05919_e.wav,0,e
s05919_e_n2.wav,DataSet22/DataSetTest/e/s05919_e_n2.wav,0,e
s05920_e.wav,DataSet22/DataSetTest/e/s05920_e.wav,0,e
s05920_e_n2.wav,DataSet22/DataSetTest/e/s05920_e_n2.wav,0,e
s05920_e_n3.wav,DataSet22/DataSetTest/e/s05920_e_n3.wav,0,e
s05920_e_n4.wav,DataSet22/DataSetTest/e/s05920_e_n4.wav,0,e
s05920_e_n5.wav,DataSet22/DataSetTest/e/s05920_e_n5.wav,0,e
s05921_e.wav,DataSet22/DataSetTest/e/s05921_e.wav,0,e
s05921_e_n2.wav,DataSet22/DataSetTest/e/s05921_e_n2.wav,0,e
s05921_e_n3.wav,DataSet22/DataSetTest/e/s05921_e_n3.wav,0,e
s05921_e_n4.wav,DataSet22/DataSetTest/e/s05921_e_n4.wav,0,e
s05921_e_n5.wav,DataSet22/DataSetTest/e/s05921_e_n5.wav,0,e
s05921_e_n6.wav,DataSet22/DataSetTest/e/s05921_e_n6.wav,0,e
s05921_e_n7.wav,DataSet22/DataSetTest/e/s05921_e_n7.wav,0,e
s05921_e_n8.wav,DataSet22/DataSetTest/e/s05921_e_n8.wav,0,e
s05921_e_n9.wav,DataSet22/DataSetTest/e/s05921_e_n9.wav,0,e
s05922_e.wav,DataSet22/DataSetTest/e/s05922_e.wav,0,e
s05922_e_n2.wav,DataSet22/DataSetTest/e/s05922_e_n2.wav,0,e
s05922_e_n3.wav,DataSet22/DataSetTest/e/s05922_e_n3.wav,0,e
s05923_e.wav,DataSet22/DataSetTest/e/s05923_e.wav,0,e
s05923_e_n2.wav,DataSet22/DataSetTest/e/s05923_e_n2.wav,0,e
s05923_e_n3.wav,DataSet22/DataSetTest/e/s05923_e_n3.wav,0,e
s05923_e_n4.wav,DataSet22/DataSetTest/e/s05923_e_n4.wav,0,e
s05924_e.wav,DataSet22/DataSetTest/e/s05924_e.wav,0,e
s05924_e_n2.wav,DataSet22/DataSetTest/e/s05924_e_n2.wav,0,e
s05924_e_n3.wav,DataSet22/DataSetTest/e/s05924_e_n3.wav,0,e
s05924_e_n4.wav,DataSet22/DataSetTest/e/s05924_e_n4.wav,0,e
s05924_e_n5.wav,DataSet22/DataSetTest/e/s05924_e_n5.wav,0,e
s05924_e_n6.wav,DataSet22/DataSetTest/e/s05924_e_n6.wav,0,e
s05925_e.wav,DataSet22/DataSetTest/e/s05925_e.wav,0,e
s05925_e_n2.wav,DataSet22/DataSetTest/e/s05925_e_n2.wav,0,e
s05925_e_n3.wav,DataSet22/DataSetTest/e/s05925_e_n3.wav,0,e
s05925_e_n4.wav,DataSet22/DataSetTest/e/s05925_e_n4.wav,0,e
s05925_e_n5.wav,DataSet22/DataSetTest/e/s05925_e_n5.wav,0,e
s05925_e_n6.wav,DataSet22/DataSetTest/e/s05925_e_n6.wav,0,e
s05925_e_n7.wav,DataSet22/DataSetTest/e/s05925_e_n7.wav,0,e
s05926_e.wav,DataSet22/DataSetTest/e/s05926_e.wav,0,e
s05926_e_n2.wav,DataSet22/DataSetTest/e/s05926_e_n2.wav,0,e
s05926_e_n3.wav,DataSet22/DataSetTest/e/s05926_e_n3.wav,0,e
s05927_e.wav,DataSet22/DataSetTest/e/s05927_e.wav,0,e
s05927_e_n2.wav,DataSet22/DataSetTest/e/s05927_e_n2.wav,0,e
s05927_e_n3.wav,DataSet22/DataSetTest/e/s05927_e_n3.wav,0,e
s05927_e_n4.wav,DataSet22/DataSetTest/e/s05927_e_n4.wav,0,e
s05927_e_n5.wav,DataSet22/DataSetTest/e/s05927_e_n5.wav,0,e
s05927_e_n6.wav,DataSet22/DataSetTest/e/s05927_e_n6.wav,0,e
s05928_e.wav,DataSet22/DataSetTest/e/s05928_e.wav,0,e
s05928_e_n10.wav,DataSet22/DataSetTest/e/s05928_e_n10.wav,0,e
s05928_e_n11.wav,DataSet22/DataSetTest/e/s05928_e_n11.wav,0,e
s05928_e_n12.wav,DataSet22/DataSetTest/e/s05928_e_n12.wav,0,e
s05928_e_n2.wav,DataSet22/DataSetTest/e/s05928_e_n2.wav,0,e
s05928_e_n3.wav,DataSet22/DataSetTest/e/s05928_e_n3.wav,0,e
s05928_e_n4.wav,DataSet22/DataSetTest/e/s05928_e_n4.wav,0,e
s05928_e_n5.wav,DataSet22/DataSetTest/e/s05928_e_n5.wav,0,e
s05928_e_n6.wav,DataSet22/DataSetTest/e/s05928_e_n6.wav,0,e
s05928_e_n7.wav,DataSet22/DataSetTest/e/s05928_e_n7.wav,0,e
s05928_e_n8.wav,DataSet22/DataSetTest/e/s05928_e_n8.wav,0,e
s05928_e_n9.wav,DataSet22/DataSetTest/e/s05928_e_n9.wav,0,e
s05929_e.wav,DataSet22/DataSetTest/e/s05929_e.wav,0,e
s05929_e_n10.wav,DataSet22/DataSetTest/e/s05929_e_n10.wav,0,e
s05929_e_n2.wav,DataSet22/DataSetTest/e/s05929_e_n2.wav,0,e
s05929_e_n3.wav,DataSet22/DataSetTest/e/s05929_e_n3.wav,0,e
s05929_e_n4.wav,DataSet22/DataSetTest/e/s05929_e_n4.wav,0,e
s05929_e_n5.wav,DataSet22/DataSetTest/e/s05929_e_n5.wav,0,e
s05929_e_n6.wav,DataSet22/DataSetTest/e/s05929_e_n6.wav,0,e
s05929_e_n7.wav,DataSet22/DataSetTest/e/s05929_e_n7.wav,0,e
s05929_e_n8.wav,DataSet22/DataSetTest/e/s05929_e_n8.wav,0,e
s05929_e_n9.wav,DataSet22/DataSetTest/e/s05929_e_n9.wav,0,e
s05930_e.wav,DataSet22/DataSetTest/e/s05930_e.wav,0,e
s05930_e_n10.wav,DataSet22/DataSetTest/e/s05930_e_n10.wav,0,e
s05930_e_n2.wav,DataSet22/DataSetTest/e/s05930_e_n2.wav,0,e
s05930_e_n3.wav,DataSet22/DataSetTest/e/s05930_e_n3.wav,0,e
s05930_e_n4.wav,DataSet22/DataSetTest/e/s05930_e_n4.wav,0,e
s05930_e_n5.wav,DataSet22/DataSetTest/e/s05930_e_n5.wav,0,e
s05930_e_n6.wav,DataSet22/DataSetTest/e/s05930_e_n6.wav,0,e
s05930_e_n7.wav,DataSet22/DataSetTest/e/s05930_e_n7.wav,0,e
s05930_e_n8.wav,DataSet22/DataSetTest/e/s05930_e_n8.wav,0,e
s05930_e_n9.wav,DataSet22/DataSetTest/e/s05930_e_n9.wav,0,e
s05931_e.wav,DataSet22/DataSetTest/e/s05931_e.wav,0,e
s05931_e_n10.wav,DataSet22/DataSetTest/e/s05931_e_n10.wav,0,e
s05931_e_n11.wav,DataSet22/DataSetTest/e/s05931_e_n11.wav,0,e
s05931_e_n12.wav,DataSet22/DataSetTest/e/s05931_e_n12.wav,0,e
s05931_e_n13.wav,DataSet22/DataSetTest/e/s05931_e_n13.wav,0,e
s05931_e_n14.wav,DataSet22/DataSetTest/e/s05931_e_n14.wav,0,e
s05931_e_n15.wav,DataSet22/DataSetTest/e/s05931_e_n15.wav,0,e
s05931_e_n16.wav,DataSet22/DataSetTest/e/s05931_e_n16.wav,0,e
s05931_e_n17.wav,DataSet22/DataSetTest/e/s05931_e_n17.wav,0,e
s05931_e_n2.wav,DataSet22/DataSetTest/e/s05931_e_n2.wav,0,e
s05931_e_n3.wav,DataSet22/DataSetTest/e/s05931_e_n3.wav,0,e
s05931_e_n4.wav,DataSet22/DataSetTest/e/s05931_e_n4.wav,0,e
s05931_e_n5.wav,DataSet22/DataSetTest/e/s05931_e_n5.wav,0,e
s05931_e_n6.wav,DataSet22/DataSetTest/e/s05931_e_n6.wav,0,e
s05931_e_n7.wav,DataSet22/DataSetTest/e/s05931_e_n7.wav,0,e
s05931_e_n8.wav,DataSet22/DataSetTest/e/s05931_e_n8.wav,0,e
s05931_e_n9.wav,DataSet22/DataSetTest/e/s05931_e_n9.wav,0,e
s05932_e.wav,DataSet22/DataSetTest/e/s05932_e.wav,0,e
s05932_e_n2.wav,DataSet22/DataSetTest/e/s05932_e_n2.wav,0,e
s05932_e_n3.wav,DataSet22/DataSetTest/e/s05932_e_n3.wav,0,e
s05932_e_n4.wav,DataSet22/DataSetTest/e/s05932_e_n4.wav,0,e
s05933_e.wav,DataSet22/DataSetTest/e/s05933_e.wav,0,e
s05933_e_n2.wav,DataSet22/DataSetTest/e/s05933_e_n2.wav,0,e
s05934_e.wav,DataSet22/DataSetTest/e/s05934_e.wav,0,e
s05934_e_n2.wav,DataSet22/DataSetTest/e/s05934_e_n2.wav,0,e
s05934_e_n3.wav,DataSet22/DataSetTest/e/s05934_e_n3.wav,0,e
s05934_e_n4.wav,DataSet22/DataSetTest/e/s05934_e_n4.wav,0,e
s05934_e_n5.wav,DataSet22/DataSetTest/e/s05934_e_n5.wav,0,e
s05935_e.wav,DataSet22/DataSetTest/e/s05935_e.wav,0,e
s05935_e_n2.wav,DataSet22/DataSetTest/e/s05935_e_n2.wav,0,e
s05935_e_n3.wav,DataSet22/DataSetTest/e/s05935_e_n3.wav,0,e
s05935_e_n4.wav,DataSet22/DataSetTest/e/s05935_e_n4.wav,0,e
s05935_e_n5.wav,DataSet22/DataSetTest/e/s05935_e_n5.wav,0,e
s05936_e.wav,DataSet22/DataSetTest/e/s05936_e.wav,0,e
s05936_e_n2.wav,DataSet22/DataSetTest/e/s05936_e_n2.wav,0,e
s05936_e_n3.wav,DataSet22/DataSetTest/e/s05936_e_n3.wav,0,e
s05936_e_n4.wav,DataSet22/DataSetTest/e/s05936_e_n4.wav,0,e
s05936_e_n5.wav,DataSet22/DataSetTest/e/s05936_e_n5.wav,0,e
s05936_e_n6.wav,DataSet22/DataSetTest/e/s05936_e_n6.wav,0,e
s05937_e.wav,DataSet22/DataSetTest/e/s05937_e.wav,0,e
s05937_e_n10.wav,DataSet22/DataSetTest/e/s05937_e_n10.wav,0,e
s05937_e_n2.wav,DataSet22/DataSetTest/e/s05937_e_n2.wav,0,e
s05937_e_n3.wav,DataSet22/DataSetTest/e/s05937_e_n3.wav,0,e
s05937_e_n4.wav,DataSet22/DataSetTest/e/s05937_e_n4.wav,0,e
s05937_e_n5.wav,DataSet22/DataSetTest/e/s05937_e_n5.wav,0,e
s05937_e_n6.wav,DataSet22/DataSetTest/e/s05937_e_n6.wav,0,e
s05937_e_n7.wav,DataSet22/DataSetTest/e/s05937_e_n7.wav,0,e
s05937_e_n8.wav,DataSet22/DataSetTest/e/s05937_e_n8.wav,0,e
s05937_e_n9.wav,DataSet22/DataSetTest/e/s05937_e_n9.wav,0,e
s05938_e.wav,DataSet22/DataSetTest/e/s05938_e.wav,0,e
s05938_e_n2.wav,DataSet22/DataSetTest/e/s05938_e_n2.wav,0,e
s05939_e.wav,DataSet22/DataSetTest/e/s05939_e.wav,0,e
s05939_e_n2.wav,DataSet22/DataSetTest/e/s05939_e_n2.wav,0,e
s05939_e_n3.wav,DataSet22/DataSetTest/e/s05939_e_n3.wav,0,e
s05939_e_n4.wav,DataSet22/DataSetTest/e/s05939_e_n4.wav,0,e
s05939_e_n5.wav,DataSet22/DataSetTest/e/s05939_e_n5.wav,0,e
s05939_e_n6.wav,DataSet22/DataSetTest/e/s05939_e_n6.wav,0,e
s05939_e_n7.wav,DataSet22/DataSetTest/e/s05939_e_n7.wav,0,e
s05939_e_n8.wav,DataSet22/DataSetTest/e/s05939_e_n8.wav,0,e
s05939_e_n9.wav,DataSet22/DataSetTest/e/s05939_e_n9.wav,0,e
s05940_e.wav,DataSet22/DataSetTest/e/s05940_e.wav,0,e
s05940_e_n2.wav,DataSet22/DataSetTest/e/s05940_e_n2.wav,0,e
s05940_e_n3.wav,DataSet22/DataSetTest/e/s05940_e_n3.wav,0,e
s05940_e_n4.wav,DataSet22/DataSetTest/e/s05940_e_n4.wav,0,e
s05940_e_n5.wav,DataSet22/DataSetTest/e/s05940_e_n5.wav,0,e
s05940_e_n6.wav,DataSet22/DataSetTest/e/s05940_e_n6.wav,0,e
s05940_e_n7.wav,DataSet22/DataSetTest/e/s05940_e_n7.wav,0,e
s05940_e_n8.wav,DataSet22/DataSetTest/e/s05940_e_n8.wav,0,e
s05941_e.wav,DataSet22/DataSetTest/e/s05941_e.wav,0,e
s05941_e_n10.wav,DataSet22/DataSetTest/e/s05941_e_n10.wav,0,e
s05941_e_n2.wav,DataSet22/DataSetTest/e/s05941_e_n2.wav,0,e
s05941_e_n3.wav,DataSet22/DataSetTest/e/s05941_e_n3.wav,0,e
s05941_e_n4.wav,DataSet22/DataSetTest/e/s05941_e_n4.wav,0,e
s05941_e_n5.wav,DataSet22/DataSetTest/e/s05941_e_n5.wav,0,e
s05941_e_n6.wav,DataSet22/DataSetTest/e/s05941_e_n6.wav,0,e
s05941_e_n7.wav,DataSet22/DataSetTest/e/s05941_e_n7.wav,0,e
s05941_e_n8.wav,DataSet22/DataSetTest/e/s05941_e_n8.wav,0,e
s05941_e_n9.wav,DataSet22/DataSetTest/e/s05941_e_n9.wav,0,e
s05942_e.wav,DataSet22/DataSetTest/e/s05942_e.wav,0,e
s05942_e_n2.wav,DataSet22/DataSetTest/e/s05942_e_n2.wav,0,e
s05942_e_n3.wav,DataSet22/DataSetTest/e/s05942_e_n3.wav,0,e
s05942_e_n4.wav,DataSet22/DataSetTest/e/s05942_e_n4.wav,0,e
s05942_e_n5.wav,DataSet22/DataSetTest/e/s05942_e_n5.wav,0,e
s05942_e_n6.wav,DataSet22/DataSetTest/e/s05942_e_n6.wav,0,e
s05942_e_n7.wav,DataSet22/DataSetTest/e/s05942_e_n7.wav,0,e
s05942_e_n8.wav,DataSet22/DataSetTest/e/s05942_e_n8.wav,0,e
s05943_e.wav,DataSet22/DataSetTest/e/s05943_e.wav,0,e
s05943_e_n10.wav,DataSet22/DataSetTest/e/s05943_e_n10.wav,0,e
s05943_e_n11.wav,DataSet22/DataSetTest/e/s05943_e_n11.wav,0,e
s05943_e_n12.wav,DataSet22/DataSetTest/e/s05943_e_n12.wav,0,e
s05943_e_n13.wav,DataSet22/DataSetTest/e/s05943_e_n13.wav,0,e
s05943_e_n14.wav,DataSet22/DataSetTest/e/s05943_e_n14.wav,0,e
s05943_e_n15.wav,DataSet22/DataSetTest/e/s05943_e_n15.wav,0,e
s05943_e_n16.wav,DataSet22/DataSetTest/e/s05943_e_n16.wav,0,e
s05943_e_n2.wav,DataSet22/DataSetTest/e/s05943_e_n2.wav,0,e
s05943_e_n3.wav,DataSet22/DataSetTest/e/s05943_e_n3.wav,0,e
s05943_e_n4.wav,DataSet22/DataSetTest/e/s05943_e_n4.wav,0,e
s05943_e_n5.wav,DataSet22/DataSetTest/e/s05943_e_n5.wav,0,e
s05943_e_n6.wav,DataSet22/DataSetTest/e/s05943_e_n6.wav,0,e
s05943_e_n7.wav,DataSet22/DataSetTest/e/s05943_e_n7.wav,0,e
s05943_e_n8.wav,DataSet22/DataSetTest/e/s05943_e_n8.wav,0,e
s05943_e_n9.wav,DataSet22/DataSetTest/e/s05943_e_n9.wav,0,e
s05944_e.wav,DataSet22/DataSetTest/e/s05944_e.wav,0,e
s05944_e_n10.wav,DataSet22/DataSetTest/e/s05944_e_n10.wav,0,e
s05944_e_n11.wav,DataSet22/DataSetTest/e/s05944_e_n11.wav,0,e
s05944_e_n2.wav,DataSet22/DataSetTest/e/s05944_e_n2.wav,0,e
s05944_e_n3.wav,DataSet22/DataSetTest/e/s05944_e_n3.wav,0,e
s05944_e_n4.wav,DataSet22/DataSetTest/e/s05944_e_n4.wav,0,e
s05944_e_n5.wav,DataSet22/DataSetTest/e/s05944_e_n5.wav,0,e
s05944_e_n6.wav,DataSet22/DataSetTest/e/s05944_e_n6.wav,0,e
s05944_e_n7.wav,DataSet22/DataSetTest/e/s05944_e_n7.wav,0,e
s05944_e_n8.wav,DataSet22/DataSetTest/e/s05944_e_n8.wav,0,e
s05944_e_n9.wav,DataSet22/DataSetTest/e/s05944_e_n9.wav,0,e
s05945_e.wav,DataSet22/DataSetTest/e/s05945_e.wav,0,e
s05945_e_n2.wav,DataSet22/DataSetTest/e/s05945_e_n2.wav,0,e
s05945_e_n3.wav,DataSet22/DataSetTest/e/s05945_e_n3.wav,0,e
s05946_e.wav,DataSet22/DataSetTest/e/s05946_e.wav,0,e
s05946_e_n2.wav,DataSet22/DataSetTest/e/s05946_e_n2.wav,0,e
s05946_e_n3.wav,DataSet22/DataSetTest/e/s05946_e_n3.wav,0,e
s05946_e_n4.wav,DataSet22/DataSetTest/e/s05946_e_n4.wav,0,e
s05946_e_n5.wav,DataSet22/DataSetTest/e/s05946_e_n5.wav,0,e
s05946_e_n6.wav,DataSet22/DataSetTest/e/s05946_e_n6.wav,0,e
s05947_e.wav,DataSet22/DataSetTest/e/s05947_e.wav,0,e
s05947_e_n2.wav,DataSet22/DataSetTest/e/s05947_e_n2.wav,0,e
s05947_e_n3.wav,DataSet22/DataSetTest/e/s05947_e_n3.wav,0,e
s05947_e_n4.wav,DataSet22/DataSetTest/e/s05947_e_n4.wav,0,e
s05947_e_n5.wav,DataSet22/DataSetTest/e/s05947_e_n5.wav,0,e
s05947_e_n6.wav,DataSet22/DataSetTest/e/s05947_e_n6.wav,0,e
s05947_e_n7.wav,DataSet22/DataSetTest/e/s05947_e_n7.wav,0,e
s05947_e_n8.wav,DataSet22/DataSetTest/e/s05947_e_n8.wav,0,e
s05948_e.wav,DataSet22/DataSetTest/e/s05948_e.wav,0,e
s05948_e_n2.wav,DataSet22/DataSetTest/e/s05948_e_n2.wav,0,e
s05948_e_n3.wav,DataSet22/DataSetTest/e/s05948_e_n3.wav,0,e
s05949_e.wav,DataSet22/DataSetTest/e/s05949_e.wav,0,e
s05949_e_n2.wav,DataSet22/DataSetTest/e/s05949_e_n2.wav,0,e
s05949_e_n3.wav,DataSet22/DataSetTest/e/s05949_e_n3.wav,0,e
s05950_e.wav,DataSet22/DataSetTest/e/s05950_e.wav,0,e
s05950_e_n2.wav,DataSet22/DataSetTest/e/s05950_e_n2.wav,0,e
s05950_e_n3.wav,DataSet22/DataSetTest/e/s05950_e_n3.wav,0,e
s05950_e_n4.wav,DataSet22/DataSetTest/e/s05950_e_n4.wav,0,e
s05950_e_n5.wav,DataSet22/DataSetTest/e/s05950_e_n5.wav,0,e
s05950_e_n6.wav,DataSet22/DataSetTest/e/s05950_e_n6.wav,0,e
s05950_e_n7.wav,DataSet22/DataSetTest/e/s05950_e_n7.wav,0,e
s05950_e_n8.wav,DataSet22/DataSetTest/e/s05950_e_n8.wav,0,e
s06001_e.wav,DataSet22/DataSetTest/e/s06001_e.wav,0,e
s06001_e_n2.wav,DataSet22/DataSetTest/e/s06001_e_n2.wav,0,e
s06001_e_n3.wav,DataSet22/DataSetTest/e/s06001_e_n3.wav,0,e
s06001_e_n4.wav,DataSet22/DataSetTest/e/s06001_e_n4.wav,0,e
s06001_e_n5.wav,DataSet22/DataSetTest/e/s06001_e_n5.wav,0,e
s06001_e_n6.wav,DataSet22/DataSetTest/e/s06001_e_n6.wav,0,e
s06001_e_n7.wav,DataSet22/DataSetTest/e/s06001_e_n7.wav,0,e
s06002_e.wav,DataSet22/DataSetTest/e/s06002_e.wav,0,e
s06002_e_n2.wav,DataSet22/DataSetTest/e/s06002_e_n2.wav,0,e
s06002_e_n3.wav,DataSet22/DataSetTest/e/s06002_e_n3.wav,0,e
s06002_e_n4.wav,DataSet22/DataSetTest/e/s06002_e_n4.wav,0,e
s06002_e_n5.wav,DataSet22/DataSetTest/e/s06002_e_n5.wav,0,e
s06002_e_n6.wav,DataSet22/DataSetTest/e/s06002_e_n6.wav,0,e
s06002_e_n7.wav,DataSet22/DataSetTest/e/s06002_e_n7.wav,0,e
s06003_e.wav,DataSet22/DataSetTest/e/s06003_e.wav,0,e
s06003_e_n2.wav,DataSet22/DataSetTest/e/s06003_e_n2.wav,0,e
