NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s07624_s_n5.wav,DataSet22/DataSetTest/s/s07624_s_n5.wav,1,s
s07624_s_n6.wav,DataSet22/DataSetTest/s/s07624_s_n6.wav,1,s
s07625_s.wav,DataSet22/DataSetTest/s/s07625_s.wav,1,s
s07625_s_n2.wav,DataSet22/DataSetTest/s/s07625_s_n2.wav,1,s
s07625_s_n3.wav,DataSet22/DataSetTest/s/s07625_s_n3.wav,1,s
s07625_s_n4.wav,DataSet22/DataSetTest/s/s07625_s_n4.wav,1,s
s07625_s_n5.wav,DataSet22/DataSetTest/s/s07625_s_n5.wav,1,s
s07625_s_n6.wav,DataSet22/DataSetTest/s/s07625_s_n6.wav,1,s
s07625_s_n7.wav,DataSet22/DataSetTest/s/s07625_s_n7.wav,1,s
s07626_s.wav,DataSet22/DataSetTest/s/s07626_s.wav,1,s
s07626_s_n2.wav,DataSet22/DataSetTest/s/s07626_s_n2.wav,1,s
s07627_s.wav,DataSet22/DataSetTest/s/s07627_s.wav,1,s
s07627_s_n10.wav,DataSet22/DataSetTest/s/s07627_s_n10.wav,1,s
s07627_s_n11.wav,DataSet22/DataSetTest/s/s07627_s_n11.wav,1,s
s07627_s_n12.wav,DataSet22/DataSetTest/s/s07627_s_n12.wav,1,s
s07627_s_n13.wav,DataSet22/DataSetTest/s/s07627_s_n13.wav,1,s
s07627_s_n2.wav,DataSet22/DataSetTest/s/s07627_s_n2.wav,1,s
s07627_s_n3.wav,DataSet22/DataSetTest/s/s07627_s_n3.wav,1,s
s07627_s_n4.wav,DataSet22/DataSetTest/s/s07627_s_n4.wav,1,s
s07627_s_n5.wav,DataSet22/DataSetTest/s/s07627_s_n5.wav,1,s
s07627_s_n6.wav,DataSet22/DataSetTest/s/s07627_s_n6.wav,1,s
s07627_s_n7.wav,DataSet22/DataSetTest/s/s07627_s_n7.wav,1,s
s07627_s_n8.wav,DataSet22/DataSetTest/s/s07627_s_n8.wav,1,s
s07627_s_n9.wav,DataSet22/DataSetTest/s/s07627_s_n9.wav,1,s
s07628_s.wav,DataSet22/DataSetTest/s/s07628_s.wav,1,s
s07628_s_n2.wav,DataSet22/DataSetTest/s/s07628_s_n2.wav,1,s
s07628_s_n3.wav,DataSet22/DataSetTest/s/s07628_s_n3.wav,1,s
s07628_s_n4.wav,DataSet22/DataSetTest/s/s07628_s_n4.wav,1,s
s07628_s_n5.wav,DataSet22/DataSetTest/s/s07628_s_n5.wav,1,s
s07628_s_n6.wav,DataSet22/DataSetTest/s/s07628_s_n6.wav,1,s
s07629_s.wav,DataSet22/DataSetTest/s/s07629_s.wav,1,s
s07629_s_n2.wav,DataSet22/DataSetTest/s/s07629_s_n2.wav,1,s
s07629_s_n3.wav,DataSet22/DataSetTest/s/s07629_s_n3.wav,1,s
s07629_s_n4.wav,DataSet22/DataSetTest/s/s07629_s_n4.wav,1,s
s07630_s.wav,DataSet22/DataSetTest/s/s07630_s.wav,1,s
s07630_s_n2.wav,DataSet22/DataSetTest/s/s07630_s_n2.wav,1,s
s07630_s_n3.wav,DataSet22/DataSetTest/s/s07630_s_n3.wav,1,s
s07631_s.wav,DataSet22/DataSetTest/s/s07631_s.wav,1,s
s07631_s_n2.wav,DataSet22/DataSetTest/s/s07631_s_n2.wav,1,s
s07631_s_n3.wav,DataSet22/DataSetTest/s/s07631_s_n3.wav,1,s
s07631_s_n4.wav,DataSet22/DataSetTest/s/s07631_s_n4.wav,1,s
s07631_s_n5.wav,DataSet22/DataSetTest/s/s07631_s_n5.wav,1,s
s07632_s.wav,DataSet22/DataSetTest/s/s07632_s.wav,1,s
s07632_s_n2.wav,DataSet22/DataSetTest/s/s07632_s_n2.wav,1,s
s07632_s_n3.wav,DataSet22/DataSetTest/s/s07632_s_n3.wav,1,s
s07632_s_n4.wav,DataSet22/DataSetTest/s/s07632_s_n4.wav,1,s
s07632_s_n5.wav,DataSet22/DataSetTest/s/s07632_s_n5.wav,1,s
s07633_s.wav,DataSet22/DataSetTest/s/s07633_s.wav,1,s
s07633_s_n2.wav,DataSet22/DataSetTest/s/s07633_s_n2.wav,1,s
s07633_s_n3.wav,DataSet22/DataSetTest/s/s07633_s_n3.wav,1,s
s07633_s_n4.wav,DataSet22/DataSetTest/s/s07633_s_n4.wav,1,s
s07633_s_n5.wav,DataSet22/DataSetTest/s/s07633_s_n5.wav,1,s
s07633_s_n6.wav,DataSet22/DataSetTest/s/s07633_s_n6.wav,1,s
s07634_s.wav,DataSet22/DataSetTest/s/s07634_s.wav,1,s
s07634_s_n2.wav,DataSet22/DataSetTest/s/s07634_s_n2.wav,1,s
s07634_s_n3.wav,DataSet22/DataSetTest/s/s07634_s_n3.wav,1,s
s07634_s_n4.wav,DataSet22/DataSetTest/s/s07634_s_n4.wav,1,s
s07634_s_n5.wav,DataSet22/DataSetTest/s/s07634_s_n5.wav,1,s
s07634_s_n6.wav,DataSet22/DataSetTest/s/s07634_s_n6.wav,1,s
s07634_s_n7.wav,DataSet22/DataSetTest/s/s07634_s_n7.wav,1,s
s07635_s.wav,DataSet22/DataSetTest/s/s07635_s.wav,1,s
s07635_s_n2.wav,DataSet22/DataSetTest/s/s07635_s_n2.wav,1,s
s07635_s_n3.wav,DataSet22/DataSetTest/s/s07635_s_n3.wav,1,s
s07635_s_n4.wav,DataSet22/DataSetTest/s/s07635_s_n4.wav,1,s
s07635_s_n5.wav,DataSet22/DataSetTest/s/s07635_s_n5.wav,1,s
s07635_s_n6.wav,DataSet22/DataSetTest/s/s07635_s_n6.wav,1,s
s07635_s_n7.wav,DataSet22/DataSetTest/s/s07635_s_n7.wav,1,s
s07636_s.wav,DataSet22/DataSetTest/s/s07636_s.wav,1,s
s07636_s_n10.wav,DataSet22/DataSetTest/s/s07636_s_n10.wav,1,s
s07636_s_n11.wav,DataSet22/DataSetTest/s/s07636_s_n11.wav,1,s
s07636_s_n12.wav,DataSet22/DataSetTest/s/s07636_s_n12.wav,1,s
s07636_s_n2.wav,DataSet22/DataSetTest/s/s07636_s_n2.wav,1,s
s07636_s_n3.wav,DataSet22/DataSetTest/s/s07636_s_n3.wav,1,s
s07636_s_n4.wav,DataSet22/DataSetTest/s/s07636_s_n4.wav,1,s
s07636_s_n5.wav,DataSet22/DataSetTest/s/s07636_s_n5.wav,1,s
s07636_s_n6.wav,DataSet22/DataSetTest/s/s07636_s_n6.wav,1,s
s07636_s_n7.wav,DataSet22/DataSetTest/s/s07636_s_n7.wav,1,s
s07636_s_n8.wav,DataSet22/DataSetTest/s/s07636_s_n8.wav,1,s
s07636_s_n9.wav,DataSet22/DataSetTest/s/s07636_s_n9.wav,1,s
s07637_s.wav,DataSet22/DataSetTest/s/s07637_s.wav,1,s
s07637_s_n2.wav,DataSet22/DataSetTest/s/s07637_s_n2.wav,1,s
s07637_s_n3.wav,DataSet22/DataSetTest/s/s07637_s_n3.wav,1,s
s07637_s_n4.wav,DataSet22/DataSetTest/s/s07637_s_n4.wav,1,s
s07637_s_n5.wav,DataSet22/DataSetTest/s/s07637_s_n5.wav,1,s
s07637_s_n6.wav,DataSet22/DataSetTest/s/s07637_s_n6.wav,1,s
s07637_s_n7.wav,DataSet22/DataSetTest/s/s07637_s_n7.wav,1,s
s07637_s_n8.wav,DataSet22/DataSetTest/s/s07637_s_n8.wav,1,s
s07638_s.wav,DataSet22/DataSetTest/s/s07638_s.wav,1,s
s07638_s_n2.wav,DataSet22/DataSetTest/s/s07638_s_n2.wav,1,s
s07638_s_n3.wav,DataSet22/DataSetTest/s/s07638_s_n3.wav,1,s
s07638_s_n4.wav,DataSet22/DataSetTest/s/s07638_s_n4.wav,1,s
s07638_s_n5.wav,DataSet22/DataSetTest/s/s07638_s_n5.wav,1,s
s07639_s.wav,DataSet22/DataSetTest/s/s07639_s.wav,1,s
s07639_s_n2.wav,DataSet22/DataSetTest/s/s07639_s_n2.wav,1,s
s07639_s_n3.wav,DataSet22/DataSetTest/s/s07639_s_n3.wav,1,s
s07639_s_n4.wav,DataSet22/DataSetTest/s/s07639_s_n4.wav,1,s
s07639_s_n5.wav,DataSet22/DataSetTest/s/s07639_s_n5.wav,1,s
s07639_s_n6.wav,DataSet22/DataSetTest/s/s07639_s_n6.wav,1,s
s07640_s.wav,DataSet22/DataSetTest/s/s07640_s.wav,1,s
s07640_s_n2.wav,DataSet22/DataSetTest/s/s07640_s_n2.wav,1,s
s07640_s_n3.wav,DataSet22/DataSetTest/s/s07640_s_n3.wav,1,s
s07640_s_n4.wav,DataSet22/DataSetTest/s/s07640_s_n4.wav,1,s
s07640_s_n5.wav,DataSet22/DataSetTest/s/s07640_s_n5.wav,1,s
s07640_s_n6.wav,DataSet22/DataSetTest/s/s07640_s_n6.wav,1,s
s07640_s_n7.wav,DataSet22/DataSetTest/s/s07640_s_n7.wav,1,s
s07640_s_n8.wav,DataSet22/DataSetTest/s/s07640_s_n8.wav,1,s
s07641_s.wav,DataSet22/DataSetTest/s/s07641_s.wav,1,s
s07641_s_n2.wav,DataSet22/DataSetTest/s/s07641_s_n2.wav,1,s
s07641_s_n3.wav,DataSet22/DataSetTest/s/s07641_s_n3.wav,1,s
s07641_s_n4.wav,DataSet22/DataSetTest/s/s07641_s_n4.wav,1,s
s07641_s_n5.wav,DataSet22/DataSetTest/s/s07641_s_n5.wav,1,s
s07641_s_n6.wav,DataSet22/DataSetTest/s/s07641_s_n6.wav,1,s
s07642_s.wav,DataSet22/DataSetTest/s/s07642_s.wav,1,s
s07642_s_n2.wav,DataSet22/DataSetTest/s/s07642_s_n2.wav,1,s
s07642_s_n3.wav,DataSet22/DataSetTest/s/s07642_s_n3.wav,1,s
s07642_s_n4.wav,DataSet22/DataSetTest/s/s07642_s_n4.wav,1,s
s07642_s_n5.wav,DataSet22/DataSetTest/s/s07642_s_n5.wav,1,s
s07642_s_n6.wav,DataSet22/DataSetTest/s/s07642_s_n6.wav,1,s
s07642_s_n7.wav,DataSet22/DataSetTest/s/s07642_s_n7.wav,1,s
s07643_s.wav,DataSet22/DataSetTest/s/s07643_s.wav,1,s
s07643_s_n2.wav,DataSet22/DataSetTest/s/s07643_s_n2.wav,1,s
s07643_s_n3.wav,DataSet22/DataSetTest/s/s07643_s_n3.wav,1,s
s07643_s_n4.wav,DataSet22/DataSetTest/s/s07643_s_n4.wav,1,s
s07643_s_n5.wav,DataSet22/DataSetTest/s/s07643_s_n5.wav,1,s
s07644_s.wav,DataSet22/DataSetTest/s/s07644_s.wav,1,s
s07644_s_n2.wav,DataSet22/DataSetTest/s/s07644_s_n2.wav,1,s
s07644_s_n3.wav,DataSet22/DataSetTest/s/s07644_s_n3.wav,1,s
s07644_s_n4.wav,DataSet22/DataSetTest/s/s07644_s_n4.wav,1,s
s07644_s_n5.wav,DataSet22/DataSetTest/s/s07644_s_n5.wav,1,s
s07644_s_n6.wav,DataSet22/DataSetTest/s/s07644_s_n6.wav,1,s
s07645_s.wav,DataSet22/DataSetTest/s/s07645_s.wav,1,s
s07645_s_n2.wav,DataSet22/DataSetTest/s/s07645_s_n2.wav,1,s
s07646_s.wav,DataSet22/DataSetTest/s/s07646_s.wav,1,s
s07646_s_n2.wav,DataSet22/DataSetTest/s/s07646_s_n2.wav,1,s
s07647_s.wav,DataSet22/DataSetTest/s/s07647_s.wav,1,s
s07647_s_n2.wav,DataSet22/DataSetTest/s/s07647_s_n2.wav,1,s
s07647_s_n3.wav,DataSet22/DataSetTest/s/s07647_s_n3.wav,1,s
s07647_s_n4.wav,DataSet22/DataSetTest/s/s07647_s_n4.wav,1,s
s07647_s_n5.wav,DataSet22/DataSetTest/s/s07647_s_n5.wav,1,s
s07647_s_n6.wav,DataSet22/DataSetTest/s/s07647_s_n6.wav,1,s
s07648_s.wav,DataSet22/DataSetTest/s/s07648_s.wav,1,s
s07648_s_n2.wav,DataSet22/DataSetTest/s/s07648_s_n2.wav,1,s
s07648_s_n3.wav,DataSet22/DataSetTest/s/s07648_s_n3.wav,1,s
s07649_s.wav,DataSet22/DataSetTest/s/s07649_s.wav,1,s
s07649_s_n2.wav,DataSet22/DataSetTest/s/s07649_s_n2.wav,1,s
s07649_s_n3.wav,DataSet22/DataSetTest/s/s07649_s_n3.wav,1,s
s07650_s.wav,DataSet22/DataSetTest/s/s07650_s.wav,1,s
s07650_s_n2.wav,DataSet22/DataSetTest/s/s07650_s_n2.wav,1,s
s07650_s_n3.wav,DataSet22/DataSetTest/s/s07650_s_n3.wav,1,s
s07650_s_n4.wav,DataSet22/DataSetTest/s/s07650_s_n4.wav,1,s
s07650_s_n5.wav,DataSet22/DataSetTest/s/s07650_s_n5.wav,1,s
s07701_s.wav,DataSet22/DataSetTest/s/s07701_s.wav,1,s
s07701_s_n2.wav,DataSet22/DataSetTest/s/s07701_s_n2.wav,1,s
s07701_s_n3.wav,DataSet22/DataSetTest/s/s07701_s_n3.wav,1,s
s07701_s_n4.wav,DataSet22/DataSetTest/s/s07701_s_n4.wav,1,s
s07701_s_n5.wav,DataSet22/DataSetTest/s/s07701_s_n5.wav,1,s
s07701_s_n6.wav,DataSet22/DataSetTest/s/s07701_s_n6.wav,1,s
s07701_s_n7.wav,DataSet22/DataSetTest/s/s07701_s_n7.wav,1,s
s07702_s.wav,DataSet22/DataSetTest/s/s07702_s.wav,1,s
s07702_s_n2.wav,DataSet22/DataSetTest/s/s07702_s_n2.wav,1,s
s07702_s_n3.wav,DataSet22/DataSetTest/s/s07702_s_n3.wav,1,s
s07702_s_n4.wav,DataSet22/DataSetTest/s/s07702_s_n4.wav,1,s
s07702_s_n5.wav,DataSet22/DataSetTest/s/s07702_s_n5.wav,1,s
s07702_s_n6.wav,DataSet22/DataSetTest/s/s07702_s_n6.wav,1,s
s07703_s.wav,DataSet22/DataSetTest/s/s07703_s.wav,1,s
s07703_s_n2.wav,DataSet22/DataSetTest/s/s07703_s_n2.wav,1,s
s07703_s_n3.wav,DataSet22/DataSetTest/s/s07703_s_n3.wav,1,s
s07703_s_n4.wav,DataSet22/DataSetTest/s/s07703_s_n4.wav,1,s
s07703_s_n5.wav,DataSet22/DataSetTest/s/s07703_s_n5.wav,1,s
s07703_s_n6.wav,DataSet22/DataSetTest/s/s07703_s_n6.wav,1,s
s07703_s_n7.wav,DataSet22/DataSetTest/s/s07703_s_n7.wav,1,s
s07703_s_n8.wav,DataSet22/DataSetTest/s/s07703_s_n8.wav,1,s
s07703_s_n9.wav,DataSet22/DataSetTest/s/s07703_s_n9.wav,1,s
s07704_s.wav,DataSet22/DataSetTest/s/s07704_s.wav,1,s
s07704_s_n2.wav,DataSet22/DataSetTest/s/s07704_s_n2.wav,1,s
s07704_s_n3.wav,DataSet22/DataSetTest/s/s07704_s_n3.wav,1,s
s07704_s_n4.wav,DataSet22/DataSetTest/s/s07704_s_n4.wav,1,s
s07704_s_n5.wav,DataSet22/DataSetTest/s/s07704_s_n5.wav,1,s
s07704_s_n6.wav,DataSet22/DataSetTest/s/s07704_s_n6.wav,1,s
s07704_s_n7.wav,DataSet22/DataSetTest/s/s07704_s_n7.wav,1,s
s07704_s_n8.wav,DataSet22/DataSetTest/s/s07704_s_n8.wav,1,s
s07705_s.wav,DataSet22/DataSetTest/s/s07705_s.wav,1,s
s07705_s_n10.wav,DataSet22/DataSetTest/s/s07705_s_n10.wav,1,s
s07705_s_n2.wav,DataSet22/DataSetTest/s/s07705_s_n2.wav,1,s
s07705_s_n3.wav,DataSet22/DataSetTest/s/s07705_s_n3.wav,1,s
s07705_s_n4.wav,DataSet22/DataSetTest/s/s07705_s_n4.wav,1,s
s07705_s_n5.wav,DataSet22/DataSetTest/s/s07705_s_n5.wav,1,s
s07705_s_n6.wav,DataSet22/DataSetTest/s/s07705_s_n6.wav,1,s
s07705_s_n7.wav,DataSet22/DataSetTest/s/s07705_s_n7.wav,1,s
s07705_s_n8.wav,DataSet22/DataSetTest/s/s07705_s_n8.wav,1,s
s07705_s_n9.wav,DataSet22/DataSetTest/s/s07705_s_n9.wav,1,s
s07706_s.wav,DataSet22/DataSetTest/s/s07706_s.wav,1,s
s07706_s_n10.wav,DataSet22/DataSetTest/s/s07706_s_n10.wav,1,s
s07706_s_n11.wav,DataSet22/DataSetTest/s/s07706_s_n11.wav,1,s
s07706_s_n12.wav,DataSet22/DataSetTest/s/s07706_s_n12.wav,1,s
s07706_s_n13.wav,DataSet22/DataSetTest/s/s07706_s_n13.wav,1,s
s07706_s_n14.wav,DataSet22/DataSetTest/s/s07706_s_n14.wav,1,s
s07706_s_n15.wav,DataSet22/DataSetTest/s/s07706_s_n15.wav,1,s
s07706_s_n16.wav,DataSet22/DataSetTest/s/s07706_s_n16.wav,1,s
s07706_s_n17.wav,DataSet22/DataSetTest/s/s07706_s_n17.wav,1,s
s07706_s_n18.wav,DataSet22/DataSetTest/s/s07706_s_n18.wav,1,s
s07706_s_n2.wav,DataSet22/DataSetTest/s/s07706_s_n2.wav,1,s
s07706_s_n3.wav,DataSet22/DataSetTest/s/s07706_s_n3.wav,1,s
s07706_s_n4.wav,DataSet22/DataSetTest/s/s07706_s_n4.wav,1,s
s07706_s_n5.wav,DataSet22/DataSetTest/s/s07706_s_n5.wav,1,s
s07706_s_n6.wav,DataSet22/DataSetTest/s/s07706_s_n6.wav,1,s
s07706_s_n7.wav,DataSet22/DataSetTest/s/s07706_s_n7.wav,1,s
s07706_s_n8.wav,DataSet22/DataSetTest/s/s07706_s_n8.wav,1,s
s07706_s_n9.wav,DataSet22/DataSetTest/s/s07706_s_n9.wav,1,s
s07707_s.wav,DataSet22/DataSetTest/s/s07707_s.wav,1,s
s07707_s_n2.wav,DataSet22/DataSetTest/s/s07707_s_n2.wav,1,s
s07707_s_n3.wav,DataSet22/DataSetTest/s/s07707_s_n3.wav,1,s
s07707_s_n4.wav,DataSet22/DataSetTest/s/s07707_s_n4.wav,1,s
s07708_s.wav,DataSet22/DataSetTest/s/s07708_s.wav,1,s
s07708_s_n2.wav,DataSet22/DataSetTest/s/s07708_s_n2.wav,1,s
s07708_s_n3.wav,DataSet22/DataSetTest/s/s07708_s_n3.wav,1,s
s07709_s.wav,DataSet22/DataSetTest/s/s07709_s.wav,1,s
s07709_s_n2.wav,DataSet22/DataSetTest/s/s07709_s_n2.wav,1,s
s07709_s_n3.wav,DataSet22/DataSetTest/s/s07709_s_n3.wav,1,s
s07709_s_n4.wav,DataSet22/DataSetTest/s/s07709_s_n4.wav,1,s
s07709_s_n5.wav,DataSet22/DataSetTest/s/s07709_s_n5.wav,1,s
s07709_s_n6.wav,DataSet22/DataSetTest/s/s07709_s_n6.wav,1,s
s07709_s_n7.wav,DataSet22/DataSetTest/s/s07709_s_n7.wav,1,s
s07709_s_n8.wav,DataSet22/DataSetTest/s/s07709_s_n8.wav,1,s
s07710_s.wav,DataSet22/DataSetTest/s/s07710_s.wav,1,s
s07710_s_n2.wav,DataSet22/DataSetTest/s/s07710_s_n2.wav,1,s
s07710_s_n3.wav,DataSet22/DataSetTest/s/s07710_s_n3.wav,1,s
s07710_s_n4.wav,DataSet22/DataSetTest/s/s07710_s_n4.wav,1,s
s07710_s_n5.wav,DataSet22/DataSetTest/s/s07710_s_n5.wav,1,s
s07710_s_n6.wav,DataSet22/DataSetTest/s/s07710_s_n6.wav,1,s
s07710_s_n7.wav,DataSet22/DataSetTest/s/s07710_s_n7.wav,1,s
s07710_s_n8.wav,DataSet22/DataSetTest/s/s07710_s_n8.wav,1,s
s07711_s.wav,DataSet22/DataSetTest/s/s07711_s.wav,1,s
s07711_s_n2.wav,DataSet22/DataSetTest/s/s07711_s_n2.wav,1,s
s07711_s_n3.wav,DataSet22/DataSetTest/s/s07711_s_n3.wav,1,s
s07711_s_n4.wav,DataSet22/DataSetTest/s/s07711_s_n4.wav,1,s
s07711_s_n5.wav,DataSet22/DataSetTest/s/s07711_s_n5.wav,1,s
s07711_s_n6.wav,DataSet22/DataSetTest/s/s07711_s_n6.wav,1,s
s07711_s_n7.wav,DataSet22/DataSetTest/s/s07711_s_n7.wav,1,s
s07711_s_n8.wav,DataSet22/DataSetTest/s/s07711_s_n8.wav,1,s
s07712_s.wav,DataSet22/DataSetTest/s/s07712_s.wav,1,s
s07712_s_n2.wav,DataSet22/DataSetTest/s/s07712_s_n2.wav,1,s
s07712_s_n3.wav,DataSet22/DataSetTest/s/s07712_s_n3.wav,1,s
s07713_s.wav,DataSet22/DataSetTest/s/s07713_s.wav,1,s
s07714_s.wav,DataSet22/DataSetTest/s/s07714_s.wav,1,s
s07714_s_n2.wav,DataSet22/DataSetTest/s/s07714_s_n2.wav,1,s
s07715_s.wav,DataSet22/DataSetTest/s/s07715_s.wav,1,s
s07715_s_n2.wav,DataSet22/DataSetTest/s/s07715_s_n2.wav,1,s
s07716_s.wav,DataSet22/DataSetTest/s/s07716_s.wav,1,s
s07716_s_n2.wav,DataSet22/DataSetTest/s/s07716_s_n2.wav,1,s
s07716_s_n3.wav,DataSet22/DataSetTest/s/s07716_s_n3.wav,1,s
s07716_s_n4.wav,DataSet22/DataSetTest/s/s07716_s_n4.wav,1,s
s07716_s_n5.wav,DataSet22/DataSetTest/s/s07716_s_n5.wav,1,s
s07717_s.wav,DataSet22/DataSetTest/s/s07717_s.wav,1,s
s07717_s_n2.wav,DataSet22/DataSetTest/s/s07717_s_n2.wav,1,s
s07717_s_n3.wav,DataSet22/DataSetTest/s/s07717_s_n3.wav,1,s
s07718_s.wav,DataSet22/DataSetTest/s/s07718_s.wav,1,s
s07718_s_n2.wav,DataSet22/DataSetTest/s/s07718_s_n2.wav,1,s
s07718_s_n3.wav,DataSet22/DataSetTest/s/s07718_s_n3.wav,1,s
s07718_s_n4.wav,DataSet22/DataSetTest/s/s07718_s_n4.wav,1,s
s07719_s.wav,DataSet22/DataSetTest/s/s07719_s.wav,1,s
s07719_s_n2.wav,DataSet22/DataSetTest/s/s07719_s_n2.wav,1,s
s07720_s.wav,DataSet22/DataSetTest/s/s07720_s.wav,1,s
s07721_s.wav,DataSet22/DataSetTest/s/s07721_s.wav,1,s
s07721_s_n2.wav,DataSet22/DataSetTest/s/s07721_s_n2.wav,1,s
s07721_s_n3.wav,DataSet22/DataSetTest/s/s07721_s_n3.wav,1,s
s07721_s_n4.wav,DataSet22/DataSetTest/s/s07721_s_n4.wav,1,s
s07721_s_n5.wav,DataSet22/DataSetTest/s/s07721_s_n5.wav,1,s
s07722_s.wav,DataSet22/DataSetTest/s/s07722_s.wav,1,s
s07722_s_n2.wav,DataSet22/DataSetTest/s/s07722_s_n2.wav,1,s
s07722_s_n3.wav,DataSet22/DataSetTest/s/s07722_s_n3.wav,1,s
s07722_s_n4.wav,DataSet22/DataSetTest/s/s07722_s_n4.wav,1,s
s07722_s_n5.wav,DataSet22/DataSetTest/s/s07722_s_n5.wav,1,s
s07722_s_n6.wav,DataSet22/DataSetTest/s/s07722_s_n6.wav,1,s
s07722_s_n7.wav,DataSet22/DataSetTest/s/s07722_s_n7.wav,1,s
s07723_s.wav,DataSet22/DataSetTest/s/s07723_s.wav,1,s
s07723_s_n10.wav,DataSet22/DataSetTest/s/s07723_s_n10.wav,1,s
s07723_s_n2.wav,DataSet22/DataSetTest/s/s07723_s_n2.wav,1,s
s07723_s_n3.wav,DataSet22/DataSetTest/s/s07723_s_n3.wav,1,s
s07723_s_n4.wav,DataSet22/DataSetTest/s/s07723_s_n4.wav,1,s
s07723_s_n5.wav,DataSet22/DataSetTest/s/s07723_s_n5.wav,1,s
s07723_s_n6.wav,DataSet22/DataSetTest/s/s07723_s_n6.wav,1,s
s07723_s_n7.wav,DataSet22/DataSetTest/s/s07723_s_n7.wav,1,s
s07723_s_n8.wav,DataSet22/DataSetTest/s/s07723_s_n8.wav,1,s
s07723_s_n9.wav,DataSet22/DataSetTest/s/s07723_s_n9.wav,1,s
s07724_s.wav,DataSet22/DataSetTest/s/s07724_s.wav,1,s
s07724_s_n2.wav,DataSet22/DataSetTest/s/s07724_s_n2.wav,1,s
s07724_s_n3.wav,DataSet22/DataSetTest/s/s07724_s_n3.wav,1,s
s07724_s_n4.wav,DataSet22/DataSetTest/s/s07724_s_n4.wav,1,s
s07724_s_n5.wav,DataSet22/DataSetTest/s/s07724_s_n5.wav,1,s
s07724_s_n6.wav,DataSet22/DataSetTest/s/s07724_s_n6.wav,1,s
s07724_s_n7.wav,DataSet22/DataSetTest/s/s07724_s_n7.wav,1,s
s07724_s_n8.wav,DataSet22/DataSetTest/s/s07724_s_n8.wav,1,s
s07725_s.wav,DataSet22/DataSetTest/s/s07725_s.wav,1,s
s07725_s_n2.wav,DataSet22/DataSetTest/s/s07725_s_n2.wav,1,s
s07725_s_n3.wav,DataSet22/DataSetTest/s/s07725_s_n3.wav,1,s
s07725_s_n4.wav,DataSet22/DataSetTest/s/s07725_s_n4.wav,1,s
s07725_s_n5.wav,DataSet22/DataSetTest/s/s07725_s_n5.wav,1,s
s07726_s.wav,DataSet22/DataSetTest/s/s07726_s.wav,1,s
s07726_s_n2.wav,DataSet22/DataSetTest/s/s07726_s_n2.wav,1,s
s07726_s_n3.wav,DataSet22/DataSetTest/s/s07726_s_n3.wav,1,s
s07726_s_n4.wav,DataSet22/DataSetTest/s/s07726_s_n4.wav,1,s
s07726_s_n5.wav,DataSet22/DataSetTest/s/s07726_s_n5.wav,1,s
s07726_s_n6.wav,DataSet22/DataSetTest/s/s07726_s_n6.wav,1,s
s07726_s_n7.wav,DataSet22/DataSetTest/s/s07726_s_n7.wav,1,s
s07727_s.wav,DataSet22/DataSetTest/s/s07727_s.wav,1,s
s07727_s_n2.wav,DataSet22/DataSetTest/s/s07727_s_n2.wav,1,s
s07727_s_n3.wav,DataSet22/DataSetTest/s/s07727_s_n3.wav,1,s
s07728_s.wav,DataSet22/DataSetTest/s/s07728_s.wav,1,s
s07728_s_n2.wav,DataSet22/DataSetTest/s/s07728_s_n2.wav,1,s
s07728_s_n3.wav,DataSet22/DataSetTest/s/s07728_s_n3.wav,1,s
s07729_s.wav,DataSet22/DataSetTest/s/s07729_s.wav,1,s
s07730_s.wav,DataSet22/DataSetTest/s/s07730_s.wav,1,s
s07730_s_n2.wav,DataSet22/DataSetTest/s/s07730_s_n2.wav,1,s
s07730_s_n3.wav,DataSet22/DataSetTest/s/s07730_s_n3.wav,1,s
s07730_s_n4.wav,DataSet22/DataSetTest/s/s07730_s_n4.wav,1,s
s07730_s_n5.wav,DataSet22/DataSetTest/s/s07730_s_n5.wav,1,s
s07730_s_n6.wav,DataSet22/DataSetTest/s/s07730_s_n6.wav,1,s
s07731_s.wav,DataSet22/DataSetTest/s/s07731_s.wav,1,s
s07731_s_n10.wav,DataSet22/DataSetTest/s/s07731_s_n10.wav,1,s
s07731_s_n11.wav,DataSet22/DataSetTest/s/s07731_s_n11.wav,1,s
s07731_s_n12.wav,DataSet22/DataSetTest/s/s07731_s_n12.wav,1,s
s07731_s_n2.wav,DataSet22/DataSetTest/s/s07731_s_n2.wav,1,s
s07731_s_n3.wav,DataSet22/DataSetTest/s/s07731_s_n3.wav,1,s
s07731_s_n4.wav,DataSet22/DataSetTest/s/s07731_s_n4.wav,1,s
s07731_s_n5.wav,DataSet22/DataSetTest/s/s07731_s_n5.wav,1,s
s07731_s_n6.wav,DataSet22/DataSetTest/s/s07731_s_n6.wav,1,s
s07731_s_n7.wav,DataSet22/DataSetTest/s/s07731_s_n7.wav,1,s
s07731_s_n8.wav,DataSet22/DataSetTest/s/s07731_s_n8.wav,1,s
s07731_s_n9.wav,DataSet22/DataSetTest/s/s07731_s_n9.wav,1,s
s07732_s.wav,DataSet22/DataSetTest/s/s07732_s.wav,1,s
s07732_s_n2.wav,DataSet22/DataSetTest/s/s07732_s_n2.wav,1,s
