NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s07705_i_n4.wav,DataSet22/DataSetTest/i/s07705_i_n4.wav,0,i
s07705_i_n5.wav,DataSet22/DataSetTest/i/s07705_i_n5.wav,0,i
s07705_i_n6.wav,DataSet22/DataSetTest/i/s07705_i_n6.wav,0,i
s07706_i.wav,DataSet22/DataSetTest/i/s07706_i.wav,0,i
s07706_i_n2.wav,DataSet22/DataSetTest/i/s07706_i_n2.wav,0,i
s07706_i_n3.wav,DataSet22/DataSetTest/i/s07706_i_n3.wav,0,i
s07706_i_n4.wav,DataSet22/DataSetTest/i/s07706_i_n4.wav,0,i
s07706_i_n5.wav,DataSet22/DataSetTest/i/s07706_i_n5.wav,0,i
s07706_i_n6.wav,DataSet22/DataSetTest/i/s07706_i_n6.wav,0,i
s07706_i_n7.wav,DataSet22/DataSetTest/i/s07706_i_n7.wav,0,i
s07706_i_n8.wav,DataSet22/DataSetTest/i/s07706_i_n8.wav,0,i
s07706_i_n9.wav,DataSet22/DataSetTest/i/s07706_i_n9.wav,0,i
s07707_i.wav,DataSet22/DataSetTest/i/s07707_i.wav,0,i
s07707_i_n2.wav,DataSet22/DataSetTest/i/s07707_i_n2.wav,0,i
s07707_i_n3.wav,DataSet22/DataSetTest/i/s07707_i_n3.wav,0,i
s07707_i_n4.wav,DataSet22/DataSetTest/i/s07707_i_n4.wav,0,i
s07707_i_n5.wav,DataSet22/DataSetTest/i/s07707_i_n5.wav,0,i
s07708_i.wav,DataSet22/DataSetTest/i/s07708_i.wav,0,i
s07708_i_n2.wav,DataSet22/DataSetTest/i/s07708_i_n2.wav,0,i
s07708_i_n3.wav,DataSet22/DataSetTest/i/s07708_i_n3.wav,0,i
s07708_i_n4.wav,DataSet22/DataSetTest/i/s07708_i_n4.wav,0,i
s07708_i_n5.wav,DataSet22/DataSetTest/i/s07708_i_n5.wav,0,i
s07709_i.wav,DataSet22/DataSetTest/i/s07709_i.wav,0,i
s07709_i_n2.wav,DataSet22/DataSetTest/i/s07709_i_n2.wav,0,i
s07709_i_n3.wav,DataSet22/DataSetTest/i/s07709_i_n3.wav,0,i
s07709_i_n4.wav,DataSet22/DataSetTest/i/s07709_i_n4.wav,0,i
s07709_i_n5.wav,DataSet22/DataSetTest/i/s07709_i_n5.wav,0,i
s07709_i_n6.wav,DataSet22/DataSetTest/i/s07709_i_n6.wav,0,i
s07709_i_n7.wav,DataSet22/DataSetTest/i/s07709_i_n7.wav,0,i
s07710_i.wav,DataSet22/DataSetTest/i/s07710_i.wav,0,i
s07710_i_n2.wav,DataSet22/DataSetTest/i/s07710_i_n2.wav,0,i
s07710_i_n3.wav,DataSet22/DataSetTest/i/s07710_i_n3.wav,0,i
s07710_i_n4.wav,DataSet22/DataSetTest/i/s07710_i_n4.wav,0,i
s07710_i_n5.wav,DataSet22/DataSetTest/i/s07710_i_n5.wav,0,i
s07711_i.wav,DataSet22/DataSetTest/i/s07711_i.wav,0,i
s07711_i_n2.wav,DataSet22/DataSetTest/i/s07711_i_n2.wav,0,i
s07711_i_n3.wav,DataSet22/DataSetTest/i/s07711_i_n3.wav,0,i
s07711_i_n4.wav,DataSet22/DataSetTest/i/s07711_i_n4.wav,0,i
s07712_i.wav,DataSet22/DataSetTest/i/s07712_i.wav,0,i
s07712_i_n2.wav,DataSet22/DataSetTest/i/s07712_i_n2.wav,0,i
s07712_i_n3.wav,DataSet22/DataSetTest/i/s07712_i_n3.wav,0,i
s07712_i_n4.wav,DataSet22/DataSetTest/i/s07712_i_n4.wav,0,i
s07712_i_n5.wav,DataSet22/DataSetTest/i/s07712_i_n5.wav,0,i
s07712_i_n6.wav,DataSet22/DataSetTest/i/s07712_i_n6.wav,0,i
s07712_i_n7.wav,DataSet22/DataSetTest/i/s07712_i_n7.wav,0,i
s07713_i.wav,DataSet22/DataSetTest/i/s07713_i.wav,0,i
s07713_i_n2.wav,DataSet22/DataSetTest/i/s07713_i_n2.wav,0,i
s07713_i_n3.wav,DataSet22/DataSetTest/i/s07713_i_n3.wav,0,i
s07713_i_n4.wav,DataSet22/DataSetTest/i/s07713_i_n4.wav,0,i
s07713_i_n5.wav,DataSet22/DataSetTest/i/s07713_i_n5.wav,0,i
s07714_i.wav,DataSet22/DataSetTest/i/s07714_i.wav,0,i
s07714_i_n2.wav,DataSet22/DataSetTest/i/s07714_i_n2.wav,0,i
s07715_i.wav,DataSet22/DataSetTest/i/s07715_i.wav,0,i
s07715_i_n2.wav,DataSet22/DataSetTest/i/s07715_i_n2.wav,0,i
s07715_i_n3.wav,DataSet22/DataSetTest/i/s07715_i_n3.wav,0,i
s07716_i.wav,DataSet22/DataSetTest/i/s07716_i.wav,0,i
s07716_i_n2.wav,DataSet22/DataSetTest/i/s07716_i_n2.wav,0,i
s07716_i_n3.wav,DataSet22/DataSetTest/i/s07716_i_n3.wav,0,i
s07716_i_n4.wav,DataSet22/DataSetTest/i/s07716_i_n4.wav,0,i
s07716_i_n5.wav,DataSet22/DataSetTest/i/s07716_i_n5.wav,0,i
s07716_i_n6.wav,DataSet22/DataSetTest/i/s07716_i_n6.wav,0,i
s07718_i.wav,DataSet22/DataSetTest/i/s07718_i.wav,0,i
s07718_i_n2.wav,DataSet22/DataSetTest/i/s07718_i_n2.wav,0,i
s07718_i_n3.wav,DataSet22/DataSetTest/i/s07718_i_n3.wav,0,i
s07718_i_n4.wav,DataSet22/DataSetTest/i/s07718_i_n4.wav,0,i
s07718_i_n5.wav,DataSet22/DataSetTest/i/s07718_i_n5.wav,0,i
s07719_i.wav,DataSet22/DataSetTest/i/s07719_i.wav,0,i
s07719_i_n2.wav,DataSet22/DataSetTest/i/s07719_i_n2.wav,0,i
s07719_i_n3.wav,DataSet22/DataSetTest/i/s07719_i_n3.wav,0,i
s07719_i_n4.wav,DataSet22/DataSetTest/i/s07719_i_n4.wav,0,i
s07720_i.wav,DataSet22/DataSetTest/i/s07720_i.wav,0,i
s07721_i.wav,DataSet22/DataSetTest/i/s07721_i.wav,0,i
s07721_i_n2.wav,DataSet22/DataSetTest/i/s07721_i_n2.wav,0,i
s07721_i_n3.wav,DataSet22/DataSetTest/i/s07721_i_n3.wav,0,i
s07722_i.wav,DataSet22/DataSetTest/i/s07722_i.wav,0,i
s07722_i_n2.wav,DataSet22/DataSetTest/i/s07722_i_n2.wav,0,i
s07722_i_n3.wav,DataSet22/DataSetTest/i/s07722_i_n3.wav,0,i
s07722_i_n4.wav,DataSet22/DataSetTest/i/s07722_i_n4.wav,0,i
s07722_i_n5.wav,DataSet22/DataSetTest/i/s07722_i_n5.wav,0,i
s07723_i.wav,DataSet22/DataSetTest/i/s07723_i.wav,0,i
s07723_i_n2.wav,DataSet22/DataSetTest/i/s07723_i_n2.wav,0,i
s07723_i_n3.wav,DataSet22/DataSetTest/i/s07723_i_n3.wav,0,i
s07723_i_n4.wav,DataSet22/DataSetTest/i/s07723_i_n4.wav,0,i
s07723_i_n5.wav,DataSet22/DataSetTest/i/s07723_i_n5.wav,0,i
s07723_i_n6.wav,DataSet22/DataSetTest/i/s07723_i_n6.wav,0,i
s07724_i.wav,DataSet22/DataSetTest/i/s07724_i.wav,0,i
s07724_i_n2.wav,DataSet22/DataSetTest/i/s07724_i_n2.wav,0,i
s07724_i_n3.wav,DataSet22/DataSetTest/i/s07724_i_n3.wav,0,i
s07724_i_n4.wav,DataSet22/DataSetTest/i/s07724_i_n4.wav,0,i
s07724_i_n5.wav,DataSet22/DataSetTest/i/s07724_i_n5.wav,0,i
s07724_i_n6.wav,DataSet22/DataSetTest/i/s07724_i_n6.wav,0,i
s07724_i_n7.wav,DataSet22/DataSetTest/i/s07724_i_n7.wav,0,i
s07724_i_n8.wav,DataSet22/DataSetTest/i/s07724_i_n8.wav,0,i
s07725_i.wav,DataSet22/DataSetTest/i/s07725_i.wav,0,i
s07725_i_n2.wav,DataSet22/DataSetTest/i/s07725_i_n2.wav,0,i
s07725_i_n3.wav,DataSet22/DataSetTest/i/s07725_i_n3.wav,0,i
s07726_i.wav,DataSet22/DataSetTest/i/s07726_i.wav,0,i
s07726_i_n2.wav,DataSet22/DataSetTest/i/s07726_i_n2.wav,0,i
s07726_i_n3.wav,DataSet22/DataSetTest/i/s07726_i_n3.wav,0,i
s07727_i.wav,DataSet22/DataSetTest/i/s07727_i.wav,0,i
s07727_i_n2.wav,DataSet22/DataSetTest/i/s07727_i_n2.wav,0,i
s07727_i_n3.wav,DataSet22/DataSetTest/i/s07727_i_n3.wav,0,i
s07728_i.wav,DataSet22/DataSetTest/i/s07728_i.wav,0,i
s07728_i_n2.wav,DataSet22/DataSetTest/i/s07728_i_n2.wav,0,i
s07729_i.wav,DataSet22/DataSetTest/i/s07729_i.wav,0,i
s07729_i_n2.wav,DataSet22/DataSetTest/i/s07729_i_n2.wav,0,i
s07729_i_n3.wav,DataSet22/DataSetTest/i/s07729_i_n3.wav,0,i
s07730_i.wav,DataSet22/DataSetTest/i/s07730_i.wav,0,i
s07730_i_n2.wav,DataSet22/DataSetTest/i/s07730_i_n2.wav,0,i
s07730_i_n3.wav,DataSet22/DataSetTest/i/s07730_i_n3.wav,0,i
s07730_i_n4.wav,DataSet22/DataSetTest/i/s07730_i_n4.wav,0,i
s07730_i_n5.wav,DataSet22/DataSetTest/i/s07730_i_n5.wav,0,i
s07730_i_n6.wav,DataSet22/DataSetTest/i/s07730_i_n6.wav,0,i
s07730_i_n7.wav,DataSet22/DataSetTest/i/s07730_i_n7.wav,0,i
s07731_i.wav,DataSet22/DataSetTest/i/s07731_i.wav,0,i
s07731_i_n2.wav,DataSet22/DataSetTest/i/s07731_i_n2.wav,0,i
s07731_i_n3.wav,DataSet22/DataSetTest/i/s07731_i_n3.wav,0,i
s07731_i_n4.wav,DataSet22/DataSetTest/i/s07731_i_n4.wav,0,i
s07731_i_n5.wav,DataSet22/DataSetTest/i/s07731_i_n5.wav,0,i
s07731_i_n6.wav,DataSet22/DataSetTest/i/s07731_i_n6.wav,0,i
s07731_i_n7.wav,DataSet22/DataSetTest/i/s07731_i_n7.wav,0,i
s07731_i_n8.wav,DataSet22/DataSetTest/i/s07731_i_n8.wav,0,i
s07732_i.wav,DataSet22/DataSetTest/i/s07732_i.wav,0,i
s07732_i_n2.wav,DataSet22/DataSetTest/i/s07732_i_n2.wav,0,i
s07732_i_n3.wav,DataSet22/DataSetTest/i/s07732_i_n3.wav,0,i
s07732_i_n4.wav,DataSet22/DataSetTest/i/s07732_i_n4.wav,0,i
s07732_i_n5.wav,DataSet22/DataSetTest/i/s07732_i_n5.wav,0,i
s07732_i_n6.wav,DataSet22/DataSetTest/i/s07732_i_n6.wav,0,i
s07732_i_n7.wav,DataSet22/DataSetTest/i/s07732_i_n7.wav,0,i
s07733_i.wav,DataSet22/DataSetTest/i/s07733_i.wav,0,i
s07733_i_n2.wav,DataSet22/DataSetTest/i/s07733_i_n2.wav,0,i
s07734_i.wav,DataSet22/DataSetTest/i/s07734_i.wav,0,i
s07734_i_n2.wav,DataSet22/DataSetTest/i/s07734_i_n2.wav,0,i
s07734_i_n3.wav,DataSet22/DataSetTest/i/s07734_i_n3.wav,0,i
s07734_i_n4.wav,DataSet22/DataSetTest/i/s07734_i_n4.wav,0,i
s07734_i_n5.wav,DataSet22/DataSetTest/i/s07734_i_n5.wav,0,i
s07734_i_n6.wav,DataSet22/DataSetTest/i/s07734_i_n6.wav,0,i
s07734_i_n7.wav,DataSet22/DataSetTest/i/s07734_i_n7.wav,0,i
s07735_i.wav,DataSet22/DataSetTest/i/s07735_i.wav,0,i
s07735_i_n2.wav,DataSet22/DataSetTest/i/s07735_i_n2.wav,0,i
s07735_i_n3.wav,DataSet22/DataSetTest/i/s07735_i_n3.wav,0,i
s07736_i.wav,DataSet22/DataSetTest/i/s07736_i.wav,0,i
s07736_i_n2.wav,DataSet22/DataSetTest/i/s07736_i_n2.wav,0,i
s07736_i_n3.wav,DataSet22/DataSetTest/i/s07736_i_n3.wav,0,i
s07736_i_n4.wav,DataSet22/DataSetTest/i/s07736_i_n4.wav,0,i
s07737_i.wav,DataSet22/DataSetTest/i/s07737_i.wav,0,i
s07737_i_n2.wav,DataSet22/DataSetTest/i/s07737_i_n2.wav,0,i
s07737_i_n3.wav,DataSet22/DataSetTest/i/s07737_i_n3.wav,0,i
s07738_i.wav,DataSet22/DataSetTest/i/s07738_i.wav,0,i
s07738_i_n2.wav,DataSet22/DataSetTest/i/s07738_i_n2.wav,0,i
s07738_i_n3.wav,DataSet22/DataSetTest/i/s07738_i_n3.wav,0,i
s07738_i_n4.wav,DataSet22/DataSetTest/i/s07738_i_n4.wav,0,i
s07738_i_n5.wav,DataSet22/DataSetTest/i/s07738_i_n5.wav,0,i
s07739_i.wav,DataSet22/DataSetTest/i/s07739_i.wav,0,i
s07739_i_n2.wav,DataSet22/DataSetTest/i/s07739_i_n2.wav,0,i
s07739_i_n3.wav,DataSet22/DataSetTest/i/s07739_i_n3.wav,0,i
s07739_i_n4.wav,DataSet22/DataSetTest/i/s07739_i_n4.wav,0,i
s07739_i_n5.wav,DataSet22/DataSetTest/i/s07739_i_n5.wav,0,i
s07740_i.wav,DataSet22/DataSetTest/i/s07740_i.wav,0,i
s07740_i_n2.wav,DataSet22/DataSetTest/i/s07740_i_n2.wav,0,i
s07740_i_n3.wav,DataSet22/DataSetTest/i/s07740_i_n3.wav,0,i
s07740_i_n4.wav,DataSet22/DataSetTest/i/s07740_i_n4.wav,0,i
s07740_i_n5.wav,DataSet22/DataSetTest/i/s07740_i_n5.wav,0,i
s07741_i.wav,DataSet22/DataSetTest/i/s07741_i.wav,0,i
s07741_i_n2.wav,DataSet22/DataSetTest/i/s07741_i_n2.wav,0,i
s07741_i_n3.wav,DataSet22/DataSetTest/i/s07741_i_n3.wav,0,i
s07742_i.wav,DataSet22/DataSetTest/i/s07742_i.wav,0,i
s07742_i_n2.wav,DataSet22/DataSetTest/i/s07742_i_n2.wav,0,i
s07742_i_n3.wav,DataSet22/DataSetTest/i/s07742_i_n3.wav,0,i
s07742_i_n4.wav,DataSet22/DataSetTest/i/s07742_i_n4.wav,0,i
s07742_i_n5.wav,DataSet22/DataSetTest/i/s07742_i_n5.wav,0,i
s07742_i_n6.wav,DataSet22/DataSetTest/i/s07742_i_n6.wav,0,i
s07742_i_n7.wav,DataSet22/DataSetTest/i/s07742_i_n7.wav,0,i
s07743_i.wav,DataSet22/DataSetTest/i/s07743_i.wav,0,i
s07743_i_n2.wav,DataSet22/DataSetTest/i/s07743_i_n2.wav,0,i
s07743_i_n3.wav,DataSet22/DataSetTest/i/s07743_i_n3.wav,0,i
s07743_i_n4.wav,DataSet22/DataSetTest/i/s07743_i_n4.wav,0,i
s07743_i_n5.wav,DataSet22/DataSetTest/i/s07743_i_n5.wav,0,i
s07743_i_n6.wav,DataSet22/DataSetTest/i/s07743_i_n6.wav,0,i
s07743_i_n7.wav,DataSet22/DataSetTest/i/s07743_i_n7.wav,0,i
s07743_i_n8.wav,DataSet22/DataSetTest/i/s07743_i_n8.wav,0,i
s07743_i_n9.wav,DataSet22/DataSetTest/i/s07743_i_n9.wav,0,i
s07744_i.wav,DataSet22/DataSetTest/i/s07744_i.wav,0,i
s07744_i_n2.wav,DataSet22/DataSetTest/i/s07744_i_n2.wav,0,i
s07744_i_n3.wav,DataSet22/DataSetTest/i/s07744_i_n3.wav,0,i
s07744_i_n4.wav,DataSet22/DataSetTest/i/s07744_i_n4.wav,0,i
s07744_i_n5.wav,DataSet22/DataSetTest/i/s07744_i_n5.wav,0,i
s07745_i.wav,DataSet22/DataSetTest/i/s07745_i.wav,0,i
s07745_i_n2.wav,DataSet22/DataSetTest/i/s07745_i_n2.wav,0,i
s07745_i_n3.wav,DataSet22/DataSetTest/i/s07745_i_n3.wav,0,i
s07746_i.wav,DataSet22/DataSetTest/i/s07746_i.wav,0,i
s07746_i_n2.wav,DataSet22/DataSetTest/i/s07746_i_n2.wav,0,i
s07746_i_n3.wav,DataSet22/DataSetTest/i/s07746_i_n3.wav,0,i
s07747_i.wav,DataSet22/DataSetTest/i/s07747_i.wav,0,i
s07747_i_n2.wav,DataSet22/DataSetTest/i/s07747_i_n2.wav,0,i
s07748_i.wav,DataSet22/DataSetTest/i/s07748_i.wav,0,i
s07748_i_n10.wav,DataSet22/DataSetTest/i/s07748_i_n10.wav,0,i
s07748_i_n2.wav,DataSet22/DataSetTest/i/s07748_i_n2.wav,0,i
s07748_i_n3.wav,DataSet22/DataSetTest/i/s07748_i_n3.wav,0,i
s07748_i_n4.wav,DataSet22/DataSetTest/i/s07748_i_n4.wav,0,i
s07748_i_n5.wav,DataSet22/DataSetTest/i/s07748_i_n5.wav,0,i
s07748_i_n6.wav,DataSet22/DataSetTest/i/s07748_i_n6.wav,0,i
s07748_i_n7.wav,DataSet22/DataSetTest/i/s07748_i_n7.wav,0,i
s07748_i_n8.wav,DataSet22/DataSetTest/i/s07748_i_n8.wav,0,i
s07748_i_n9.wav,DataSet22/DataSetTest/i/s07748_i_n9.wav,0,i
s07749_i.wav,DataSet22/DataSetTest/i/s07749_i.wav,0,i
s07749_i_n2.wav,DataSet22/DataSetTest/i/s07749_i_n2.wav,0,i
s07749_i_n3.wav,DataSet22/DataSetTest/i/s07749_i_n3.wav,0,i
s07749_i_n4.wav,DataSet22/DataSetTest/i/s07749_i_n4.wav,0,i
s07749_i_n5.wav,DataSet22/DataSetTest/i/s07749_i_n5.wav,0,i
s07749_i_n6.wav,DataSet22/DataSetTest/i/s07749_i_n6.wav,0,i
s07750_i.wav,DataSet22/DataSetTest/i/s07750_i.wav,0,i
s07750_i_n2.wav,DataSet22/DataSetTest/i/s07750_i_n2.wav,0,i
s07750_i_n3.wav,DataSet22/DataSetTest/i/s07750_i_n3.wav,0,i
s07801_i.wav,DataSet22/DataSetTest/i/s07801_i.wav,0,i
s07801_i_n2.wav,DataSet22/DataSetTest/i/s07801_i_n2.wav,0,i
s07801_i_n3.wav,DataSet22/DataSetTest/i/s07801_i_n3.wav,0,i
s07801_i_n4.wav,DataSet22/DataSetTest/i/s07801_i_n4.wav,0,i
s07801_i_n5.wav,DataSet22/DataSetTest/i/s07801_i_n5.wav,0,i
s07801_i_n6.wav,DataSet22/DataSetTest/i/s07801_i_n6.wav,0,i
s07801_i_n7.wav,DataSet22/DataSetTest/i/s07801_i_n7.wav,0,i
s07802_i.wav,DataSet22/DataSetTest/i/s07802_i.wav,0,i
s07802_i_n2.wav,DataSet22/DataSetTest/i/s07802_i_n2.wav,0,i
s07802_i_n3.wav,DataSet22/DataSetTest/i/s07802_i_n3.wav,0,i
s07802_i_n4.wav,DataSet22/DataSetTest/i/s07802_i_n4.wav,0,i
s07802_i_n5.wav,DataSet22/DataSetTest/i/s07802_i_n5.wav,0,i
s07803_i.wav,DataSet22/DataSetTest/i/s07803_i.wav,0,i
s07803_i_n2.wav,DataSet22/DataSetTest/i/s07803_i_n2.wav,0,i
s07803_i_n3.wav,DataSet22/DataSetTest/i/s07803_i_n3.wav,0,i
s07803_i_n4.wav,DataSet22/DataSetTest/i/s07803_i_n4.wav,0,i
s07804_i.wav,DataSet22/DataSetTest/i/s07804_i.wav,0,i
s07804_i_n2.wav,DataSet22/DataSetTest/i/s07804_i_n2.wav,0,i
s07804_i_n3.wav,DataSet22/DataSetTest/i/s07804_i_n3.wav,0,i
s07804_i_n4.wav,DataSet22/DataSetTest/i/s07804_i_n4.wav,0,i
s07804_i_n5.wav,DataSet22/DataSetTest/i/s07804_i_n5.wav,0,i
s07805_i.wav,DataSet22/DataSetTest/i/s07805_i.wav,0,i
s07805_i_n2.wav,DataSet22/DataSetTest/i/s07805_i_n2.wav,0,i
s07805_i_n3.wav,DataSet22/DataSetTest/i/s07805_i_n3.wav,0,i
s07805_i_n4.wav,DataSet22/DataSetTest/i/s07805_i_n4.wav,0,i
s07805_i_n5.wav,DataSet22/DataSetTest/i/s07805_i_n5.wav,0,i
s07805_i_n6.wav,DataSet22/DataSetTest/i/s07805_i_n6.wav,0,i
s07806_i.wav,DataSet22/DataSetTest/i/s07806_i.wav,0,i
s07806_i_n2.wav,DataSet22/DataSetTest/i/s07806_i_n2.wav,0,i
s07806_i_n3.wav,DataSet22/DataSetTest/i/s07806_i_n3.wav,0,i
s07806_i_n4.wav,DataSet22/DataSetTest/i/s07806_i_n4.wav,0,i
s07807_i.wav,DataSet22/DataSetTest/i/s07807_i.wav,0,i
s07807_i_n2.wav,DataSet22/DataSetTest/i/s07807_i_n2.wav,0,i
s07808_i.wav,DataSet22/DataSetTest/i/s07808_i.wav,0,i
s07809_i.wav,DataSet22/DataSetTest/i/s07809_i.wav,0,i
s07809_i_n2.wav,DataSet22/DataSetTest/i/s07809_i_n2.wav,0,i
s07809_i_n3.wav,DataSet22/DataSetTest/i/s07809_i_n3.wav,0,i
s07810_i.wav,DataSet22/DataSetTest/i/s07810_i.wav,0,i
s07810_i_n2.wav,DataSet22/DataSetTest/i/s07810_i_n2.wav,0,i
s07810_i_n3.wav,DataSet22/DataSetTest/i/s07810_i_n3.wav,0,i
s07810_i_n4.wav,DataSet22/DataSetTest/i/s07810_i_n4.wav,0,i
s07811_i.wav,DataSet22/DataSetTest/i/s07811_i.wav,0,i
s07811_i_n2.wav,DataSet22/DataSetTest/i/s07811_i_n2.wav,0,i
s07811_i_n3.wav,DataSet22/DataSetTest/i/s07811_i_n3.wav,0,i
s07811_i_n4.wav,DataSet22/DataSetTest/i/s07811_i_n4.wav,0,i
s07812_i.wav,DataSet22/DataSetTest/i/s07812_i.wav,0,i
s07812_i_n2.wav,DataSet22/DataSetTest/i/s07812_i_n2.wav,0,i
s07812_i_n3.wav,DataSet22/DataSetTest/i/s07812_i_n3.wav,0,i
s07812_i_n4.wav,DataSet22/DataSetTest/i/s07812_i_n4.wav,0,i
s07812_i_n5.wav,DataSet22/DataSetTest/i/s07812_i_n5.wav,0,i
s07812_i_n6.wav,DataSet22/DataSetTest/i/s07812_i_n6.wav,0,i
s07812_i_n7.wav,DataSet22/DataSetTest/i/s07812_i_n7.wav,0,i
s07813_i.wav,DataSet22/DataSetTest/i/s07813_i.wav,0,i
s07813_i_n2.wav,DataSet22/DataSetTest/i/s07813_i_n2.wav,0,i
s07813_i_n3.wav,DataSet22/DataSetTest/i/s07813_i_n3.wav,0,i
s07813_i_n4.wav,DataSet22/DataSetTest/i/s07813_i_n4.wav,0,i
s07813_i_n5.wav,DataSet22/DataSetTest/i/s07813_i_n5.wav,0,i
s07813_i_n6.wav,DataSet22/DataSetTest/i/s07813_i_n6.wav,0,i
s07814_i.wav,DataSet22/DataSetTest/i/s07814_i.wav,0,i
s07814_i_n2.wav,DataSet22/DataSetTest/i/s07814_i_n2.wav,0,i
s07814_i_n3.wav,DataSet22/DataSetTest/i/s07814_i_n3.wav,0,i
s07814_i_n4.wav,DataSet22/DataSetTest/i/s07814_i_n4.wav,0,i
s07814_i_n5.wav,DataSet22/DataSetTest/i/s07814_i_n5.wav,0,i
s07814_i_n6.wav,DataSet22/DataSetTest/i/s07814_i_n6.wav,0,i
s07815_i.wav,DataSet22/DataSetTest/i/s07815_i.wav,0,i
s07815_i_n2.wav,DataSet22/DataSetTest/i/s07815_i_n2.wav,0,i
s07815_i_n3.wav,DataSet22/DataSetTest/i/s07815_i_n3.wav,0,i
s07816_i.wav,DataSet22/DataSetTest/i/s07816_i.wav,0,i
s07816_i_n2.wav,DataSet22/DataSetTest/i/s07816_i_n2.wav,0,i
s07816_i_n3.wav,DataSet22/DataSetTest/i/s07816_i_n3.wav,0,i
s07816_i_n4.wav,DataSet22/DataSetTest/i/s07816_i_n4.wav,0,i
s07816_i_n5.wav,DataSet22/DataSetTest/i/s07816_i_n5.wav,0,i
s07816_i_n6.wav,DataSet22/DataSetTest/i/s07816_i_n6.wav,0,i
s07816_i_n7.wav,DataSet22/DataSetTest/i/s07816_i_n7.wav,0,i
s07817_i.wav,DataSet22/DataSetTest/i/s07817_i.wav,0,i
s07817_i_n2.wav,DataSet22/DataSetTest/i/s07817_i_n2.wav,0,i
s07817_i_n3.wav,DataSet22/DataSetTest/i/s07817_i_n3.wav,0,i
s07817_i_n4.wav,DataSet22/DataSetTest/i/s07817_i_n4.wav,0,i
s07817_i_n5.wav,DataSet22/DataSetTest/i/s07817_i_n5.wav,0,i
s07818_i.wav,DataSet22/DataSetTest/i/s07818_i.wav,0,i
s07818_i_n2.wav,DataSet22/DataSetTest/i/s07818_i_n2.wav,0,i
s07818_i_n3.wav,DataSet22/DataSetTest/i/s07818_i_n3.wav,0,i
s07818_i_n4.wav,DataSet22/DataSetTest/i/s07818_i_n4.wav,0,i
s07818_i_n5.wav,DataSet22/DataSetTest/i/s07818_i_n5.wav,0,i
s07818_i_n6.wav,DataSet22/DataSetTest/i/s07818_i_n6.wav,0,i
s07818_i_n7.wav,DataSet22/DataSetTest/i/s07818_i_n7.wav,0,i
s07819_i.wav,DataSet22/DataSetTest/i/s07819_i.wav,0,i
s07819_i_n2.wav,DataSet22/DataSetTest/i/s07819_i_n2.wav,0,i
s07819_i_n3.wav,DataSet22/DataSetTest/i/s07819_i_n3.wav,0,i
s07819_i_n4.wav,DataSet22/DataSetTest/i/s07819_i_n4.wav,0,i
s07819_i_n5.wav,DataSet22/DataSetTest/i/s07819_i_n5.wav,0,i
s07819_i_n6.wav,DataSet22/DataSetTest/i/s07819_i_n6.wav,0,i
s07819_i_n7.wav,DataSet22/DataSetTest/i/s07819_i_n7.wav,0,i
s07819_i_n8.wav,DataSet22/DataSetTest/i/s07819_i_n8.wav,0,i
s07820_i.wav,DataSet22/DataSetTest/i/s07820_i.wav,0,i
s07820_i_n2.wav,DataSet22/DataSetTest/i/s07820_i_n2.wav,0,i
s07820_i_n3.wav,DataSet22/DataSetTest/i/s07820_i_n3.wav,0,i
s07820_i_n4.wav,DataSet22/DataSetTest/i/s07820_i_n4.wav,0,i
s07820_i_n5.wav,DataSet22/DataSetTest/i/s07820_i_n5.wav,0,i
s07820_i_n6.wav,DataSet22/DataSetTest/i/s07820_i_n6.wav,0,i
s07821_i.wav,DataSet22/DataSetTest/i/s07821_i.wav,0,i
s07821_i_n2.wav,DataSet22/DataSetTest/i/s07821_i_n2.wav,0,i
s07821_i_n3.wav,DataSet22/DataSetTest/i/s07821_i_n3.wav,0,i
s07822_i.wav,DataSet22/DataSetTest/i/s07822_i.wav,0,i
s07822_i_n2.wav,DataSet22/DataSetTest/i/s07822_i_n2.wav,0,i
s07822_i_n3.wav,DataSet22/DataSetTest/i/s07822_i_n3.wav,0,i
s07823_i.wav,DataSet22/DataSetTest/i/s07823_i.wav,0,i
s07823_i_n10.wav,DataSet22/DataSetTest/i/s07823_i_n10.wav,0,i
s07823_i_n11.wav,DataSet22/DataSetTest/i/s07823_i_n11.wav,0,i
s07823_i_n12.wav,DataSet22/DataSetTest/i/s07823_i_n12.wav,0,i
s07823_i_n2.wav,DataSet22/DataSetTest/i/s07823_i_n2.wav,0,i
s07823_i_n3.wav,DataSet22/DataSetTest/i/s07823_i_n3.wav,0,i
s07823_i_n4.wav,DataSet22/DataSetTest/i/s07823_i_n4.wav,0,i
s07823_i_n5.wav,DataSet22/DataSetTest/i/s07823_i_n5.wav,0,i
s07823_i_n6.wav,DataSet22/DataSetTest/i/s07823_i_n6.wav,0,i
s07823_i_n7.wav,DataSet22/DataSetTest/i/s07823_i_n7.wav,0,i
s07823_i_n8.wav,DataSet22/DataSetTest/i/s07823_i_n8.wav,0,i
s07823_i_n9.wav,DataSet22/DataSetTest/i/s07823_i_n9.wav,0,i
s07824_i.wav,DataSet22/DataSetTest/i/s07824_i.wav,0,i
s07824_i_n2.wav,DataSet22/DataSetTest/i/s07824_i_n2.wav,0,i
