NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s04226_o_n2.wav,DataSet22/DataSetTest/o/s04226_o_n2.wav,0,o
s04226_o_n3.wav,DataSet22/DataSetTest/o/s04226_o_n3.wav,0,o
s04226_o_n4.wav,DataSet22/DataSetTest/o/s04226_o_n4.wav,0,o
s04226_o_n5.wav,DataSet22/DataSetTest/o/s04226_o_n5.wav,0,o
s04227_o.wav,DataSet22/DataSetTest/o/s04227_o.wav,0,o
s04227_o_n2.wav,DataSet22/DataSetTest/o/s04227_o_n2.wav,0,o
s04227_o_n3.wav,DataSet22/DataSetTest/o/s04227_o_n3.wav,0,o
s04227_o_n4.wav,DataSet22/DataSetTest/o/s04227_o_n4.wav,0,o
s04228_o.wav,DataSet22/DataSetTest/o/s04228_o.wav,0,o
s04228_o_n2.wav,DataSet22/DataSetTest/o/s04228_o_n2.wav,0,o
s04228_o_n3.wav,DataSet22/DataSetTest/o/s04228_o_n3.wav,0,o
s04228_o_n4.wav,DataSet22/DataSetTest/o/s04228_o_n4.wav,0,o
s04228_o_n5.wav,DataSet22/DataSetTest/o/s04228_o_n5.wav,0,o
s04228_o_n6.wav,DataSet22/DataSetTest/o/s04228_o_n6.wav,0,o
s04228_o_n7.wav,DataSet22/DataSetTest/o/s04228_o_n7.wav,0,o
s04229_o.wav,DataSet22/DataSetTest/o/s04229_o.wav,0,o
s04229_o_n10.wav,DataSet22/DataSetTest/o/s04229_o_n10.wav,0,o
s04229_o_n11.wav,DataSet22/DataSetTest/o/s04229_o_n11.wav,0,o
s04229_o_n2.wav,DataSet22/DataSetTest/o/s04229_o_n2.wav,0,o
s04229_o_n3.wav,DataSet22/DataSetTest/o/s04229_o_n3.wav,0,o
s04229_o_n4.wav,DataSet22/DataSetTest/o/s04229_o_n4.wav,0,o
s04229_o_n5.wav,DataSet22/DataSetTest/o/s04229_o_n5.wav,0,o
s04229_o_n6.wav,DataSet22/DataSetTest/o/s04229_o_n6.wav,0,o
s04229_o_n7.wav,DataSet22/DataSetTest/o/s04229_o_n7.wav,0,o
s04229_o_n8.wav,DataSet22/DataSetTest/o/s04229_o_n8.wav,0,o
s04229_o_n9.wav,DataSet22/DataSetTest/o/s04229_o_n9.wav,0,o
s04230_o.wav,DataSet22/DataSetTest/o/s04230_o.wav,0,o
s04230_o_n2.wav,DataSet22/DataSetTest/o/s04230_o_n2.wav,0,o
s04230_o_n3.wav,DataSet22/DataSetTest/o/s04230_o_n3.wav,0,o
s04230_o_n4.wav,DataSet22/DataSetTest/o/s04230_o_n4.wav,0,o
s04230_o_n5.wav,DataSet22/DataSetTest/o/s04230_o_n5.wav,0,o
s04230_o_n6.wav,DataSet22/DataSetTest/o/s04230_o_n6.wav,0,o
s04231_o.wav,DataSet22/DataSetTest/o/s04231_o.wav,0,o
s04231_o_n2.wav,DataSet22/DataSetTest/o/s04231_o_n2.wav,0,o
s04231_o_n3.wav,DataSet22/DataSetTest/o/s04231_o_n3.wav,0,o
s04232_o.wav,DataSet22/DataSetTest/o/s04232_o.wav,0,o
s04232_o_n2.wav,DataSet22/DataSetTest/o/s04232_o_n2.wav,0,o
s04232_o_n3.wav,DataSet22/DataSetTest/o/s04232_o_n3.wav,0,o
s04233_o.wav,DataSet22/DataSetTest/o/s04233_o.wav,0,o
s04233_o_n2.wav,DataSet22/DataSetTest/o/s04233_o_n2.wav,0,o
s04233_o_n3.wav,DataSet22/DataSetTest/o/s04233_o_n3.wav,0,o
s04233_o_n4.wav,DataSet22/DataSetTest/o/s04233_o_n4.wav,0,o
s04233_o_n5.wav,DataSet22/DataSetTest/o/s04233_o_n5.wav,0,o
s04233_o_n6.wav,DataSet22/DataSetTest/o/s04233_o_n6.wav,0,o
s04233_o_n7.wav,DataSet22/DataSetTest/o/s04233_o_n7.wav,0,o
s04234_o.wav,DataSet22/DataSetTest/o/s04234_o.wav,0,o
s04234_o_n2.wav,DataSet22/DataSetTest/o/s04234_o_n2.wav,0,o
s04234_o_n3.wav,DataSet22/DataSetTest/o/s04234_o_n3.wav,0,o
s04235_o.wav,DataSet22/DataSetTest/o/s04235_o.wav,0,o
s04235_o_n2.wav,DataSet22/DataSetTest/o/s04235_o_n2.wav,0,o
s04235_o_n3.wav,DataSet22/DataSetTest/o/s04235_o_n3.wav,0,o
s04235_o_n4.wav,DataSet22/DataSetTest/o/s04235_o_n4.wav,0,o
s04235_o_n5.wav,DataSet22/DataSetTest/o/s04235_o_n5.wav,0,o
s04235_o_n6.wav,DataSet22/DataSetTest/o/s04235_o_n6.wav,0,o
s04235_o_n7.wav,DataSet22/DataSetTest/o/s04235_o_n7.wav,0,o
s04235_o_n8.wav,DataSet22/DataSetTest/o/s04235_o_n8.wav,0,o
s04235_o_n9.wav,DataSet22/DataSetTest/o/s04235_o_n9.wav,0,o
s04236_o.wav,DataSet22/DataSetTest/o/s04236_o.wav,0,o
s04236_o_n2.wav,DataSet22/DataSetTest/o/s04236_o_n2.wav,0,o
s04236_o_n3.wav,DataSet22/DataSetTest/o/s04236_o_n3.wav,0,o
s04236_o_n4.wav,DataSet22/DataSetTest/o/s04236_o_n4.wav,0,o
s04237_o.wav,DataSet22/DataSetTest/o/s04237_o.wav,0,o
s04237_o_n2.wav,DataSet22/DataSetTest/o/s04237_o_n2.wav,0,o
s04237_o_n3.wav,DataSet22/DataSetTest/o/s04237_o_n3.wav,0,o
s04237_o_n4.wav,DataSet22/DataSetTest/o/s04237_o_n4.wav,0,o
s04237_o_n5.wav,DataSet22/DataSetTest/o/s04237_o_n5.wav,0,o
s04238_o.wav,DataSet22/DataSetTest/o/s04238_o.wav,0,o
s04238_o_n2.wav,DataSet22/DataSetTest/o/s04238_o_n2.wav,0,o
s04239_o.wav,DataSet22/DataSetTest/o/s04239_o.wav,0,o
s04239_o_n2.wav,DataSet22/DataSetTest/o/s04239_o_n2.wav,0,o
s04239_o_n3.wav,DataSet22/DataSetTest/o/s04239_o_n3.wav,0,o
s04239_o_n4.wav,DataSet22/DataSetTest/o/s04239_o_n4.wav,0,o
s04240_o.wav,DataSet22/DataSetTest/o/s04240_o.wav,0,o
s04240_o_n2.wav,DataSet22/DataSetTest/o/s04240_o_n2.wav,0,o
s04240_o_n3.wav,DataSet22/DataSetTest/o/s04240_o_n3.wav,0,o
s04240_o_n4.wav,DataSet22/DataSetTest/o/s04240_o_n4.wav,0,o
s04241_o.wav,DataSet22/DataSetTest/o/s04241_o.wav,0,o
s04241_o_n2.wav,DataSet22/DataSetTest/o/s04241_o_n2.wav,0,o
s04241_o_n3.wav,DataSet22/DataSetTest/o/s04241_o_n3.wav,0,o
s04241_o_n4.wav,DataSet22/DataSetTest/o/s04241_o_n4.wav,0,o
s04241_o_n5.wav,DataSet22/DataSetTest/o/s04241_o_n5.wav,0,o
s04242_o.wav,DataSet22/DataSetTest/o/s04242_o.wav,0,o
s04242_o_n2.wav,DataSet22/DataSetTest/o/s04242_o_n2.wav,0,o
s04242_o_n3.wav,DataSet22/DataSetTest/o/s04242_o_n3.wav,0,o
s04243_o.wav,DataSet22/DataSetTest/o/s04243_o.wav,0,o
s04243_o_n2.wav,DataSet22/DataSetTest/o/s04243_o_n2.wav,0,o
s04244_o.wav,DataSet22/DataSetTest/o/s04244_o.wav,0,o
s04244_o_n2.wav,DataSet22/DataSetTest/o/s04244_o_n2.wav,0,o
s04245_o.wav,DataSet22/DataSetTest/o/s04245_o.wav,0,o
s04245_o_n10.wav,DataSet22/DataSetTest/o/s04245_o_n10.wav,0,o
s04245_o_n2.wav,DataSet22/DataSetTest/o/s04245_o_n2.wav,0,o
s04245_o_n3.wav,DataSet22/DataSetTest/o/s04245_o_n3.wav,0,o
s04245_o_n4.wav,DataSet22/DataSetTest/o/s04245_o_n4.wav,0,o
s04245_o_n5.wav,DataSet22/DataSetTest/o/s04245_o_n5.wav,0,o
s04245_o_n6.wav,DataSet22/DataSetTest/o/s04245_o_n6.wav,0,o
s04245_o_n7.wav,DataSet22/DataSetTest/o/s04245_o_n7.wav,0,o
s04245_o_n8.wav,DataSet22/DataSetTest/o/s04245_o_n8.wav,0,o
s04245_o_n9.wav,DataSet22/DataSetTest/o/s04245_o_n9.wav,0,o
s04246_o.wav,DataSet22/DataSetTest/o/s04246_o.wav,0,o
s04246_o_n2.wav,DataSet22/DataSetTest/o/s04246_o_n2.wav,0,o
s04246_o_n3.wav,DataSet22/DataSetTest/o/s04246_o_n3.wav,0,o
s04246_o_n4.wav,DataSet22/DataSetTest/o/s04246_o_n4.wav,0,o
s04246_o_n5.wav,DataSet22/DataSetTest/o/s04246_o_n5.wav,0,o
s04247_o.wav,DataSet22/DataSetTest/o/s04247_o.wav,0,o
s04247_o_n2.wav,DataSet22/DataSetTest/o/s04247_o_n2.wav,0,o
s04247_o_n3.wav,DataSet22/DataSetTest/o/s04247_o_n3.wav,0,o
s04247_o_n4.wav,DataSet22/DataSetTest/o/s04247_o_n4.wav,0,o
s04247_o_n5.wav,DataSet22/DataSetTest/o/s04247_o_n5.wav,0,o
s04247_o_n6.wav,DataSet22/DataSetTest/o/s04247_o_n6.wav,0,o
s04248_o.wav,DataSet22/DataSetTest/o/s04248_o.wav,0,o
s04248_o_n2.wav,DataSet22/DataSetTest/o/s04248_o_n2.wav,0,o
s04248_o_n3.wav,DataSet22/DataSetTest/o/s04248_o_n3.wav,0,o
s04248_o_n4.wav,DataSet22/DataSetTest/o/s04248_o_n4.wav,0,o
s04248_o_n5.wav,DataSet22/DataSetTest/o/s04248_o_n5.wav,0,o
s04248_o_n6.wav,DataSet22/DataSetTest/o/s04248_o_n6.wav,0,o
s04248_o_n7.wav,DataSet22/DataSetTest/o/s04248_o_n7.wav,0,o
s04248_o_n8.wav,DataSet22/DataSetTest/o/s04248_o_n8.wav,0,o
s04249_o.wav,DataSet22/DataSetTest/o/s04249_o.wav,0,o
s04249_o_n2.wav,DataSet22/DataSetTest/o/s04249_o_n2.wav,0,o
s04249_o_n3.wav,DataSet22/DataSetTest/o/s04249_o_n3.wav,0,o
s04249_o_n4.wav,DataSet22/DataSetTest/o/s04249_o_n4.wav,0,o
s04249_o_n5.wav,DataSet22/DataSetTest/o/s04249_o_n5.wav,0,o
s04250_o.wav,DataSet22/DataSetTest/o/s04250_o.wav,0,o
s04250_o_n2.wav,DataSet22/DataSetTest/o/s04250_o_n2.wav,0,o
s04250_o_n3.wav,DataSet22/DataSetTest/o/s04250_o_n3.wav,0,o
s04250_o_n4.wav,DataSet22/DataSetTest/o/s04250_o_n4.wav,0,o
s04250_o_n5.wav,DataSet22/DataSetTest/o/s04250_o_n5.wav,0,o
s04301_o.wav,DataSet22/DataSetTest/o/s04301_o.wav,0,o
s04301_o_n2.wav,DataSet22/DataSetTest/o/s04301_o_n2.wav,0,o
s04301_o_n3.wav,DataSet22/DataSetTest/o/s04301_o_n3.wav,0,o
s04301_o_n4.wav,DataSet22/DataSetTest/o/s04301_o_n4.wav,0,o
s04301_o_n5.wav,DataSet22/DataSetTest/o/s04301_o_n5.wav,0,o
s04301_o_n6.wav,DataSet22/DataSetTest/o/s04301_o_n6.wav,0,o
s04301_o_n7.wav,DataSet22/DataSetTest/o/s04301_o_n7.wav,0,o
s04302_o.wav,DataSet22/DataSetTest/o/s04302_o.wav,0,o
s04302_o_n2.wav,DataSet22/DataSetTest/o/s04302_o_n2.wav,0,o
s04302_o_n3.wav,DataSet22/DataSetTest/o/s04302_o_n3.wav,0,o
s04302_o_n4.wav,DataSet22/DataSetTest/o/s04302_o_n4.wav,0,o
s04302_o_n5.wav,DataSet22/DataSetTest/o/s04302_o_n5.wav,0,o
s04303_o.wav,DataSet22/DataSetTest/o/s04303_o.wav,0,o
s04303_o_n2.wav,DataSet22/DataSetTest/o/s04303_o_n2.wav,0,o
s04303_o_n3.wav,DataSet22/DataSetTest/o/s04303_o_n3.wav,0,o
s04303_o_n4.wav,DataSet22/DataSetTest/o/s04303_o_n4.wav,0,o
s04303_o_n5.wav,DataSet22/DataSetTest/o/s04303_o_n5.wav,0,o
s04303_o_n6.wav,DataSet22/DataSetTest/o/s04303_o_n6.wav,0,o
s04304_o.wav,DataSet22/DataSetTest/o/s04304_o.wav,0,o
s04304_o_n2.wav,DataSet22/DataSetTest/o/s04304_o_n2.wav,0,o
s04304_o_n3.wav,DataSet22/DataSetTest/o/s04304_o_n3.wav,0,o
s04304_o_n4.wav,DataSet22/DataSetTest/o/s04304_o_n4.wav,0,o
s04304_o_n5.wav,DataSet22/DataSetTest/o/s04304_o_n5.wav,0,o
s04305_o.wav,DataSet22/DataSetTest/o/s04305_o.wav,0,o
s04305_o_n2.wav,DataSet22/DataSetTest/o/s04305_o_n2.wav,0,o
s04305_o_n3.wav,DataSet22/DataSetTest/o/s04305_o_n3.wav,0,o
s04305_o_n4.wav,DataSet22/DataSetTest/o/s04305_o_n4.wav,0,o
s04305_o_n5.wav,DataSet22/DataSetTest/o/s04305_o_n5.wav,0,o
s04305_o_n6.wav,DataSet22/DataSetTest/o/s04305_o_n6.wav,0,o
s04305_o_n7.wav,DataSet22/DataSetTest/o/s04305_o_n7.wav,0,o
s04306_o.wav,DataSet22/DataSetTest/o/s04306_o.wav,0,o
s04306_o_n2.wav,DataSet22/DataSetTest/o/s04306_o_n2.wav,0,o
s04306_o_n3.wav,DataSet22/DataSetTest/o/s04306_o_n3.wav,0,o
s04306_o_n4.wav,DataSet22/DataSetTest/o/s04306_o_n4.wav,0,o
s04306_o_n5.wav,DataSet22/DataSetTest/o/s04306_o_n5.wav,0,o
s04306_o_n6.wav,DataSet22/DataSetTest/o/s04306_o_n6.wav,0,o
s04306_o_n7.wav,DataSet22/DataSetTest/o/s04306_o_n7.wav,0,o
s04306_o_n8.wav,DataSet22/DataSetTest/o/s04306_o_n8.wav,0,o
s04306_o_n9.wav,DataSet22/DataSetTest/o/s04306_o_n9.wav,0,o
s04307_o.wav,DataSet22/DataSetTest/o/s04307_o.wav,0,o
s04307_o_n2.wav,DataSet22/DataSetTest/o/s04307_o_n2.wav,0,o
s04307_o_n3.wav,DataSet22/DataSetTest/o/s04307_o_n3.wav,0,o
s04307_o_n4.wav,DataSet22/DataSetTest/o/s04307_o_n4.wav,0,o
s04307_o_n5.wav,DataSet22/DataSetTest/o/s04307_o_n5.wav,0,o
s04308_o.wav,DataSet22/DataSetTest/o/s04308_o.wav,0,o
s04308_o_n2.wav,DataSet22/DataSetTest/o/s04308_o_n2.wav,0,o
s04308_o_n3.wav,DataSet22/DataSetTest/o/s04308_o_n3.wav,0,o
s04308_o_n4.wav,DataSet22/DataSetTest/o/s04308_o_n4.wav,0,o
s04309_o.wav,DataSet22/DataSetTest/o/s04309_o.wav,0,o
s04309_o_n2.wav,DataSet22/DataSetTest/o/s04309_o_n2.wav,0,o
s04309_o_n3.wav,DataSet22/DataSetTest/o/s04309_o_n3.wav,0,o
s04309_o_n4.wav,DataSet22/DataSetTest/o/s04309_o_n4.wav,0,o
s04309_o_n5.wav,DataSet22/DataSetTest/o/s04309_o_n5.wav,0,o
s04310_o.wav,DataSet22/DataSetTest/o/s04310_o.wav,0,o
s04310_o_n2.wav,DataSet22/DataSetTest/o/s04310_o_n2.wav,0,o
s04310_o_n3.wav,DataSet22/DataSetTest/o/s04310_o_n3.wav,0,o
s04311_o.wav,DataSet22/DataSetTest/o/s04311_o.wav,0,o
s04312_o.wav,DataSet22/DataSetTest/o/s04312_o.wav,0,o
s04312_o_n2.wav,DataSet22/DataSetTest/o/s04312_o_n2.wav,0,o
s04312_o_n3.wav,DataSet22/DataSetTest/o/s04312_o_n3.wav,0,o
s04312_o_n4.wav,DataSet22/DataSetTest/o/s04312_o_n4.wav,0,o
s04312_o_n5.wav,DataSet22/DataSetTest/o/s04312_o_n5.wav,0,o
s04312_o_n6.wav,DataSet22/DataSetTest/o/s04312_o_n6.wav,0,o
s04312_o_n7.wav,DataSet22/DataSetTest/o/s04312_o_n7.wav,0,o
s04313_o.wav,DataSet22/DataSetTest/o/s04313_o.wav,0,o
s04313_o_n2.wav,DataSet22/DataSetTest/o/s04313_o_n2.wav,0,o
s04313_o_n3.wav,DataSet22/DataSetTest/o/s04313_o_n3.wav,0,o
s04313_o_n4.wav,DataSet22/DataSetTest/o/s04313_o_n4.wav,0,o
s04313_o_n5.wav,DataSet22/DataSetTest/o/s04313_o_n5.wav,0,o
s04314_o.wav,DataSet22/DataSetTest/o/s04314_o.wav,0,o
s04314_o_n2.wav,DataSet22/DataSetTest/o/s04314_o_n2.wav,0,o
s04314_o_n3.wav,DataSet22/DataSetTest/o/s04314_o_n3.wav,0,o
s04315_o.wav,DataSet22/DataSetTest/o/s04315_o.wav,0,o
s04315_o_n2.wav,DataSet22/DataSetTest/o/s04315_o_n2.wav,0,o
s04315_o_n3.wav,DataSet22/DataSetTest/o/s04315_o_n3.wav,0,o
s04315_o_n4.wav,DataSet22/DataSetTest/o/s04315_o_n4.wav,0,o
s04315_o_n5.wav,DataSet22/DataSetTest/o/s04315_o_n5.wav,0,o
s04315_o_n6.wav,DataSet22/DataSetTest/o/s04315_o_n6.wav,0,o
s04315_o_n7.wav,DataSet22/DataSetTest/o/s04315_o_n7.wav,0,o
s04315_o_n8.wav,DataSet22/DataSetTest/o/s04315_o_n8.wav,0,o
s04316_o.wav,DataSet22/DataSetTest/o/s04316_o.wav,0,o
s04316_o_n2.wav,DataSet22/DataSetTest/o/s04316_o_n2.wav,0,o
s04316_o_n3.wav,DataSet22/DataSetTest/o/s04316_o_n3.wav,0,o
s04316_o_n4.wav,DataSet22/DataSetTest/o/s04316_o_n4.wav,0,o
s04316_o_n5.wav,DataSet22/DataSetTest/o/s04316_o_n5.wav,0,o
s04317_o.wav,DataSet22/DataSetTest/o/s04317_o.wav,0,o
s04318_o.wav,DataSet22/DataSetTest/o/s04318_o.wav,0,o
s04318_o_n2.wav,DataSet22/DataSetTest/o/s04318_o_n2.wav,0,o
s04318_o_n3.wav,DataSet22/DataSetTest/o/s04318_o_n3.wav,0,o
s04318_o_n4.wav,DataSet22/DataSetTest/o/s04318_o_n4.wav,0,o
s04319_o.wav,DataSet22/DataSetTest/o/s04319_o.wav,0,o
s04319_o_n2.wav,DataSet22/DataSetTest/o/s04319_o_n2.wav,0,o
s04320_o.wav,DataSet22/DataSetTest/o/s04320_o.wav,0,o
s04320_o_n2.wav,DataSet22/DataSetTest/o/s04320_o_n2.wav,0,o
s04320_o_n3.wav,DataSet22/DataSetTest/o/s04320_o_n3.wav,0,o
s04320_o_n4.wav,DataSet22/DataSetTest/o/s04320_o_n4.wav,0,o
s04321_o.wav,DataSet22/DataSetTest/o/s04321_o.wav,0,o
s04321_o_n2.wav,DataSet22/DataSetTest/o/s04321_o_n2.wav,0,o
s04321_o_n3.wav,DataSet22/DataSetTest/o/s04321_o_n3.wav,0,o
s04321_o_n4.wav,DataSet22/DataSetTest/o/s04321_o_n4.wav,0,o
s04322_o.wav,DataSet22/DataSetTest/o/s04322_o.wav,0,o
s04322_o_n2.wav,DataSet22/DataSetTest/o/s04322_o_n2.wav,0,o
s04322_o_n3.wav,DataSet22/DataSetTest/o/s04322_o_n3.wav,0,o
s04322_o_n4.wav,DataSet22/DataSetTest/o/s04322_o_n4.wav,0,o
s04322_o_n5.wav,DataSet22/DataSetTest/o/s04322_o_n5.wav,0,o
s04323_o.wav,DataSet22/DataSetTest/o/s04323_o.wav,0,o
s04323_o_n2.wav,DataSet22/DataSetTest/o/s04323_o_n2.wav,0,o
s04323_o_n3.wav,DataSet22/DataSetTest/o/s04323_o_n3.wav,0,o
s04324_o.wav,DataSet22/DataSetTest/o/s04324_o.wav,0,o
s04324_o_n2.wav,DataSet22/DataSetTest/o/s04324_o_n2.wav,0,o
s04324_o_n3.wav,DataSet22/DataSetTest/o/s04324_o_n3.wav,0,o
s04324_o_n4.wav,DataSet22/DataSetTest/o/s04324_o_n4.wav,0,o
s04324_o_n5.wav,DataSet22/DataSetTest/o/s04324_o_n5.wav,0,o
s04324_o_n6.wav,DataSet22/DataSetTest/o/s04324_o_n6.wav,0,o
s04325_o.wav,DataSet22/DataSetTest/o/s04325_o.wav,0,o
s04325_o_n2.wav,DataSet22/DataSetTest/o/s04325_o_n2.wav,0,o
s04325_o_n3.wav,DataSet22/DataSetTest/o/s04325_o_n3.wav,0,o
s04326_o.wav,DataSet22/DataSetTest/o/s04326_o.wav,0,o
s04326_o_n2.wav,DataSet22/DataSetTest/o/s04326_o_n2.wav,0,o
s04326_o_n3.wav,DataSet22/DataSetTest/o/s04326_o_n3.wav,0,o
s04326_o_n4.wav,DataSet22/DataSetTest/o/s04326_o_n4.wav,0,o
s04326_o_n5.wav,DataSet22/DataSetTest/o/s04326_o_n5.wav,0,o
s04326_o_n6.wav,DataSet22/DataSetTest/o/s04326_o_n6.wav,0,o
s04327_o.wav,DataSet22/DataSetTest/o/s04327_o.wav,0,o
s04327_o_n2.wav,DataSet22/DataSetTest/o/s04327_o_n2.wav,0,o
s04327_o_n3.wav,DataSet22/DataSetTest/o/s04327_o_n3.wav,0,o
s04327_o_n4.wav,DataSet22/DataSetTest/o/s04327_o_n4.wav,0,o
s04328_o.wav,DataSet22/DataSetTest/o/s04328_o.wav,0,o
s04328_o_n2.wav,DataSet22/DataSetTest/o/s04328_o_n2.wav,0,o
s04328_o_n3.wav,DataSet22/DataSetTest/o/s04328_o_n3.wav,0,o
s04328_o_n4.wav,DataSet22/DataSetTest/o/s04328_o_n4.wav,0,o
s04328_o_n5.wav,DataSet22/DataSetTest/o/s04328_o_n5.wav,0,o
s04328_o_n6.wav,DataSet22/DataSetTest/o/s04328_o_n6.wav,0,o
s04329_o.wav,DataSet22/DataSetTest/o/s04329_o.wav,0,o
s04329_o_n2.wav,DataSet22/DataSetTest/o/s04329_o_n2.wav,0,o
s04329_o_n3.wav,DataSet22/DataSetTest/o/s04329_o_n3.wav,0,o
s04329_o_n4.wav,DataSet22/DataSetTest/o/s04329_o_n4.wav,0,o
s04330_o.wav,DataSet22/DataSetTest/o/s04330_o.wav,0,o
s04330_o_n2.wav,DataSet22/DataSetTest/o/s04330_o_n2.wav,0,o
s04330_o_n3.wav,DataSet22/DataSetTest/o/s04330_o_n3.wav,0,o
s04331_o.wav,DataSet22/DataSetTest/o/s04331_o.wav,0,o
s04331_o_n2.wav,DataSet22/DataSetTest/o/s04331_o_n2.wav,0,o
s04331_o_n3.wav,DataSet22/DataSetTest/o/s04331_o_n3.wav,0,o
s04331_o_n4.wav,DataSet22/DataSetTest/o/s04331_o_n4.wav,0,o
s04331_o_n5.wav,DataSet22/DataSetTest/o/s04331_o_n5.wav,0,o
s04332_o.wav,DataSet22/DataSetTest/o/s04332_o.wav,0,o
s04332_o_n2.wav,DataSet22/DataSetTest/o/s04332_o_n2.wav,0,o
s04332_o_n3.wav,DataSet22/DataSetTest/o/s04332_o_n3.wav,0,o
s04332_o_n4.wav,DataSet22/DataSetTest/o/s04332_o_n4.wav,0,o
s04333_o.wav,DataSet22/DataSetTest/o/s04333_o.wav,0,o
s04333_o_n2.wav,DataSet22/DataSetTest/o/s04333_o_n2.wav,0,o
s04333_o_n3.wav,DataSet22/DataSetTest/o/s04333_o_n3.wav,0,o
s04333_o_n4.wav,DataSet22/DataSetTest/o/s04333_o_n4.wav,0,o
s04334_o.wav,DataSet22/DataSetTest/o/s04334_o.wav,0,o
s04334_o_n2.wav,DataSet22/DataSetTest/o/s04334_o_n2.wav,0,o
s04334_o_n3.wav,DataSet22/DataSetTest/o/s04334_o_n3.wav,0,o
s04334_o_n4.wav,DataSet22/DataSetTest/o/s04334_o_n4.wav,0,o
s04335_o.wav,DataSet22/DataSetTest/o/s04335_o.wav,0,o
s04335_o_n2.wav,DataSet22/DataSetTest/o/s04335_o_n2.wav,0,o
s04335_o_n3.wav,DataSet22/DataSetTest/o/s04335_o_n3.wav,0,o
s04335_o_n4.wav,DataSet22/DataSetTest/o/s04335_o_n4.wav,0,o
s04336_o.wav,DataSet22/DataSetTest/o/s04336_o.wav,0,o
s04336_o_n2.wav,DataSet22/DataSetTest/o/s04336_o_n2.wav,0,o
s04337_o.wav,DataSet22/DataSetTest/o/s04337_o.wav,0,o
s04337_o_n2.wav,DataSet22/DataSetTest/o/s04337_o_n2.wav,0,o
s04337_o_n3.wav,DataSet22/DataSetTest/o/s04337_o_n3.wav,0,o
s04337_o_n4.wav,DataSet22/DataSetTest/o/s04337_o_n4.wav,0,o
s04337_o_n5.wav,DataSet22/DataSetTest/o/s04337_o_n5.wav,0,o
s04338_o.wav,DataSet22/DataSetTest/o/s04338_o.wav,0,o
s04338_o_n2.wav,DataSet22/DataSetTest/o/s04338_o_n2.wav,0,o
s04338_o_n3.wav,DataSet22/DataSetTest/o/s04338_o_n3.wav,0,o
s04339_o.wav,DataSet22/DataSetTest/o/s04339_o.wav,0,o
s04339_o_n2.wav,DataSet22/DataSetTest/o/s04339_o_n2.wav,0,o
s04340_o.wav,DataSet22/DataSetTest/o/s04340_o.wav,0,o
s04340_o_n2.wav,DataSet22/DataSetTest/o/s04340_o_n2.wav,0,o
s04341_o.wav,DataSet22/DataSetTest/o/s04341_o.wav,0,o
s04341_o_n2.wav,DataSet22/DataSetTest/o/s04341_o_n2.wav,0,o
s04342_o.wav,DataSet22/DataSetTest/o/s04342_o.wav,0,o
s04343_o.wav,DataSet22/DataSetTest/o/s04343_o.wav,0,o
s04343_o_n2.wav,DataSet22/DataSetTest/o/s04343_o_n2.wav,0,o
s04343_o_n3.wav,DataSet22/DataSetTest/o/s04343_o_n3.wav,0,o
s04343_o_n4.wav,DataSet22/DataSetTest/o/s04343_o_n4.wav,0,o
s04343_o_n5.wav,DataSet22/DataSetTest/o/s04343_o_n5.wav,0,o
s04344_o.wav,DataSet22/DataSetTest/o/s04344_o.wav,0,o
s04344_o_n2.wav,DataSet22/DataSetTest/o/s04344_o_n2.wav,0,o
s04345_o.wav,DataSet22/DataSetTest/o/s04345_o.wav,0,o
s04345_o_n2.wav,DataSet22/DataSetTest/o/s04345_o_n2.wav,0,o
s04345_o_n3.wav,DataSet22/DataSetTest/o/s04345_o_n3.wav,0,o
s04346_o.wav,DataSet22/DataSetTest/o/s04346_o.wav,0,o
s04346_o_n2.wav,DataSet22/DataSetTest/o/s04346_o_n2.wav,0,o
s04346_o_n3.wav,DataSet22/DataSetTest/o/s04346_o_n3.wav,0,o
s04346_o_n4.wav,DataSet22/DataSetTest/o/s04346_o_n4.wav,0,o
s04347_o.wav,DataSet22/DataSetTest/o/s04347_o.wav,0,o
s04347_o_n2.wav,DataSet22/DataSetTest/o/s04347_o_n2.wav,0,o
s04347_o_n3.wav,DataSet22/DataSetTest/o/s04347_o_n3.wav,0,o
s04348_o.wav,DataSet22/DataSetTest/o/s04348_o.wav,0,o
s04348_o_n2.wav,DataSet22/DataSetTest/o/s04348_o_n2.wav,0,o
s04348_o_n3.wav,DataSet22/DataSetTest/o/s04348_o_n3.wav,0,o
s04349_o.wav,DataSet22/DataSetTest/o/s04349_o.wav,0,o
s04349_o_n2.wav,DataSet22/DataSetTest/o/s04349_o_n2.wav,0,o
s04349_o_n3.wav,DataSet22/DataSetTest/o/s04349_o_n3.wav,0,o
s04349_o_n4.wav,DataSet22/DataSetTest/o/s04349_o_n4.wav,0,o
s04349_o_n5.wav,DataSet22/DataSetTest/o/s04349_o_n5.wav,0,o
s04349_o_n6.wav,DataSet22/DataSetTest/o/s04349_o_n6.wav,0,o
s04350_o.wav,DataSet22/DataSetTest/o/s04350_o.wav,0,o
s04350_o_n2.wav,DataSet22/DataSetTest/o/s04350_o_n2.wav,0,o
s04350_o_n3.wav,DataSet22/DataSetTest/o/s04350_o_n3.wav,0,o
s04350_o_n4.wav,DataSet22/DataSetTest/o/s04350_o_n4.wav,0,o
