NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s06918_l_n2.wav,DataSet22/DataSetTest/l/s06918_l_n2.wav,1,l
s06918_l_n3.wav,DataSet22/DataSetTest/l/s06918_l_n3.wav,1,l
s06919_l.wav,DataSet22/DataSetTest/l/s06919_l.wav,1,l
s06919_l_n2.wav,DataSet22/DataSetTest/l/s06919_l_n2.wav,1,l
s06920_l.wav,DataSet22/DataSetTest/l/s06920_l.wav,1,l
s06920_l_n2.wav,DataSet22/DataSetTest/l/s06920_l_n2.wav,1,l
s06921_l.wav,DataSet22/DataSetTest/l/s06921_l.wav,1,l
s06922_l.wav,DataSet22/DataSetTest/l/s06922_l.wav,1,l
s06922_l_n2.wav,DataSet22/DataSetTest/l/s06922_l_n2.wav,1,l
s06923_l.wav,DataSet22/DataSetTest/l/s06923_l.wav,1,l
s06923_l_n2.wav,DataSet22/DataSetTest/l/s06923_l_n2.wav,1,l
s06923_l_n3.wav,DataSet22/DataSetTest/l/s06923_l_n3.wav,1,l
s06924_l.wav,DataSet22/DataSetTest/l/s06924_l.wav,1,l
s06924_l_n2.wav,DataSet22/DataSetTest/l/s06924_l_n2.wav,1,l
s06924_l_n3.wav,DataSet22/DataSetTest/l/s06924_l_n3.wav,1,l
s06924_l_n4.wav,DataSet22/DataSetTest/l/s06924_l_n4.wav,1,l
s06925_l.wav,DataSet22/DataSetTest/l/s06925_l.wav,1,l
s06925_l_n2.wav,DataSet22/DataSetTest/l/s06925_l_n2.wav,1,l
s06925_l_n3.wav,DataSet22/DataSetTest/l/s06925_l_n3.wav,1,l
s06925_l_n4.wav,DataSet22/DataSetTest/l/s06925_l_n4.wav,1,l
s06925_l_n5.wav,DataSet22/DataSetTest/l/s06925_l_n5.wav,1,l
s06926_l.wav,DataSet22/DataSetTest/l/s06926_l.wav,1,l
s06926_l_n2.wav,DataSet22/DataSetTest/l/s06926_l_n2.wav,1,l
s06926_l_n3.wav,DataSet22/DataSetTest/l/s06926_l_n3.wav,1,l
s06927_l.wav,DataSet22/DataSetTest/l/s06927_l.wav,1,l
s06927_l_n2.wav,DataSet22/DataSetTest/l/s06927_l_n2.wav,1,l
s06928_l.wav,DataSet22/DataSetTest/l/s06928_l.wav,1,l
s06928_l_n2.wav,DataSet22/DataSetTest/l/s06928_l_n2.wav,1,l
s06928_l_n3.wav,DataSet22/DataSetTest/l/s06928_l_n3.wav,1,l
s06929_l.wav,DataSet22/DataSetTest/l/s06929_l.wav,1,l
s06929_l_n2.wav,DataSet22/DataSetTest/l/s06929_l_n2.wav,1,l
s06929_l_n3.wav,DataSet22/DataSetTest/l/s06929_l_n3.wav,1,l
s06929_l_n4.wav,DataSet22/DataSetTest/l/s06929_l_n4.wav,1,l
s06929_l_n5.wav,DataSet22/DataSetTest/l/s06929_l_n5.wav,1,l
s06929_l_n6.wav,DataSet22/DataSetTest/l/s06929_l_n6.wav,1,l
s06930_l.wav,DataSet22/DataSetTest/l/s06930_l.wav,1,l
s06930_l_n2.wav,DataSet22/DataSetTest/l/s06930_l_n2.wav,1,l
s06930_l_n3.wav,DataSet22/DataSetTest/l/s06930_l_n3.wav,1,l
s06930_l_n4.wav,DataSet22/DataSetTest/l/s06930_l_n4.wav,1,l
s06931_l.wav,DataSet22/DataSetTest/l/s06931_l.wav,1,l
s06931_l_n2.wav,DataSet22/DataSetTest/l/s06931_l_n2.wav,1,l
s06931_l_n3.wav,DataSet22/DataSetTest/l/s06931_l_n3.wav,1,l
s06932_l.wav,DataSet22/DataSetTest/l/s06932_l.wav,1,l
s06932_l_n2.wav,DataSet22/DataSetTest/l/s06932_l_n2.wav,1,l
s06933_l.wav,DataSet22/DataSetTest/l/s06933_l.wav,1,l
s06933_l_n2.wav,DataSet22/DataSetTest/l/s06933_l_n2.wav,1,l
s06933_l_n3.wav,DataSet22/DataSetTest/l/s06933_l_n3.wav,1,l
s06933_l_n4.wav,DataSet22/DataSetTest/l/s06933_l_n4.wav,1,l
s06934_l.wav,DataSet22/DataSetTest/l/s06934_l.wav,1,l
s06935_l.wav,DataSet22/DataSetTest/l/s06935_l.wav,1,l
s06935_l_n2.wav,DataSet22/DataSetTest/l/s06935_l_n2.wav,1,l
s06935_l_n3.wav,DataSet22/DataSetTest/l/s06935_l_n3.wav,1,l
s06936_l.wav,DataSet22/DataSetTest/l/s06936_l.wav,1,l
s06936_l_n2.wav,DataSet22/DataSetTest/l/s06936_l_n2.wav,1,l
s06938_l.wav,DataSet22/DataSetTest/l/s06938_l.wav,1,l
s06938_l_n2.wav,DataSet22/DataSetTest/l/s06938_l_n2.wav,1,l
s06938_l_n3.wav,DataSet22/DataSetTest/l/s06938_l_n3.wav,1,l
s06940_l.wav,DataSet22/DataSetTest/l/s06940_l.wav,1,l
s06940_l_n2.wav,DataSet22/DataSetTest/l/s06940_l_n2.wav,1,l
s06940_l_n3.wav,DataSet22/DataSetTest/l/s06940_l_n3.wav,1,l
s06941_l.wav,DataSet22/DataSetTest/l/s06941_l.wav,1,l
s06942_l.wav,DataSet22/DataSetTest/l/s06942_l.wav,1,l
s06942_l_n2.wav,DataSet22/DataSetTest/l/s06942_l_n2.wav,1,l
s06943_l.wav,DataSet22/DataSetTest/l/s06943_l.wav,1,l
s06943_l_n2.wav,DataSet22/DataSetTest/l/s06943_l_n2.wav,1,l
s06943_l_n3.wav,DataSet22/DataSetTest/l/s06943_l_n3.wav,1,l
s06943_l_n4.wav,DataSet22/DataSetTest/l/s06943_l_n4.wav,1,l
s06944_l.wav,DataSet22/DataSetTest/l/s06944_l.wav,1,l
s06944_l_n2.wav,DataSet22/DataSetTest/l/s06944_l_n2.wav,1,l
s06944_l_n3.wav,DataSet22/DataSetTest/l/s06944_l_n3.wav,1,l
s06944_l_n4.wav,DataSet22/DataSetTest/l/s06944_l_n4.wav,1,l
s06944_l_n5.wav,DataSet22/DataSetTest/l/s06944_l_n5.wav,1,l
s06945_l.wav,DataSet22/DataSetTest/l/s06945_l.wav,1,l
s06945_l_n2.wav,DataSet22/DataSetTest/l/s06945_l_n2.wav,1,l
s06945_l_n3.wav,DataSet22/DataSetTest/l/s06945_l_n3.wav,1,l
s06945_l_n4.wav,DataSet22/DataSetTest/l/s06945_l_n4.wav,1,l
s06946_l.wav,DataSet22/DataSetTest/l/s06946_l.wav,1,l
s06946_l_n2.wav,DataSet22/DataSetTest/l/s06946_l_n2.wav,1,l
s06946_l_n3.wav,DataSet22/DataSetTest/l/s06946_l_n3.wav,1,l
s06947_l.wav,DataSet22/DataSetTest/l/s06947_l.wav,1,l
s06947_l_n2.wav,DataSet22/DataSetTest/l/s06947_l_n2.wav,1,l
s06948_l.wav,DataSet22/DataSetTest/l/s06948_l.wav,1,l
s06948_l_n2.wav,DataSet22/DataSetTest/l/s06948_l_n2.wav,1,l
s06948_l_n3.wav,DataSet22/DataSetTest/l/s06948_l_n3.wav,1,l
s06949_l.wav,DataSet22/DataSetTest/l/s06949_l.wav,1,l
s06949_l_n2.wav,DataSet22/DataSetTest/l/s06949_l_n2.wav,1,l
s06950_l.wav,DataSet22/DataSetTest/l/s06950_l.wav,1,l
s07001_l.wav,DataSet22/DataSetTest/l/s07001_l.wav,1,l
s07001_l_n2.wav,DataSet22/DataSetTest/l/s07001_l_n2.wav,1,l
s07001_l_n3.wav,DataSet22/DataSetTest/l/s07001_l_n3.wav,1,l
s07002_l.wav,DataSet22/DataSetTest/l/s07002_l.wav,1,l
s07002_l_n2.wav,DataSet22/DataSetTest/l/s07002_l_n2.wav,1,l
s07003_l.wav,DataSet22/DataSetTest/l/s07003_l.wav,1,l
s07003_l_n2.wav,DataSet22/DataSetTest/l/s07003_l_n2.wav,1,l
s07003_l_n3.wav,DataSet22/DataSetTest/l/s07003_l_n3.wav,1,l
s07003_l_n4.wav,DataSet22/DataSetTest/l/s07003_l_n4.wav,1,l
s07004_l.wav,DataSet22/DataSetTest/l/s07004_l.wav,1,l
s07004_l_n2.wav,DataSet22/DataSetTest/l/s07004_l_n2.wav,1,l
s07005_l.wav,DataSet22/DataSetTest/l/s07005_l.wav,1,l
s07005_l_n2.wav,DataSet22/DataSetTest/l/s07005_l_n2.wav,1,l
s07005_l_n3.wav,DataSet22/DataSetTest/l/s07005_l_n3.wav,1,l
s07005_l_n4.wav,DataSet22/DataSetTest/l/s07005_l_n4.wav,1,l
s07005_l_n5.wav,DataSet22/DataSetTest/l/s07005_l_n5.wav,1,l
s07005_l_n6.wav,DataSet22/DataSetTest/l/s07005_l_n6.wav,1,l
s07006_l.wav,DataSet22/DataSetTest/l/s07006_l.wav,1,l
s07006_l_n2.wav,DataSet22/DataSetTest/l/s07006_l_n2.wav,1,l
s07006_l_n3.wav,DataSet22/DataSetTest/l/s07006_l_n3.wav,1,l
s07007_l.wav,DataSet22/DataSetTest/l/s07007_l.wav,1,l
s07007_l_n2.wav,DataSet22/DataSetTest/l/s07007_l_n2.wav,1,l
s07008_l.wav,DataSet22/DataSetTest/l/s07008_l.wav,1,l
s07008_l_n2.wav,DataSet22/DataSetTest/l/s07008_l_n2.wav,1,l
s07009_l.wav,DataSet22/DataSetTest/l/s07009_l.wav,1,l
s07009_l_n2.wav,DataSet22/DataSetTest/l/s07009_l_n2.wav,1,l
s07010_l.wav,DataSet22/DataSetTest/l/s07010_l.wav,1,l
s07010_l_n2.wav,DataSet22/DataSetTest/l/s07010_l_n2.wav,1,l
s07011_l.wav,DataSet22/DataSetTest/l/s07011_l.wav,1,l
s07011_l_n2.wav,DataSet22/DataSetTest/l/s07011_l_n2.wav,1,l
s07011_l_n3.wav,DataSet22/DataSetTest/l/s07011_l_n3.wav,1,l
s07012_l.wav,DataSet22/DataSetTest/l/s07012_l.wav,1,l
s07013_l.wav,DataSet22/DataSetTest/l/s07013_l.wav,1,l
s07013_l_n2.wav,DataSet22/DataSetTest/l/s07013_l_n2.wav,1,l
s07013_l_n3.wav,DataSet22/DataSetTest/l/s07013_l_n3.wav,1,l
s07013_l_n4.wav,DataSet22/DataSetTest/l/s07013_l_n4.wav,1,l
s07014_l.wav,DataSet22/DataSetTest/l/s07014_l.wav,1,l
s07014_l_n2.wav,DataSet22/DataSetTest/l/s07014_l_n2.wav,1,l
s07014_l_n3.wav,DataSet22/DataSetTest/l/s07014_l_n3.wav,1,l
s07014_l_n4.wav,DataSet22/DataSetTest/l/s07014_l_n4.wav,1,l
s07015_l.wav,DataSet22/DataSetTest/l/s07015_l.wav,1,l
s07015_l_n2.wav,DataSet22/DataSetTest/l/s07015_l_n2.wav,1,l
s07015_l_n3.wav,DataSet22/DataSetTest/l/s07015_l_n3.wav,1,l
s07016_l.wav,DataSet22/DataSetTest/l/s07016_l.wav,1,l
s07017_l.wav,DataSet22/DataSetTest/l/s07017_l.wav,1,l
s07017_l_n2.wav,DataSet22/DataSetTest/l/s07017_l_n2.wav,1,l
s07017_l_n3.wav,DataSet22/DataSetTest/l/s07017_l_n3.wav,1,l
s07017_l_n4.wav,DataSet22/DataSetTest/l/s07017_l_n4.wav,1,l
s07018_l.wav,DataSet22/DataSetTest/l/s07018_l.wav,1,l
s07019_l.wav,DataSet22/DataSetTest/l/s07019_l.wav,1,l
s07019_l_n2.wav,DataSet22/DataSetTest/l/s07019_l_n2.wav,1,l
s07019_l_n3.wav,DataSet22/DataSetTest/l/s07019_l_n3.wav,1,l
s07019_l_n4.wav,DataSet22/DataSetTest/l/s07019_l_n4.wav,1,l
s07020_l.wav,DataSet22/DataSetTest/l/s07020_l.wav,1,l
s07021_l.wav,DataSet22/DataSetTest/l/s07021_l.wav,1,l
s07021_l_n2.wav,DataSet22/DataSetTest/l/s07021_l_n2.wav,1,l
s07021_l_n3.wav,DataSet22/DataSetTest/l/s07021_l_n3.wav,1,l
s07021_l_n4.wav,DataSet22/DataSetTest/l/s07021_l_n4.wav,1,l
s07022_l.wav,DataSet22/DataSetTest/l/s07022_l.wav,1,l
s07022_l_n2.wav,DataSet22/DataSetTest/l/s07022_l_n2.wav,1,l
s07022_l_n3.wav,DataSet22/DataSetTest/l/s07022_l_n3.wav,1,l
s07022_l_n4.wav,DataSet22/DataSetTest/l/s07022_l_n4.wav,1,l
s07023_l.wav,DataSet22/DataSetTest/l/s07023_l.wav,1,l
s07023_l_n2.wav,DataSet22/DataSetTest/l/s07023_l_n2.wav,1,l
s07023_l_n3.wav,DataSet22/DataSetTest/l/s07023_l_n3.wav,1,l
s07023_l_n4.wav,DataSet22/DataSetTest/l/s07023_l_n4.wav,1,l
s07023_l_n5.wav,DataSet22/DataSetTest/l/s07023_l_n5.wav,1,l
s07024_l.wav,DataSet22/DataSetTest/l/s07024_l.wav,1,l
s07024_l_n2.wav,DataSet22/DataSetTest/l/s07024_l_n2.wav,1,l
s07024_l_n3.wav,DataSet22/DataSetTest/l/s07024_l_n3.wav,1,l
s07026_l.wav,DataSet22/DataSetTest/l/s07026_l.wav,1,l
s07026_l_n2.wav,DataSet22/DataSetTest/l/s07026_l_n2.wav,1,l
s07026_l_n3.wav,DataSet22/DataSetTest/l/s07026_l_n3.wav,1,l
s07027_l.wav,DataSet22/DataSetTest/l/s07027_l.wav,1,l
s07027_l_n2.wav,DataSet22/DataSetTest/l/s07027_l_n2.wav,1,l
s07027_l_n3.wav,DataSet22/DataSetTest/l/s07027_l_n3.wav,1,l
s07027_l_n4.wav,DataSet22/DataSetTest/l/s07027_l_n4.wav,1,l
s07027_l_n5.wav,DataSet22/DataSetTest/l/s07027_l_n5.wav,1,l
s07028_l.wav,DataSet22/DataSetTest/l/s07028_l.wav,1,l
s07028_l_n2.wav,DataSet22/DataSetTest/l/s07028_l_n2.wav,1,l
s07028_l_n3.wav,DataSet22/DataSetTest/l/s07028_l_n3.wav,1,l
s07028_l_n4.wav,DataSet22/DataSetTest/l/s07028_l_n4.wav,1,l
s07028_l_n5.wav,DataSet22/DataSetTest/l/s07028_l_n5.wav,1,l
s07029_l.wav,DataSet22/DataSetTest/l/s07029_l.wav,1,l
s07029_l_n2.wav,DataSet22/DataSetTest/l/s07029_l_n2.wav,1,l
s07030_l.wav,DataSet22/DataSetTest/l/s07030_l.wav,1,l
s07030_l_n2.wav,DataSet22/DataSetTest/l/s07030_l_n2.wav,1,l
s07030_l_n3.wav,DataSet22/DataSetTest/l/s07030_l_n3.wav,1,l
s07030_l_n4.wav,DataSet22/DataSetTest/l/s07030_l_n4.wav,1,l
s07030_l_n5.wav,DataSet22/DataSetTest/l/s07030_l_n5.wav,1,l
s07030_l_n6.wav,DataSet22/DataSetTest/l/s07030_l_n6.wav,1,l
s07030_l_n7.wav,DataSet22/DataSetTest/l/s07030_l_n7.wav,1,l
s07030_l_n8.wav,DataSet22/DataSetTest/l/s07030_l_n8.wav,1,l
s07031_l.wav,DataSet22/DataSetTest/l/s07031_l.wav,1,l
s07031_l_n2.wav,DataSet22/DataSetTest/l/s07031_l_n2.wav,1,l
s07032_l.wav,DataSet22/DataSetTest/l/s07032_l.wav,1,l
s07032_l_n2.wav,DataSet22/DataSetTest/l/s07032_l_n2.wav,1,l
s07032_l_n3.wav,DataSet22/DataSetTest/l/s07032_l_n3.wav,1,l
s07032_l_n4.wav,DataSet22/DataSetTest/l/s07032_l_n4.wav,1,l
s07032_l_n5.wav,DataSet22/DataSetTest/l/s07032_l_n5.wav,1,l
s07033_l.wav,DataSet22/DataSetTest/l/s07033_l.wav,1,l
s07034_l.wav,DataSet22/DataSetTest/l/s07034_l.wav,1,l
s07035_l.wav,DataSet22/DataSetTest/l/s07035_l.wav,1,l
s07035_l_n2.wav,DataSet22/DataSetTest/l/s07035_l_n2.wav,1,l
s07037_l.wav,DataSet22/DataSetTest/l/s07037_l.wav,1,l
s07038_l.wav,DataSet22/DataSetTest/l/s07038_l.wav,1,l
s07038_l_n2.wav,DataSet22/DataSetTest/l/s07038_l_n2.wav,1,l
s07038_l_n3.wav,DataSet22/DataSetTest/l/s07038_l_n3.wav,1,l
s07039_l.wav,DataSet22/DataSetTest/l/s07039_l.wav,1,l
s07039_l_n2.wav,DataSet22/DataSetTest/l/s07039_l_n2.wav,1,l
s07039_l_n3.wav,DataSet22/DataSetTest/l/s07039_l_n3.wav,1,l
s07040_l.wav,DataSet22/DataSetTest/l/s07040_l.wav,1,l
s07040_l_n2.wav,DataSet22/DataSetTest/l/s07040_l_n2.wav,1,l
s07040_l_n3.wav,DataSet22/DataSetTest/l/s07040_l_n3.wav,1,l
s07041_l.wav,DataSet22/DataSetTest/l/s07041_l.wav,1,l
s07041_l_n2.wav,DataSet22/DataSetTest/l/s07041_l_n2.wav,1,l
s07041_l_n3.wav,DataSet22/DataSetTest/l/s07041_l_n3.wav,1,l
s07041_l_n4.wav,DataSet22/DataSetTest/l/s07041_l_n4.wav,1,l
s07041_l_n5.wav,DataSet22/DataSetTest/l/s07041_l_n5.wav,1,l
s07041_l_n6.wav,DataSet22/DataSetTest/l/s07041_l_n6.wav,1,l
s07042_l.wav,DataSet22/DataSetTest/l/s07042_l.wav,1,l
s07042_l_n2.wav,DataSet22/DataSetTest/l/s07042_l_n2.wav,1,l
s07042_l_n3.wav,DataSet22/DataSetTest/l/s07042_l_n3.wav,1,l
s07043_l.wav,DataSet22/DataSetTest/l/s07043_l.wav,1,l
s07043_l_n2.wav,DataSet22/DataSetTest/l/s07043_l_n2.wav,1,l
s07043_l_n3.wav,DataSet22/DataSetTest/l/s07043_l_n3.wav,1,l
s07043_l_n4.wav,DataSet22/DataSetTest/l/s07043_l_n4.wav,1,l
s07044_l.wav,DataSet22/DataSetTest/l/s07044_l.wav,1,l
s07044_l_n2.wav,DataSet22/DataSetTest/l/s07044_l_n2.wav,1,l
s07044_l_n3.wav,DataSet22/DataSetTest/l/s07044_l_n3.wav,1,l
s07044_l_n4.wav,DataSet22/DataSetTest/l/s07044_l_n4.wav,1,l
s07044_l_n5.wav,DataSet22/DataSetTest/l/s07044_l_n5.wav,1,l
s07045_l.wav,DataSet22/DataSetTest/l/s07045_l.wav,1,l
s07046_l.wav,DataSet22/DataSetTest/l/s07046_l.wav,1,l
s07046_l_n2.wav,DataSet22/DataSetTest/l/s07046_l_n2.wav,1,l
s07046_l_n3.wav,DataSet22/DataSetTest/l/s07046_l_n3.wav,1,l
s07047_l.wav,DataSet22/DataSetTest/l/s07047_l.wav,1,l
s07047_l_n2.wav,DataSet22/DataSetTest/l/s07047_l_n2.wav,1,l
s07048_l.wav,DataSet22/DataSetTest/l/s07048_l.wav,1,l
s07048_l_n2.wav,DataSet22/DataSetTest/l/s07048_l_n2.wav,1,l
s07049_l.wav,DataSet22/DataSetTest/l/s07049_l.wav,1,l
s07049_l_n2.wav,DataSet22/DataSetTest/l/s07049_l_n2.wav,1,l
s07049_l_n3.wav,DataSet22/DataSetTest/l/s07049_l_n3.wav,1,l
s07049_l_n4.wav,DataSet22/DataSetTest/l/s07049_l_n4.wav,1,l
s07050_l.wav,DataSet22/DataSetTest/l/s07050_l.wav,1,l
s07050_l_n2.wav,DataSet22/DataSetTest/l/s07050_l_n2.wav,1,l
s07101_l.wav,DataSet22/DataSetTest/l/s07101_l.wav,1,l
s07101_l_n2.wav,DataSet22/DataSetTest/l/s07101_l_n2.wav,1,l
s07101_l_n3.wav,DataSet22/DataSetTest/l/s07101_l_n3.wav,1,l
s07102_l.wav,DataSet22/DataSetTest/l/s07102_l.wav,1,l
s07102_l_n2.wav,DataSet22/DataSetTest/l/s07102_l_n2.wav,1,l
s07102_l_n3.wav,DataSet22/DataSetTest/l/s07102_l_n3.wav,1,l
s07102_l_n4.wav,DataSet22/DataSetTest/l/s07102_l_n4.wav,1,l
s07103_l.wav,DataSet22/DataSetTest/l/s07103_l.wav,1,l
s07103_l_n2.wav,DataSet22/DataSetTest/l/s07103_l_n2.wav,1,l
s07103_l_n3.wav,DataSet22/DataSetTest/l/s07103_l_n3.wav,1,l
s07104_l.wav,DataSet22/DataSetTest/l/s07104_l.wav,1,l
s07104_l_n2.wav,DataSet22/DataSetTest/l/s07104_l_n2.wav,1,l
s07105_l.wav,DataSet22/DataSetTest/l/s07105_l.wav,1,l
s07105_l_n2.wav,DataSet22/DataSetTest/l/s07105_l_n2.wav,1,l
s07105_l_n3.wav,DataSet22/DataSetTest/l/s07105_l_n3.wav,1,l
s07105_l_n4.wav,DataSet22/DataSetTest/l/s07105_l_n4.wav,1,l
s07105_l_n5.wav,DataSet22/DataSetTest/l/s07105_l_n5.wav,1,l
s07105_l_n6.wav,DataSet22/DataSetTest/l/s07105_l_n6.wav,1,l
s07106_l.wav,DataSet22/DataSetTest/l/s07106_l.wav,1,l
s07106_l_n2.wav,DataSet22/DataSetTest/l/s07106_l_n2.wav,1,l
s07107_l.wav,DataSet22/DataSetTest/l/s07107_l.wav,1,l
s07107_l_n2.wav,DataSet22/DataSetTest/l/s07107_l_n2.wav,1,l
s07107_l_n3.wav,DataSet22/DataSetTest/l/s07107_l_n3.wav,1,l
s07107_l_n4.wav,DataSet22/DataSetTest/l/s07107_l_n4.wav,1,l
s07108_l.wav,DataSet22/DataSetTest/l/s07108_l.wav,1,l
s07108_l_n2.wav,DataSet22/DataSetTest/l/s07108_l_n2.wav,1,l
s07109_l.wav,DataSet22/DataSetTest/l/s07109_l.wav,1,l
s07109_l_n2.wav,DataSet22/DataSetTest/l/s07109_l_n2.wav,1,l
s07109_l_n3.wav,DataSet22/DataSetTest/l/s07109_l_n3.wav,1,l
s07109_l_n4.wav,DataSet22/DataSetTest/l/s07109_l_n4.wav,1,l
s07109_l_n5.wav,DataSet22/DataSetTest/l/s07109_l_n5.wav,1,l
s07110_l.wav,DataSet22/DataSetTest/l/s07110_l.wav,1,l
s07110_l_n2.wav,DataSet22/DataSetTest/l/s07110_l_n2.wav,1,l
s07111_l.wav,DataSet22/DataSetTest/l/s07111_l.wav,1,l
s07111_l_n2.wav,DataSet22/DataSetTest/l/s07111_l_n2.wav,1,l
s07112_l.wav,DataSet22/DataSetTest/l/s07112_l.wav,1,l
s07112_l_n2.wav,DataSet22/DataSetTest/l/s07112_l_n2.wav,1,l
s07112_l_n3.wav,DataSet22/DataSetTest/l/s07112_l_n3.wav,1,l
s07113_l.wav,DataSet22/DataSetTest/l/s07113_l.wav,1,l
s07113_l_n2.wav,DataSet22/DataSetTest/l/s07113_l_n2.wav,1,l
s07113_l_n3.wav,DataSet22/DataSetTest/l/s07113_l_n3.wav,1,l
s07114_l.wav,DataSet22/DataSetTest/l/s07114_l.wav,1,l
s07114_l_n2.wav,DataSet22/DataSetTest/l/s07114_l_n2.wav,1,l
s07114_l_n3.wav,DataSet22/DataSetTest/l/s07114_l_n3.wav,1,l
s07115_l.wav,DataSet22/DataSetTest/l/s07115_l.wav,1,l
s07115_l_n2.wav,DataSet22/DataSetTest/l/s07115_l_n2.wav,1,l
s07115_l_n3.wav,DataSet22/DataSetTest/l/s07115_l_n3.wav,1,l
s07116_l.wav,DataSet22/DataSetTest/l/s07116_l.wav,1,l
s07116_l_n2.wav,DataSet22/DataSetTest/l/s07116_l_n2.wav,1,l
s07116_l_n3.wav,DataSet22/DataSetTest/l/s07116_l_n3.wav,1,l
s07116_l_n4.wav,DataSet22/DataSetTest/l/s07116_l_n4.wav,1,l
s07117_l.wav,DataSet22/DataSetTest/l/s07117_l.wav,1,l
s07117_l_n2.wav,DataSet22/DataSetTest/l/s07117_l_n2.wav,1,l
s07117_l_n3.wav,DataSet22/DataSetTest/l/s07117_l_n3.wav,1,l
s07117_l_n4.wav,DataSet22/DataSetTest/l/s07117_l_n4.wav,1,l
s07117_l_n5.wav,DataSet22/DataSetTest/l/s07117_l_n5.wav,1,l
s07117_l_n6.wav,DataSet22/DataSetTest/l/s07117_l_n6.wav,1,l
s07118_l.wav,DataSet22/DataSetTest/l/s07118_l.wav,1,l
s07118_l_n2.wav,DataSet22/DataSetTest/l/s07118_l_n2.wav,1,l
s07119_l.wav,DataSet22/DataSetTest/l/s07119_l.wav,1,l
s07119_l_n2.wav,DataSet22/DataSetTest/l/s07119_l_n2.wav,1,l
s07120_l.wav,DataSet22/DataSetTest/l/s07120_l.wav,1,l
s07120_l_n2.wav,DataSet22/DataSetTest/l/s07120_l_n2.wav,1,l
s07121_l.wav,DataSet22/DataSetTest/l/s07121_l.wav,1,l
s07121_l_n2.wav,DataSet22/DataSetTest/l/s07121_l_n2.wav,1,l
s07121_l_n3.wav,DataSet22/DataSetTest/l/s07121_l_n3.wav,1,l
s07122_l.wav,DataSet22/DataSetTest/l/s07122_l.wav,1,l
s07122_l_n2.wav,DataSet22/DataSetTest/l/s07122_l_n2.wav,1,l
s07123_l.wav,DataSet22/DataSetTest/l/s07123_l.wav,1,l
s07123_l_n2.wav,DataSet22/DataSetTest/l/s07123_l_n2.wav,1,l
s07124_l.wav,DataSet22/DataSetTest/l/s07124_l.wav,1,l
s07124_l_n2.wav,DataSet22/DataSetTest/l/s07124_l_n2.wav,1,l
s07124_l_n3.wav,DataSet22/DataSetTest/l/s07124_l_n3.wav,1,l
s07125_l.wav,DataSet22/DataSetTest/l/s07125_l.wav,1,l
s07125_l_n2.wav,DataSet22/DataSetTest/l/s07125_l_n2.wav,1,l
s07125_l_n3.wav,DataSet22/DataSetTest/l/s07125_l_n3.wav,1,l
s07126_l.wav,DataSet22/DataSetTest/l/s07126_l.wav,1,l
s07126_l_n2.wav,DataSet22/DataSetTest/l/s07126_l_n2.wav,1,l
s07127_l.wav,DataSet22/DataSetTest/l/s07127_l.wav,1,l
s07127_l_n2.wav,DataSet22/DataSetTest/l/s07127_l_n2.wav,1,l
s07128_l.wav,DataSet22/DataSetTest/l/s07128_l.wav,1,l
s07129_l.wav,DataSet22/DataSetTest/l/s07129_l.wav,1,l
s07129_l_n2.wav,DataSet22/DataSetTest/l/s07129_l_n2.wav,1,l
s07129_l_n3.wav,DataSet22/DataSetTest/l/s07129_l_n3.wav,1,l
s07129_l_n4.wav,DataSet22/DataSetTest/l/s07129_l_n4.wav,1,l
s07130_l.wav,DataSet22/DataSetTest/l/s07130_l.wav,1,l
s07131_l.wav,DataSet22/DataSetTest/l/s07131_l.wav,1,l
s07131_l_n2.wav,DataSet22/DataSetTest/l/s07131_l_n2.wav,1,l
s07131_l_n3.wav,DataSet22/DataSetTest/l/s07131_l_n3.wav,1,l
s07131_l_n4.wav,DataSet22/DataSetTest/l/s07131_l_n4.wav,1,l
s07132_l.wav,DataSet22/DataSetTest/l/s07132_l.wav,1,l
s07132_l_n2.wav,DataSet22/DataSetTest/l/s07132_l_n2.wav,1,l
s07132_l_n3.wav,DataSet22/DataSetTest/l/s07132_l_n3.wav,1,l
s07132_l_n4.wav,DataSet22/DataSetTest/l/s07132_l_n4.wav,1,l
s07132_l_n5.wav,DataSet22/DataSetTest/l/s07132_l_n5.wav,1,l
s07133_l.wav,DataSet22/DataSetTest/l/s07133_l.wav,1,l
s07133_l_n2.wav,DataSet22/DataSetTest/l/s07133_l_n2.wav,1,l
s07133_l_n3.wav,DataSet22/DataSetTest/l/s07133_l_n3.wav,1,l
s07133_l_n4.wav,DataSet22/DataSetTest/l/s07133_l_n4.wav,1,l
s07133_l_n5.wav,DataSet22/DataSetTest/l/s07133_l_n5.wav,1,l
s07134_l.wav,DataSet22/DataSetTest/l/s07134_l.wav,1,l
s07135_l.wav,DataSet22/DataSetTest/l/s07135_l.wav,1,l
s07135_l_n2.wav,DataSet22/DataSetTest/l/s07135_l_n2.wav,1,l
s07136_l.wav,DataSet22/DataSetTest/l/s07136_l.wav,1,l
s07136_l_n2.wav,DataSet22/DataSetTest/l/s07136_l_n2.wav,1,l
s07137_l.wav,DataSet22/DataSetTest/l/s07137_l.wav,1,l
s07137_l_n2.wav,DataSet22/DataSetTest/l/s07137_l_n2.wav,1,l
